FPR	TPR	ROC_thres
0.0011467889908256881	0.17889908256880735	0.662
0.0011467889908256881	0.17928134556574923	0.661
0.0011467889908256881	0.18081039755351683	0.659
0.0011467889908256881	0.1811926605504587	0.657
0.0011467889908256881	0.1823394495412844	0.654
0.0011467889908256881	0.1834862385321101	0.651
0.0011467889908256881	0.18425076452599387	0.65
0.0011467889908256881	0.18463302752293578	0.649
0.0015290519877675841	0.18501529051987767	0.648
0.0015290519877675841	0.18577981651376146	0.647
0.0015290519877675841	0.18616207951070338	0.646
0.0015290519877675841	0.18692660550458715	0.645
0.00191131498470948	0.18730886850152906	0.643
0.00191131498470948	0.18960244648318042	0.641
0.00191131498470948	0.18998470948012233	0.64
0.00191131498470948	0.19074923547400613	0.639
0.0022935779816513763	0.1915137614678899	0.636
0.0022935779816513763	0.1918960244648318	0.634
0.0022935779816513763	0.1930428134556575	0.633
0.0022935779816513763	0.1938073394495413	0.63
0.0022935779816513763	0.19610091743119265	0.628
0.0022935779816513763	0.19724770642201836	0.625
0.0022935779816513763	0.19954128440366972	0.623
0.0022935779816513763	0.20030581039755352	0.622
0.0022935779816513763	0.2018348623853211	0.621
0.0022935779816513763	0.20259938837920488	0.62
0.0022935779816513763	0.2029816513761468	0.619
0.0022935779816513763	0.2045107033639144	0.618
0.0022935779816513763	0.20603975535168195	0.614
0.0022935779816513763	0.20756880733944955	0.609
0.0022935779816513763	0.20871559633027523	0.608
0.0022935779816513763	0.2098623853211009	0.604
0.002675840978593272	0.2098623853211009	0.603
0.002675840978593272	0.2117737003058104	0.602
0.002675840978593272	0.2121559633027523	0.601
0.002675840978593272	0.2129204892966361	0.6
0.0030581039755351682	0.21330275229357798	0.599
0.0030581039755351682	0.21406727828746178	0.597
0.0030581039755351682	0.21521406727828746	0.596
0.0030581039755351682	0.21559633027522937	0.594
0.0030581039755351682	0.21636085626911314	0.593
0.0030581039755351682	0.21750764525993885	0.592
0.0030581039755351682	0.21827217125382262	0.591
0.0034403669724770644	0.2190366972477064	0.589
0.0034403669724770644	0.2209480122324159	0.588
0.0034403669724770644	0.2220948012232416	0.587
0.0034403669724770644	0.22247706422018348	0.585
0.0034403669724770644	0.22324159021406728	0.583
0.0034403669724770644	0.22438837920489296	0.581
0.0034403669724770644	0.22477064220183487	0.58
0.0034403669724770644	0.22629969418960244	0.577
0.0034403669724770644	0.22744648318042812	0.576
0.0034403669724770644	0.22821100917431192	0.575
0.0034403669724770644	0.22897553516819572	0.573
0.0034403669724770644	0.2305045871559633	0.572
0.0034403669724770644	0.2312691131498471	0.571
0.0034403669724770644	0.2324159021406728	0.568
0.0034403669724770644	0.23279816513761467	0.567
0.0034403669724770644	0.23509174311926606	0.563
0.0034403669724770644	0.23547400611620795	0.562
0.0034403669724770644	0.23776758409785934	0.559
0.0034403669724770644	0.23891437308868502	0.558
0.0034403669724770644	0.2396788990825688	0.555
0.00382262996941896	0.2404434250764526	0.554
0.00382262996941896	0.2415902140672783	0.551
0.00382262996941896	0.2423547400611621	0.55
0.00382262996941896	0.24350152905198777	0.548
0.004204892966360856	0.24388379204892965	0.545
0.004204892966360856	0.24541284403669725	0.543
0.004204892966360856	0.24579510703363913	0.542
0.004204892966360856	0.24655963302752293	0.541
0.004204892966360856	0.24770642201834864	0.537
0.004204892966360856	0.2484709480122324	0.535
0.004204892966360856	0.24885321100917432	0.534
0.0045871559633027525	0.24885321100917432	0.532
0.0045871559633027525	0.24961773700305812	0.531
0.004969418960244648	0.2503822629969419	0.53
0.004969418960244648	0.2515290519877676	0.529
0.004969418960244648	0.25229357798165136	0.527
0.004969418960244648	0.25344036697247707	0.523
0.004969418960244648	0.25420489296636084	0.522
0.005351681957186544	0.25496941896024466	0.521
0.005351681957186544	0.25535168195718655	0.519
0.005351681957186544	0.25649847094801226	0.518
0.005351681957186544	0.257262996941896	0.516
0.005351681957186544	0.2591743119266055	0.515
0.005351681957186544	0.26146788990825687	0.514
0.005351681957186544	0.2622324159021407	0.513
0.005351681957186544	0.2626146788990826	0.512
0.005733944954128441	0.26299694189602446	0.511
0.005733944954128441	0.26337920489296635	0.51
0.005733944954128441	0.26567278287461776	0.508
0.005733944954128441	0.26643730886850153	0.506
0.005733944954128441	0.2679663608562691	0.504
0.005733944954128441	0.2702599388379205	0.503
0.005733944954128441	0.2717889908256881	0.501
0.005733944954128441	0.27217125382262997	0.5
0.005733944954128441	0.27446483180428133	0.498
0.005733944954128441	0.27522935779816515	0.497
0.0061162079510703364	0.27561162079510704	0.496
0.0061162079510703364	0.2763761467889908	0.494
0.0061162079510703364	0.2779051987767584	0.492
0.0061162079510703364	0.2782874617737003	0.49
0.0061162079510703364	0.2805810397553517	0.486
0.0061162079510703364	0.28172782874617736	0.485
0.0061162079510703364	0.2824923547400612	0.484
0.0061162079510703364	0.28287461773700306	0.483
0.0061162079510703364	0.28440366972477066	0.482
0.0061162079510703364	0.2851681957186544	0.481
0.0061162079510703364	0.28593272171253825	0.479
0.006498470948012232	0.2870795107033639	0.478
0.006498470948012232	0.2874617737003058	0.477
0.006880733944954129	0.28784403669724773	0.476
0.006880733944954129	0.2882262996941896	0.475
0.006880733944954129	0.2897553516819572	0.473
0.006880733944954129	0.2901376146788991	0.472
0.006880733944954129	0.29090214067278286	0.471
0.006880733944954129	0.2916666666666667	0.469
0.006880733944954129	0.29281345565749234	0.468
0.006880733944954129	0.29434250764525993	0.466
0.006880733944954129	0.2947247706422018	0.464
0.006880733944954129	0.29701834862385323	0.46
0.006880733944954129	0.2985474006116208	0.458
0.006880733944954129	0.2989296636085627	0.457
0.006880733944954129	0.30045871559633025	0.455
0.006880733944954129	0.30198776758409784	0.453
0.007262996941896025	0.30237003058103973	0.452
0.00764525993883792	0.30237003058103973	0.451
0.00764525993883792	0.30275229357798167	0.45
0.00764525993883792	0.3038990825688073	0.449
0.00764525993883792	0.30466360856269115	0.448
0.00764525993883792	0.30504587155963303	0.447
0.008027522935779817	0.3058103975535168	0.446
0.008027522935779817	0.3069571865443425	0.445
0.008027522935779817	0.3077217125382263	0.443
0.008027522935779817	0.308868501529052	0.44
0.008027522935779817	0.30963302752293576	0.439
0.008027522935779817	0.3100152905198777	0.438
0.008027522935779817	0.31077981651376146	0.437
0.008027522935779817	0.3119266055045872	0.434
0.008027522935779817	0.3130733944954128	0.433
0.008027522935779817	0.31383792048929665	0.432
0.008027522935779817	0.3146024464831804	0.43
0.008027522935779817	0.31536697247706424	0.429
0.008027522935779817	0.31574923547400613	0.428
0.008027522935779817	0.3165137614678899	0.427
0.008409785932721712	0.3172782874617737	0.425
0.009174311926605505	0.3172782874617737	0.423
0.009174311926605505	0.3176605504587156	0.422
0.0095565749235474	0.3180428134556575	0.421
0.0095565749235474	0.3191896024464832	0.42
0.0095565749235474	0.31995412844036697	0.419
0.009938837920489297	0.32148318042813456	0.418
0.009938837920489297	0.32224770642201833	0.416
0.010321100917431193	0.32339449541284404	0.415
0.010321100917431193	0.32492354740061163	0.414
0.010321100917431193	0.3260703363914373	0.413
0.010321100917431193	0.3275993883792049	0.412
0.010703363914373088	0.3275993883792049	0.411
0.010703363914373088	0.32798165137614677	0.41
0.010703363914373088	0.32951070336391436	0.409
0.010703363914373088	0.32989296636085624	0.407
0.010703363914373088	0.33103975535168195	0.406
0.010703363914373088	0.3318042813455658	0.403
0.010703363914373088	0.33371559633027525	0.402
0.010703363914373088	0.3360091743119266	0.4
0.010703363914373088	0.3367737003058104	0.399
0.011085626911314985	0.3379204892966361	0.398
0.011085626911314985	0.33906727828746175	0.397
0.011085626911314985	0.3398318042813456	0.396
0.011085626911314985	0.34212538226299694	0.394
0.011085626911314985	0.34327217125382264	0.39
0.011085626911314985	0.3444189602446483	0.389
0.011085626911314985	0.3459480122324159	0.388
0.011467889908256881	0.3459480122324159	0.386
0.011467889908256881	0.34785932721712537	0.385
0.011467889908256881	0.34824159021406725	0.384
0.011467889908256881	0.3490061162079511	0.383
0.011850152905198776	0.3490061162079511	0.382
0.01261467889908257	0.34977064220183485	0.381
0.01261467889908257	0.35053516819571867	0.379
0.012996941896024464	0.35091743119266056	0.377
0.012996941896024464	0.3516819571865443	0.376
0.012996941896024464	0.35206422018348627	0.375
0.013379204892966361	0.35206422018348627	0.374
0.013379204892966361	0.35244648318042815	0.372
0.013379204892966361	0.35397553516819574	0.371
0.013379204892966361	0.3543577981651376	0.37
0.013379204892966361	0.3551223241590214	0.369
0.013761467889908258	0.3555045871559633	0.367
0.013761467889908258	0.35741590214067276	0.366
0.013761467889908258	0.35894495412844035	0.365
0.013761467889908258	0.35932721712538224	0.364
0.014143730886850153	0.3597094801223242	0.363
0.014143730886850153	0.36047400611620795	0.362
0.014143730886850153	0.36200305810397554	0.361
0.01452599388379205	0.36314984709480125	0.36
0.01452599388379205	0.36353211009174313	0.359
0.01452599388379205	0.3650611620795107	0.357
0.014908256880733946	0.36659021406727826	0.356
0.01529051987767584	0.367737003058104	0.355
0.01529051987767584	0.36850152905198774	0.354
0.016055045871559634	0.37003058103975534	0.352
0.016055045871559634	0.37079510703363916	0.35
0.016055045871559634	0.3719418960244648	0.349
0.016055045871559634	0.3734709480122324	0.348
0.016819571865443424	0.3753822629969419	0.347
0.016819571865443424	0.37729357798165136	0.346
0.016819571865443424	0.3780581039755352	0.345
0.016819571865443424	0.37920489296636084	0.344
0.017201834862385322	0.38035168195718655	0.343
0.017201834862385322	0.3811162079510703	0.341
0.017201834862385322	0.38188073394495414	0.34
0.017201834862385322	0.3830275229357798	0.339
0.017201834862385322	0.3845565749235474	0.338
0.017584097859327217	0.3845565749235474	0.337
0.017584097859327217	0.3857033639143731	0.336
0.017584097859327217	0.386085626911315	0.335
0.017584097859327217	0.38990825688073394	0.333
0.017966360856269112	0.39067278287461776	0.332
0.017966360856269112	0.3941131498470948	0.328
0.017966360856269112	0.3948776758409786	0.327
0.018730886850152905	0.39602446483180426	0.326
0.018730886850152905	0.39755351681957185	0.324
0.018730886850152905	0.40022935779816515	0.323
0.0191131498470948	0.4009938837920489	0.322
0.019877675840978593	0.40175840978593275	0.321
0.019877675840978593	0.4025229357798165	0.32
0.020259938837920488	0.4032874617737003	0.319
0.020259938837920488	0.4036697247706422	0.318
0.020642201834862386	0.4048165137614679	0.317
0.020642201834862386	0.4055810397553517	0.316
0.02102446483180428	0.4055810397553517	0.315
0.021406727828746176	0.40672782874617736	0.313
0.021406727828746176	0.40711009174311924	0.311
0.02217125382262997	0.40825688073394495	0.31
0.022553516819571864	0.40825688073394495	0.309
0.022553516819571864	0.40940366972477066	0.308
0.022935779816513763	0.40978593272171254	0.307
0.022935779816513763	0.41131498470948014	0.305
0.022935779816513763	0.4124617737003058	0.304
0.022935779816513763	0.4132262996941896	0.303
0.023700305810397553	0.4136085626911315	0.302
0.023700305810397553	0.4166666666666667	0.3
0.023700305810397553	0.41781345565749234	0.299
0.02408256880733945	0.41857798165137616	0.298
0.02408256880733945	0.4197247706422018	0.297
0.02408256880733945	0.42010703363914376	0.296
0.02408256880733945	0.4208715596330275	0.295
0.02408256880733945	0.422782874617737	0.294
0.02484709480122324	0.4239296636085627	0.293
0.02484709480122324	0.42545871559633025	0.292
0.025611620795107034	0.42660550458715596	0.291
0.025611620795107034	0.42813455657492355	0.29
0.025611620795107034	0.42851681957186544	0.289
0.026758409785932722	0.42928134556574926	0.288
0.027140672782874617	0.43004587155963303	0.287
0.027140672782874617	0.43119266055045874	0.286
0.02790519877675841	0.4315749235474006	0.285
0.028287461773700305	0.4331039755351682	0.284
0.028287461773700305	0.433868501529052	0.283
0.028669724770642203	0.43463302752293576	0.282
0.0290519877675841	0.43577981651376146	0.28
0.0290519877675841	0.44036697247706424	0.276
0.029434250764525993	0.4422782874617737	0.275
0.029434250764525993	0.4441896024464832	0.274
0.029434250764525993	0.44495412844036697	0.273
0.02981651376146789	0.4461009174311927	0.272
0.030198776758409786	0.44762996941896027	0.271
0.030198776758409786	0.44839449541284404	0.27
0.03058103975535168	0.4506880733944954	0.269
0.03058103975535168	0.4514525993883792	0.268
0.03134556574923547	0.4525993883792049	0.267
0.03172782874617737	0.4541284403669725	0.266
0.03172782874617737	0.45489296636085624	0.265
0.03172782874617737	0.4552752293577982	0.264
0.03172782874617737	0.45642201834862384	0.262
0.03211009174311927	0.45795107033639143	0.261
0.03211009174311927	0.4610091743119266	0.259
0.03287461773700306	0.4629204892966361	0.258
0.033256880733944956	0.4644495412844037	0.257
0.03363914373088685	0.46636085626911317	0.256
0.034021406727828746	0.4675076452599388	0.255
0.034403669724770644	0.46788990825688076	0.254
0.035168195718654434	0.4690366972477064	0.253
0.035168195718654434	0.4713302752293578	0.252
0.03555045871559633	0.47285932721712537	0.25
0.03555045871559633	0.47324159021406725	0.249
0.03555045871559633	0.47438837920489296	0.248
0.035932721712538224	0.47706422018348627	0.247
0.035932721712538224	0.47782874617737003	0.246
0.035932721712538224	0.4793577981651376	0.245
0.03631498470948012	0.4801223241590214	0.244
0.03669724770642202	0.4805045871559633	0.243
0.03707951070336391	0.481651376146789	0.242
0.03707951070336391	0.4820336391437309	0.241
0.03746177370030581	0.4831804281345566	0.24
0.03746177370030581	0.48432721712538224	0.239
0.03746177370030581	0.48662079510703365	0.238
0.03746177370030581	0.48700305810397554	0.237
0.03784403669724771	0.48853211009174313	0.236
0.0386085626911315	0.4892966360856269	0.235
0.0386085626911315	0.4896788990825688	0.234
0.03937308868501529	0.4896788990825688	0.233
0.039755351681957186	0.4912079510703364	0.232
0.039755351681957186	0.492737003058104	0.231
0.040519877675840976	0.492737003058104	0.229
0.04243119266055046	0.4938837920489297	0.228
0.04357798165137615	0.49464831804281345	0.227
0.04396024464831804	0.4954128440366973	0.226
0.04434250764525994	0.49655963302752293	0.225
0.04434250764525994	0.4980886850152905	0.224
0.04510703363914373	0.5007645259938838	0.223
0.04510703363914373	0.5026758409785933	0.222
0.04510703363914373	0.5030581039755352	0.221
0.045871559633027525	0.503822629969419	0.22
0.045871559633027525	0.5064984709480123	0.219
0.045871559633027525	0.507262996941896	0.218
0.045871559633027525	0.5095565749235474	0.216
0.046636085626911315	0.5099388379204893	0.215
0.047018348623853214	0.5118501529051988	0.214
0.047018348623853214	0.5122324159021406	0.213
0.047400611620795105	0.5137614678899083	0.212
0.047400611620795105	0.5152905198776758	0.211
0.047400611620795105	0.5164373088685015	0.21
0.0481651376146789	0.5175840978593272	0.209
0.0481651376146789	0.5187308868501529	0.208
0.04854740061162079	0.5202599388379205	0.207
0.04892966360856269	0.5214067278287462	0.206
0.04969418960244648	0.5225535168195719	0.205
0.04969418960244648	0.5244648318042814	0.204
0.05007645259938838	0.525611620795107	0.203
0.05084097859327217	0.5282874617737003	0.202
0.05122324159021407	0.5309633027522935	0.201
0.05198776758409786	0.5347859327217125	0.2
0.052370030581039756	0.5370795107033639	0.199
0.052370030581039756	0.5397553516819572	0.198
0.052752293577981654	0.5412844036697247	0.197
0.053516819571865444	0.5424311926605505	0.196
0.053516819571865444	0.5431957186544343	0.195
0.05389908256880734	0.5454892966360856	0.194
0.05581039755351682	0.5474006116207951	0.193
0.0577217125382263	0.5508409785932722	0.192
0.058486238532110095	0.5512232415902141	0.191
0.060015290519877675	0.5527522935779816	0.19
0.06039755351681957	0.555045871559633	0.189
0.06039755351681957	0.5573394495412844	0.187
0.06192660550458716	0.5584862385321101	0.186
0.06269113149847094	0.5600152905198776	0.185
0.06269113149847094	0.5607798165137615	0.184
0.06345565749235474	0.5615443425076453	0.183
0.06460244648318043	0.5623088685015291	0.182
0.06536697247706422	0.5649847094801224	0.181
0.06689602446483181	0.5668960244648318	0.18
0.0672782874617737	0.5680428134556575	0.179
0.06880733944954129	0.5688073394495413	0.178
0.06918960244648319	0.5722477064220184	0.177
0.06995412844036697	0.5730122324159022	0.176
0.07110091743119266	0.5737767584097859	0.175
0.07186544342507645	0.5745412844036697	0.174
0.07301223241590214	0.5756880733944955	0.173
0.07377675840978594	0.5760703363914373	0.172
0.07454128440366972	0.5787461773700305	0.171
0.07492354740061162	0.5798929663608563	0.17
0.07568807339449542	0.5821865443425076	0.169
0.077217125382263	0.5837155963302753	0.168
0.07874617737003058	0.5879204892966361	0.167
0.08027522935779817	0.588302752293578	0.166
0.08065749235474007	0.5898318042813455	0.165
0.08103975535168195	0.591743119266055	0.164
0.08218654434250765	0.5921253822629969	0.163
0.08333333333333333	0.5944189602446484	0.162
0.08371559633027523	0.5963302752293578	0.161
0.0852446483180428	0.5982415902140673	0.16
0.0871559633027523	0.5990061162079511	0.159
0.08792048929663608	0.6001529051987767	0.158
0.08830275229357798	0.6020642201834863	0.157
0.08830275229357798	0.6043577981651376	0.156
0.08906727828746178	0.6062691131498471	0.155
0.09059633027522936	0.6085626911314985	0.154
0.09174311926605505	0.6108562691131498	0.153
0.09212538226299694	0.6123853211009175	0.152
0.09288990825688073	0.6131498470948012	0.151
0.09518348623853211	0.6150611620795107	0.15
0.09709480122324159	0.6165902140672783	0.149
0.09824159021406728	0.6169724770642202	0.148
0.09900611620795106	0.617737003058104	0.147
0.09938837920489296	0.6207951070336392	0.146
0.09977064220183486	0.6227064220183486	0.145
0.09977064220183486	0.6238532110091743	0.144
0.10091743119266056	0.6261467889908257	0.143
0.10129969418960244	0.6280581039755352	0.142
0.10168195718654434	0.628822629969419	0.141
0.10206422018348624	0.6303516819571865	0.14
0.10397553516819572	0.6314984709480123	0.139
0.10397553516819572	0.632262996941896	0.138
0.10474006116207951	0.6337920489296636	0.137
0.1058868501529052	0.6353211009174312	0.136
0.10779816513761468	0.6368501529051988	0.135
0.10856269113149847	0.6379969418960245	0.134
0.10932721712538226	0.6383792048929664	0.133
0.10970948012232416	0.6402905198776758	0.132
0.11085626911314984	0.6418195718654435	0.131
0.11162079510703364	0.6429663608562691	0.13
0.11353211009174312	0.6456422018348624	0.129
0.11429663608562692	0.6483180428134556	0.128
0.1150611620795107	0.6498470948012233	0.127
0.11659021406727829	0.6529051987767585	0.126
0.11773700305810397	0.654434250764526	0.125
0.11926605504587157	0.6555810397553516	0.124
0.12117737003058104	0.6567278287461774	0.123
0.12308868501529052	0.6586391437308868	0.122
0.1257645259938838	0.6609327217125383	0.121
0.12691131498470948	0.661697247706422	0.12
0.12729357798165136	0.6632262996941896	0.119
0.12844036697247707	0.6647553516819572	0.118
0.12996941896024464	0.6674311926605505	0.117
0.13073394495412843	0.6697247706422018	0.116
0.13302752293577982	0.6704892966360856	0.115
0.1349388379204893	0.6712538226299695	0.114
0.13608562691131498	0.6716360856269113	0.113
0.13876146788990826	0.6750764525993884	0.112
0.14029051987767585	0.6762232415902141	0.111
0.14105504587155962	0.6788990825688074	0.11
0.143348623853211	0.6819571865443425	0.109
0.1441131498470948	0.6846330275229358	0.108
0.14564220183486237	0.6853975535168195	0.107
0.14793577981651376	0.6873088685015291	0.106
0.14908256880733944	0.6880733944954128	0.105
0.15175840978593272	0.6907492354740061	0.104
0.1540519877675841	0.6918960244648318	0.103
0.1551987767584098	0.6934250764525994	0.102
0.15749235474006115	0.6945718654434251	0.101
0.15902140672782875	0.6968654434250765	0.1
0.16131498470948014	0.698394495412844	0.099
0.1643730886850153	0.6991590214067278	0.098
0.16628440366972477	0.702217125382263	0.097
0.16857798165137614	0.7033639143730887	0.096
0.1704892966360856	0.7041284403669725	0.095
0.17240061162079512	0.706039755351682	0.094
0.17584097859327216	0.7071865443425076	0.093
0.17851681957186544	0.7083333333333334	0.092
0.18004587155963303	0.7102446483180428	0.091
0.1819571865443425	0.7110091743119266	0.09
0.1834862385321101	0.7148318042813455	0.089
0.18501529051987767	0.716743119266055	0.088
0.18654434250764526	0.720565749235474	0.087
0.18692660550458715	0.7217125382262997	0.086
0.18845565749235474	0.7232415902140673	0.085
0.18960244648318042	0.7247706422018348	0.084
0.1922782874617737	0.7266819571865444	0.083
0.19533639143730888	0.7270642201834863	0.082
0.19724770642201836	0.7285932721712538	0.081
0.19877675840978593	0.7297400611620795	0.08
0.20030581039755352	0.7312691131498471	0.079
0.20259938837920488	0.7324159021406728	0.078
0.20489296636085627	0.7331804281345565	0.077
0.20680428134556575	0.7350917431192661	0.076
0.20833333333333334	0.7366207951070336	0.075
0.2106269113149847	0.7381498470948012	0.074
0.2129204892966361	0.738914373088685	0.073
0.21559633027522937	0.7404434250764526	0.072
0.220565749235474	0.7423547400611621	0.071
0.22285932721712537	0.7442660550458715	0.07
0.22515290519877676	0.7457951070336392	0.069
0.22744648318042812	0.7480886850152905	0.068
0.22897553516819572	0.7492354740061162	0.067
0.2305045871559633	0.7511467889908257	0.066
0.2324159021406728	0.7526758409785933	0.065
0.23585626911314986	0.7545871559633027	0.064
0.2396788990825688	0.7587920489296636	0.063
0.24464831804281345	0.7599388379204893	0.062
0.24961773700305812	0.7599388379204893	0.061
0.25344036697247707	0.761085626911315	0.06
0.2580275229357798	0.7626146788990825	0.059
0.26185015290519875	0.7656727828746177	0.058
0.26376146788990823	0.7672018348623854	0.057
0.2679663608562691	0.7691131498470948	0.056
0.27255351681957185	0.77217125382263	0.055
0.27675840978593275	0.7737003058103975	0.054
0.2786697247706422	0.775611620795107	0.053
0.28019877675840976	0.7771406727828746	0.052
0.2840214067278288	0.7786697247706422	0.051
0.2886085626911315	0.7801987767584098	0.05
0.29243119266055045	0.7809633027522935	0.049
0.29357798165137616	0.7824923547400612	0.048
0.2958715596330275	0.7840214067278287	0.047
