Precision	Recall	PR_thres
0.971976401179941	0.5284683239775461	0.117
0.9718518518518519	0.5260625501202887	0.119
0.9718100890207715	0.5252606255012029	0.12
0.9717261904761905	0.5236567762630313	0.121
0.9715568862275449	0.520449077786688	0.122
0.9713855421686747	0.5172413793103449	0.123
0.9712121212121212	0.5140336808340016	0.124
0.9710365853658537	0.5108259823576584	0.125
0.9723502304147466	0.5076182838813151	0.126
0.9722650231124808	0.5060144346431436	0.127
0.9721792890262752	0.504410585404972	0.128
0.9721362229102167	0.5036086607858862	0.129
0.9720930232558139	0.5028067361668003	0.13
0.9719626168224299	0.5004009623095429	0.131
0.97339593114241	0.4987971130713713	0.132
0.9733124018838305	0.4971932638331997	0.134
0.9747235387045814	0.49478748997594224	0.135
0.9745627980922098	0.491579791499599	0.137
0.9776357827476039	0.4907778668805132	0.138
0.9776	0.48997594226142743	0.139
0.9774557165861514	0.4867682437850842	0.14
0.9774193548387097	0.4859663191659984	0.141
0.9772727272727273	0.4827586206896552	0.142
0.9770867430441899	0.4787489975942261	0.143
0.9785478547854786	0.4755412991178829	0.144
0.978441127694859	0.4731355252606255	0.145
0.9783333333333334	0.4707297514033681	0.147
0.9781879194630873	0.46752205292702487	0.149
0.9780775716694773	0.46511627906976744	0.15
0.9796610169491525	0.46351242983159585	0.151
0.9796264855687606	0.46271050521251	0.152
0.9794520547945206	0.458700882117081	0.153
0.9793459552495697	0.45629510825982356	0.155
0.9792746113989638	0.454691259021652	0.156
0.9791304347826087	0.45148356054530875	0.157
0.9790940766550522	0.45068163592622296	0.158
0.9790575916230366	0.4498797113071371	0.159
0.9789473684210527	0.44747393744987973	0.16
0.9788732394366197	0.4458700882117081	0.161
0.9787234042553191	0.44266238973536487	0.162
0.9785330948121646	0.43865276663993585	0.163
0.978494623655914	0.43785084202085006	0.164
0.9784172661870504	0.4362469927826784	0.165
0.9782608695652174	0.4330392943063352	0.166
0.9781420765027322	0.43063352044907777	0.167
0.9779816513761468	0.42742582197273454	0.168
0.977859778597786	0.42502004811547717	0.169
0.9777777777777777	0.4234161988773055	0.17
0.9795539033457249	0.42261427425821974	0.171
0.9794392523364486	0.4202085004009623	0.172
0.9811676082862524	0.41780272654370487	0.173
0.9810606060606061	0.4153969526864475	0.174
0.9809523809523809	0.41299117882919006	0.175
0.9809160305343512	0.41218925421010427	0.176
0.9808795411089866	0.4113873295910184	0.177
0.9806576402321083	0.4065757818765036	0.178
0.9805825242718447	0.404971932638332	0.179
0.98046875	0.4025661587810746	0.18
0.9804305283757339	0.40176423416198875	0.181
0.9803921568627451	0.40096230954290296	0.182
0.9803149606299213	0.3993584603047314	0.183
0.9801980198019802	0.39695268644747395	0.184
0.98	0.39294306335204493	0.185
0.9799196787148594	0.3913392141138733	0.186
0.9798387096774194	0.3897353648757017	0.187
0.9817073170731707	0.3873295910184443	0.188
0.9815950920245399	0.38492381716118684	0.189
0.9835390946502057	0.38331996792301526	0.19
0.983402489626556	0.38011226944667204	0.191
0.9833333333333333	0.3785084202085004	0.192
0.9832285115303984	0.37610264635124296	0.193
0.9831932773109243	0.37530072173215717	0.194
0.9830866807610994	0.37289494787489974	0.195
0.9829787234042553	0.37048917401764236	0.196
0.9828326180257511	0.36728147554129914	0.197
0.9826839826839827	0.3640737770649559	0.198
0.9847161572052402	0.3616680032076985	0.199
0.9846491228070176	0.36006415396952685	0.2
0.9867549668874173	0.35846030473135526	0.201
0.9888392857142857	0.35525260625501204	0.202
0.9887892376681614	0.3536487570168404	0.203
0.9886621315192744	0.3496391339214114	0.204
0.9886363636363636	0.3488372093023256	0.205
0.9885844748858448	0.34723336006415395	0.206
0.9885057471264368	0.3448275862068966	0.207
0.988399071925754	0.34161988773055335	0.208
0.9882903981264637	0.3384121892542101	0.209
0.9882352941176471	0.3368083400160385	0.21
0.9882075471698113	0.3360064153969527	0.211
0.9880952380952381	0.33279871692060947	0.212
0.9880382775119617	0.33119486768243783	0.213
0.9878934624697336	0.3271852445870088	0.214
0.9902912621359223	0.3271852445870088	0.215
0.9902676399026764	0.326383319967923	0.216
0.9902200488997555	0.3247794707297514	0.217
0.9901719901719902	0.3231756214915798	0.218
0.9901477832512315	0.322373696872494	0.219
0.9901234567901235	0.32157177225340816	0.22
0.9900744416873449	0.3199679230152366	0.221
0.99	0.31756214915797915	0.222
0.9899497487437185	0.31595829991980756	0.223
0.9899244332493703	0.3151563753007217	0.224
0.9898734177215189	0.31355252606255013	0.225
0.9898477157360406	0.31275060144346434	0.226
0.989821882951654	0.3119486768243785	0.227
0.989769820971867	0.3103448275862069	0.228
0.9897172236503856	0.30874097834803527	0.229
0.9896907216494846	0.3079390537289495	0.23
0.9896640826873385	0.3071371291098637	0.231
0.9896373056994818	0.3063352044907779	0.233
0.9895287958115183	0.30312750601443467	0.234
0.9893899204244032	0.2991178829190056	0.235
0.9893617021276596	0.2983159582999198	0.236
0.9893048128342246	0.2967121090617482	0.237
0.9892183288409704	0.2943063352044908	0.238
0.9891304347826086	0.29190056134723336	0.239
0.989100817438692	0.29109863672814756	0.241
0.989010989010989	0.28869286287089013	0.242
0.9889807162534435	0.28789093825180434	0.243
0.988950276243094	0.28708901363271855	0.244
0.9889196675900277	0.2862870890136327	0.245
0.9888579387186629	0.2846832397754611	0.246
0.988795518207283	0.2830793905372895	0.247
0.9887640449438202	0.2822774659182037	0.248
0.9887005649717514	0.2806736166800321	0.25
0.9886685552407932	0.27987169206094625	0.251
0.9885714285714285	0.2774659182036889	0.252
0.9885057471264368	0.27586206896551724	0.253
0.9883720930232558	0.272654370489174	0.254
0.9882005899705014	0.268644747393745	0.255
0.9881656804733728	0.2678428227746592	0.256
0.9880952380952381	0.26623897353648757	0.257
0.9879154078549849	0.26222935044105855	0.258
0.9878048780487805	0.2598235765838011	0.259
0.9877675840978594	0.2590216519647153	0.26
0.9877300613496932	0.25821972734562953	0.261
0.9876160990712074	0.2558139534883721	0.262
0.9875776397515528	0.2550120288692863	0.263
0.9875	0.25340817963111467	0.265
0.987460815047022	0.2526062550120289	0.266
0.9872611464968153	0.24859663191659984	0.267
0.987220447284345	0.24779470729751404	0.268
0.9870550161812298	0.24458700882117082	0.269
0.987012987012987	0.243785084202085	0.27
0.9869281045751634	0.2421812349639134	0.271
0.9868852459016394	0.2413793103448276	0.272
0.9867109634551495	0.23817161186848437	0.274
0.9866220735785953	0.23656776263031276	0.276
0.9865771812080537	0.23576583801122694	0.277
0.9865319865319865	0.23496391339214115	0.278
0.9864864864864865	0.23416198877305533	0.279
0.9863481228668942	0.23175621491579793	0.28
0.9862068965517241	0.2293504410585405	0.282
0.9860627177700348	0.2269446672012831	0.284
0.986013986013986	0.22614274258219727	0.286
0.9858657243816255	0.22373696872493987	0.288
0.9893617021276596	0.22373696872493987	0.289
0.9893238434163701	0.22293504410585405	0.29
0.989247311827957	0.22133119486768243	0.292
0.9891696750902527	0.21972734562951082	0.295
0.9890510948905109	0.21732157177225342	0.296
0.9889705882352942	0.2157177225340818	0.297
0.9888888888888889	0.2141138732959102	0.298
0.9888475836431226	0.21331194867682438	0.299
0.9888059701492538	0.21251002405773858	0.301
0.9887218045112782	0.21090617481956697	0.302
0.9885931558935361	0.20850040096230954	0.303
0.9885057471264368	0.20689655172413793	0.305
0.9883720930232558	0.20449077786688052	0.307
0.9883268482490273	0.2036888532477947	0.308
0.9882352941176471	0.2020850040096231	0.309
0.9881422924901185	0.20048115477145148	0.311
0.9880952380952381	0.1996792301523657	0.312
0.9880478087649402	0.19887730553327987	0.313
0.9919678714859438	0.19807538091419408	0.315
0.9919354838709677	0.19727345629510826	0.316
0.9919028340080972	0.19647153167602247	0.318
0.9917695473251029	0.19326383319967924	0.319
0.9917355371900827	0.19246190858059342	0.32
0.9916666666666667	0.1908580593424218	0.321
0.9915966386554622	0.1892542101042502	0.322
0.9915254237288136	0.18765036086607859	0.323
0.9914529914529915	0.18604651162790697	0.325
0.9913793103448276	0.18444266238973536	0.326
0.991304347826087	0.18283881315156375	0.327
0.9912663755458515	0.18203688853247796	0.329
0.9912280701754386	0.18123496391339214	0.33
0.9911111111111112	0.17882919005613473	0.331
0.9910313901345291	0.17722534081796312	0.332
0.990990990990991	0.1764234161988773	0.334
0.9909502262443439	0.1756214915797915	0.336
0.9908256880733946	0.17321571772253408	0.338
0.9907407407407407	0.17161186848436247	0.339
0.9906976744186047	0.17080994386527668	0.341
0.990521327014218	0.16760224538893345	0.342
0.9952153110047847	0.16680032076984763	0.343
0.9951923076923077	0.16599839615076184	0.345
0.9951690821256038	0.16519647153167602	0.346
0.9950738916256158	0.1619887730553328	0.347
0.995	0.1595829991980754	0.348
0.9949748743718593	0.15878107457898957	0.349
0.9948979591836735	0.15637530072173217	0.35
0.9948453608247423	0.15477145148356056	0.352
0.9948186528497409	0.15396952686447474	0.353
0.9947089947089947	0.1507618283881315	0.355
0.9946808510638298	0.14995990376904572	0.356
0.9946524064171123	0.1491579791499599	0.357
0.9945945945945946	0.1475541299117883	0.358
0.9945652173913043	0.1467522052927025	0.36
0.994535519125683	0.14595028067361668	0.361
1.0	0.14514835605453089	0.362
1.0	0.14434643143544507	0.364
1.0	0.14354450681635927	0.365
1.0	0.14274258219727345	0.366
1.0	0.14194065757818766	0.367
1.0	0.14033680834001605	0.369
1.0	0.13953488372093023	0.37
1.0	0.13793103448275862	0.371
1.0	0.13712910986367283	0.373
1.0	0.136327185244587	0.374
1.0	0.13552526062550121	0.375
1.0	0.1347233360064154	0.376
1.0	0.13311948676824378	0.377
1.0	0.132317562149158	0.378
1.0	0.13071371291098638	0.379
1.0	0.12910986367281477	0.382
1.0	0.12750601443464316	0.383
1.0	0.12590216519647154	0.384
1.0	0.12510024057738572	0.385
1.0	0.12429831595829992	0.388
1.0	0.1218925421010425	0.389
1.0	0.12028869286287089	0.39
1.0	0.11868484362469928	0.392
1.0	0.11788291900561347	0.393
1.0	0.11708099438652766	0.394
1.0	0.11547714514835605	0.396
1.0	0.11467522052927025	0.397
1.0	0.11387329591018444	0.399
1.0	0.11307137129109864	0.4
1.0	0.11226944667201283	0.403
1.0	0.11066559743384122	0.404
1.0	0.1090617481956696	0.405
1.0	0.1082598235765838	0.406
1.0	0.107457898957498	0.408
1.0	0.10665597433841219	0.409
1.0	0.10585404971932638	0.412
1.0	0.10264635124298316	0.415
1.0	0.10184442662389735	0.416
1.0	0.09943865276663993	0.419
1.0	0.09863672814755413	0.421
1.0	0.09703287890938252	0.422
1.0	0.0946271050521251	0.423
1.0	0.09382518043303929	0.424
1.0	0.09302325581395349	0.425
1.0	0.09222133119486768	0.427
1.0	0.09141940657578188	0.428
1.0	0.09061748195669607	0.431
1.0	0.08981555733761026	0.432
1.0	0.08901363271852446	0.433
1.0	0.08740978348035285	0.434
1.0	0.08500400962309543	0.435
1.0	0.08420208500400962	0.44
1.0	0.08340016038492382	0.441
1.0	0.08259823576583801	0.442
1.0	0.08019246190858059	0.449
1.0	0.07939053728949479	0.45
1.0	0.07858861267040898	0.453
1.0	0.07778668805132317	0.454
1.0	0.07698476343223737	0.458
1.0	0.07457898957497995	0.459
1.0	0.07297514033680834	0.461
1.0	0.07217321571772253	0.462
1.0	0.07137129109863673	0.463
1.0	0.07056936647955092	0.464
1.0	0.06976744186046512	0.467
1.0	0.0681635926222935	0.469
1.0	0.0673616680032077	0.471
1.0	0.06655974338412189	0.474
1.0	0.06575781876503609	0.476
1.0	0.06495589414595028	0.479
1.0	0.06415396952686447	0.482
1.0	0.06335204490777867	0.487
1.0	0.06255012028869286	0.491
1.0	0.060144346431435444	0.492
1.0	0.05934242181234964	0.494
1.0	0.05854049719326383	0.497
1.0	0.05693664795509222	0.499
1.0	0.056134723336006415	0.501
1.0	0.0545308740978348	0.505
1.0	0.053728949478749	0.515
1.0	0.05292702485966319	0.517
1.0	0.05132317562149158	0.519
1.0	0.05052125100240577	0.521
1.0	0.04971932638331997	0.524
1.0	0.04891740176423416	0.525
1.0	0.048115477145148355	0.526
1.0	0.04731355252606255	0.529
1.0	0.046511627906976744	0.536
1.0	0.04570970328789094	0.54
1.0	0.044105854049719326	0.541
1.0	0.042502004811547714	0.542
1.0	0.04170008019246191	0.552
1.0	0.0408981555733761	0.557
1.0	0.040096230954290296	0.56
1.0	0.03929430633520449	0.562
1.0	0.038492381716118684	0.563
1.0	0.03769045709703288	0.566
1.0	0.03688853247794707	0.568
1.0	0.03608660785886127	0.571
1.0	0.034482758620689655	0.575
1.0	0.03368083400160385	0.584
1.0	0.03287890938251804	0.594
1.0	0.03127506014434643	0.596
1.0	0.030473135525260625	0.602
1.0	0.028869286287089013	0.612
1.0	0.028067361668003207	0.615
1.0	0.0272654370489174	0.617
1.0	0.026463512429831595	0.622
1.0	0.02566158781074579	0.627
1.0	0.024859663191659984	0.63
1.0	0.024057738572574178	0.637
1.0	0.023255813953488372	0.638
1.0	0.022453889334402566	0.639
1.0	0.02165196471531676	0.646
1.0	0.020048115477145148	0.657
1.0	0.019246190858059342	0.667
1.0	0.018444266238973536	0.678
1.0	0.01764234161988773	0.682
1.0	0.016840417000801924	0.695
1.0	0.01603849238171612	0.696
1.0	0.0136327185244587	0.703
1.0	0.012830793905372895	0.707
1.0	0.012028869286287089	0.711
1.0	0.011226944667201283	0.712
1.0	0.010425020048115477	0.715
1.0	0.009623095429029671	0.717
1.0	0.008821170809943865	0.718
1.0	0.007217321571772253	0.736
1.0	0.006415396952686447	0.74
1.0	0.0056134723336006415	0.747
1.0	0.0048115477145148355	0.77
1.0	0.00400962309542903	0.774
1.0	0.0032076984763432237	0.784
1.0	0.0024057738572574178	0.809
1.0	0.0016038492381716118	0.828
1.0	0.0008019246190858059	0.833
1.0	0.0	
