Precision	Recall	PR_thres
0.9694749694749695	0.6367281475541299	0.062
0.9706601466992665	0.6367281475541299	0.063
0.9717791411042945	0.6351242983159583	0.064
0.9716748768472906	0.6327185244587009	0.065
0.9728059332509271	0.6311146752205292	0.066
0.9727722772277227	0.6303127506014434	0.067
0.9739130434782609	0.6287089013632718	0.068
0.9737171464330413	0.623897353648757	0.069
0.9748110831234257	0.6206896551724138	0.07
0.9759493670886076	0.6182838813151563	0.071
0.9771573604060914	0.6174819566960705	0.073
0.97712833545108	0.6166800320769847	0.074
0.9770408163265306	0.6142742582197274	0.075
0.9769526248399488	0.6118684843624699	0.076
0.9768637532133676	0.6094627105052125	0.077
0.9767741935483871	0.6070569366479551	0.078
0.9766839378238342	0.6046511627906976	0.079
0.9766233766233766	0.603047313552526	0.08
0.9765625	0.6014434643143545	0.081
0.9778067885117493	0.6006415396952687	0.082
0.9777486910994765	0.599037690457097	0.083
0.9776609724047306	0.5966319165998396	0.084
0.9775429326287979	0.5934242181234964	0.085
0.9773333333333334	0.5878107457898958	0.086
0.9772117962466488	0.5846030473135525	0.087
0.9771812080536912	0.5838011226944667	0.088
0.9783783783783784	0.5805934242181235	0.089
0.9782903663500678	0.5781876503608661	0.09
0.9795081967213115	0.5749799518845229	0.091
0.9794801641586868	0.5741780272654371	0.092
0.9807427785419532	0.5717722534081796	0.093
0.9806094182825484	0.5677626303127506	0.094
0.9805555555555555	0.566158781074579	0.095
0.9805013927576601	0.5645549318364074	0.096
0.9804469273743017	0.5629510825982358	0.097
0.9803646563814866	0.5605453087409783	0.098
0.9802816901408451	0.5581395348837209	0.099
0.9801980198019802	0.5557337610264635	0.1
0.9801136363636364	0.5533279871692061	0.101
0.9814550641940085	0.5517241379310345	0.102
0.9813218390804598	0.5477145148356054	0.103
0.9812680115273775	0.5461106655974338	0.104
0.9812409812409812	0.545308740978348	0.105
0.9812138728323699	0.5445068163592622	0.107
0.982532751091703	0.541299117882919	0.108
0.9824046920821115	0.53728949478749	0.109
0.9822485207100592	0.5324779470729751	0.11
0.9821958456973294	0.5308740978348035	0.111
0.9836065573770492	0.529270248596632	0.112
0.9835575485799701	0.5276663993584603	0.113
0.9834586466165414	0.5244587008821171	0.114
0.9833836858006042	0.5220529270248596	0.115
0.983358547655068	0.5212510024057738	0.116
0.983206106870229	0.5164394546912591	0.117
0.9831546707503829	0.5148356054530874	0.118
0.9831029185867896	0.5132317562149158	0.119
0.9845916795069337	0.51242983159583	0.12
0.9845201238390093	0.5100240577385726	0.121
0.9859594383775351	0.5068163592622293	0.122
0.9874804381846636	0.5060144346431436	0.123
0.9874015748031496	0.5028067361668003	0.124
0.9873417721518988	0.5004009623095429	0.125
0.9872611464968153	0.4971932638331997	0.126
0.9871794871794872	0.49398556535685645	0.127
0.9887459807073955	0.49318364073777066	0.129
0.9886914378029079	0.4907778668805132	0.13
0.9886178861788618	0.48757016840417	0.131
0.9885433715220949	0.4843624699278268	0.132
0.9884678747940692	0.48115477145148355	0.133
0.9884297520661157	0.47955092221331197	0.134
0.988391376451078	0.47794707297514033	0.135
0.9900166389351082	0.47714514835605454	0.136
0.99	0.47634322373696875	0.137
0.989983305509182	0.4755412991178829	0.138
0.98989898989899	0.4715316760224539	0.139
0.9898819561551433	0.4707297514033681	0.14
0.9898305084745763	0.46832397754611066	0.141
0.9897959183673469	0.4667201283079391	0.142
0.9897435897435898	0.46431435445068164	0.145
0.9897084048027445	0.46271050521251	0.146
0.9896551724137931	0.4603047313552526	0.147
0.9896373056994818	0.4595028067361668	0.149
0.9896193771626297	0.458700882117081	0.15
0.9895470383275261	0.45549318364073776	0.151
0.9895104895104895	0.4538893344025662	0.153
0.9911971830985915	0.45148356054530875	0.154
0.9928952042628775	0.4482758620689655	0.155
0.9928443649373881	0.4450681635926223	0.156
0.992818671454219	0.44346431435445066	0.157
0.9927797833935018	0.4410585404971933	0.158
0.9927536231884058	0.43945469125902165	0.159
0.9927272727272727	0.43785084202085006	0.161
0.9926873857404022	0.43544506816359263	0.162
0.992633517495396	0.4322373696872494	0.164
0.9925925925925926	0.429831595829992	0.165
0.9925373134328358	0.42662389735364875	0.166
0.9943714821763602	0.42502004811547717	0.167
0.9943181818181818	0.4210104250200481	0.168
0.9942965779467681	0.4194065757818765	0.169
0.994263862332696	0.4170008019246191	0.171
0.9942084942084942	0.41299117882919006	0.172
0.9941634241245136	0.40978348035284684	0.173
0.9941291585127201	0.4073777064955894	0.174
0.9941176470588236	0.4065757818765036	0.175
0.9941060903732809	0.4057738572574178	0.176
0.9940944881889764	0.404971932638332	0.177
0.9940828402366864	0.4041700080192462	0.178
0.9940119760479041	0.3993584603047314	0.179
0.9939759036144579	0.39695268644747395	0.181
0.9939516129032258	0.3953488372093023	0.182
0.9939393939393939	0.3945469125902165	0.184
0.9939024390243902	0.3921411387329591	0.185
0.9938775510204082	0.3905372894947875	0.186
0.9938398357289527	0.38813151563753007	0.187
0.993801652892562	0.38572574178027264	0.189
0.9937629937629938	0.38331996792301526	0.191
0.9937238493723849	0.3809141940657578	0.193
0.9936305732484076	0.37530072173215717	0.194
0.9935897435897436	0.37289494787489974	0.195
0.9935622317596566	0.37129109863672816	0.196
0.9935344827586207	0.3696872493985565	0.197
0.9935205183585313	0.3688853247794707	0.198
0.9935064935064936	0.36808340016038493	0.199
0.9934782608695653	0.3664795509222133	0.2
0.9934640522875817	0.3656776263031275	0.201
0.9934065934065934	0.3624699278267843	0.202
0.9955849889624724	0.3616680032076985	0.204
0.995575221238938	0.3608660785886127	0.205
0.9955456570155902	0.35846030473135526	0.206
0.9955257270693513	0.3568564554931836	0.207
0.995475113122172	0.3528468323977546	0.208
0.9954648526077098	0.3520449077786688	0.209
0.9954233409610984	0.3488372093023256	0.21
0.9954128440366973	0.3480352846832398	0.211
0.9954022988505747	0.34723336006415395	0.212
0.9953703703703703	0.3448275862068966	0.213
0.9953379953379954	0.34242181234963914	0.214
0.9952718676122931	0.3376102646351243	0.215
0.9952267303102625	0.33440256615878106	0.217
0.9952153110047847	0.33360064153969526	0.218
0.9951923076923077	0.3319967923015237	0.219
0.9951573849878934	0.32959101844426625	0.22
0.9951338199513382	0.3279871692060946	0.221
0.9951219512195122	0.3271852445870088	0.222
0.9950980392156863	0.32558139534883723	0.223
0.995085995085995	0.3247794707297514	0.225
0.9950372208436724	0.32157177225340816	0.226
0.995	0.3191659983961508	0.227
0.9949367088607595	0.3151563753007217	0.228
0.9949109414758269	0.31355252606255013	0.229
0.9974226804123711	0.3103448275862069	0.23
0.9974093264248705	0.30874097834803527	0.231
1.0	0.3063352044907779	0.232
1.0	0.30392943063352046	0.233
1.0	0.301523656776263	0.234
1.0	0.2991178829190056	0.235
1.0	0.2967121090617482	0.237
1.0	0.2943063352044908	0.238
1.0	0.293504410585405	0.239
1.0	0.29190056134723336	0.24
1.0	0.29029671210906177	0.241
1.0	0.28869286287089013	0.242
1.0	0.28789093825180434	0.243
1.0	0.2862870890136327	0.245
1.0	0.2846832397754611	0.246
1.0	0.2838813151563753	0.247
1.0	0.2822774659182037	0.248
1.0	0.27987169206094625	0.249
1.0	0.2774659182036889	0.25
1.0	0.27586206896551724	0.252
1.0	0.27425821972734565	0.253
1.0	0.272654370489174	0.255
1.0	0.2694466720128308	0.257
1.0	0.26704089815557336	0.258
1.0	0.26303127506014434	0.259
1.0	0.26222935044105855	0.261
1.0	0.2606255012028869	0.262
1.0	0.25821972734562953	0.263
1.0	0.2566158781074579	0.264
1.0	0.2550120288692863	0.265
1.0	0.25421010425020046	0.266
1.0	0.2526062550120289	0.269
1.0	0.2518043303929431	0.27
1.0	0.25100240577385724	0.271
1.0	0.24939855653568566	0.272
1.0	0.24859663191659984	0.273
1.0	0.24699278267842822	0.274
1.0	0.24619085805934243	0.275
1.0	0.2453889334402566	0.276
1.0	0.243785084202085	0.277
1.0	0.2429831595829992	0.278
1.0	0.2421812349639134	0.279
1.0	0.2413793103448276	0.28
1.0	0.24057738572574178	0.281
1.0	0.23817161186848437	0.282
1.0	0.23736968724939855	0.283
1.0	0.23656776263031276	0.285
1.0	0.23576583801122694	0.286
1.0	0.23496391339214115	0.288
1.0	0.23416198877305533	0.289
1.0	0.23255813953488372	0.29
1.0	0.2309542902967121	0.291
1.0	0.22774659182036888	0.293
1.0	0.22614274258219727	0.294
1.0	0.22373696872493987	0.295
1.0	0.22293504410585405	0.296
1.0	0.22052927024859664	0.297
1.0	0.21972734562951082	0.298
1.0	0.2181234963913392	0.299
1.0	0.2165196471531676	0.3
1.0	0.214915797914996	0.302
1.0	0.21170809943865276	0.305
1.0	0.21090617481956697	0.306
1.0	0.20930232558139536	0.308
1.0	0.20689655172413793	0.309
1.0	0.20529270248596632	0.31
1.0	0.2036888532477947	0.311
1.0	0.2020850040096231	0.313
1.0	0.2012830793905373	0.314
1.0	0.1996792301523657	0.315
1.0	0.19887730553327987	0.316
1.0	0.19727345629510826	0.318
1.0	0.19647153167602247	0.319
1.0	0.19566960705693665	0.32
1.0	0.19326383319967924	0.321
1.0	0.19165998396150763	0.322
1.0	0.1892542101042502	0.323
1.0	0.18765036086607859	0.324
1.0	0.1868484362469928	0.325
1.0	0.18524458700882118	0.326
1.0	0.18444266238973536	0.327
1.0	0.18364073777064957	0.33
1.0	0.18283881315156375	0.331
1.0	0.18203688853247796	0.332
1.0	0.18043303929430635	0.333
1.0	0.17963111467522053	0.334
1.0	0.17882919005613473	0.335
1.0	0.1756214915797915	0.337
1.0	0.1748195669607057	0.338
1.0	0.1740176423416199	0.339
1.0	0.17321571772253408	0.34
1.0	0.1724137931034483	0.341
1.0	0.17161186848436247	0.344
1.0	0.17080994386527668	0.345
1.0	0.16920609462710506	0.346
1.0	0.16680032076984763	0.347
1.0	0.16599839615076184	0.348
1.0	0.16439454691259023	0.349
1.0	0.1635926222935044	0.35
1.0	0.16279069767441862	0.351
1.0	0.1619887730553328	0.352
1.0	0.15878107457898957	0.353
1.0	0.15797914995990378	0.354
1.0	0.15717722534081796	0.355
1.0	0.15637530072173217	0.357
1.0	0.15557337610264635	0.359
1.0	0.15396952686447474	0.363
1.0	0.15316760224538895	0.365
1.0	0.15236567762630313	0.366
1.0	0.15156375300721733	0.368
1.0	0.1491579791499599	0.369
1.0	0.1483560545308741	0.37
1.0	0.1475541299117883	0.372
1.0	0.1467522052927025	0.373
1.0	0.14595028067361668	0.374
1.0	0.14434643143544507	0.375
1.0	0.14274258219727345	0.376
1.0	0.14194065757818766	0.378
1.0	0.14113873295910184	0.379
1.0	0.14033680834001605	0.381
1.0	0.13953488372093023	0.383
1.0	0.13793103448275862	0.385
1.0	0.136327185244587	0.388
1.0	0.13552526062550121	0.389
1.0	0.1347233360064154	0.39
1.0	0.1339214113873296	0.391
1.0	0.132317562149158	0.393
1.0	0.13151563753007217	0.394
1.0	0.13071371291098638	0.395
1.0	0.12910986367281477	0.398
1.0	0.12750601443464316	0.399
1.0	0.12670408981555734	0.4
1.0	0.12590216519647154	0.402
1.0	0.12429831595829992	0.403
1.0	0.1226944667201283	0.404
1.0	0.1218925421010425	0.407
1.0	0.1210906174819567	0.408
1.0	0.11868484362469928	0.409
1.0	0.11788291900561347	0.412
1.0	0.11627906976744186	0.414
1.0	0.11547714514835605	0.415
1.0	0.11467522052927025	0.416
1.0	0.11387329591018444	0.418
1.0	0.11307137129109864	0.419
1.0	0.11226944667201283	0.42
1.0	0.11146752205292702	0.421
1.0	0.10986367281475541	0.422
1.0	0.1082598235765838	0.424
1.0	0.107457898957498	0.426
1.0	0.10665597433841219	0.427
1.0	0.10585404971932638	0.428
1.0	0.10425020048115477	0.429
1.0	0.10264635124298316	0.431
1.0	0.10184442662389735	0.434
1.0	0.10104250200481155	0.436
1.0	0.10024057738572574	0.437
1.0	0.09863672814755413	0.439
1.0	0.09783480352846832	0.44
1.0	0.09703287890938252	0.441
1.0	0.09623095429029671	0.444
1.0	0.0946271050521251	0.446
1.0	0.09302325581395349	0.447
1.0	0.09222133119486768	0.448
1.0	0.09141940657578188	0.45
1.0	0.08901363271852446	0.451
1.0	0.08821170809943865	0.452
1.0	0.08740978348035285	0.453
1.0	0.08660785886126704	0.454
1.0	0.08580593424218123	0.455
1.0	0.08500400962309543	0.458
1.0	0.08340016038492382	0.461
1.0	0.0817963111467522	0.463
1.0	0.0809943865276664	0.466
1.0	0.08019246190858059	0.468
1.0	0.07939053728949479	0.47
1.0	0.07858861267040898	0.471
1.0	0.07778668805132317	0.472
1.0	0.07698476343223737	0.475
1.0	0.07538091419406576	0.476
1.0	0.07377706495589414	0.48
1.0	0.07297514033680834	0.482
1.0	0.07217321571772253	0.483
1.0	0.07137129109863673	0.484
1.0	0.07056936647955092	0.487
1.0	0.06896551724137931	0.488
1.0	0.0673616680032077	0.494
1.0	0.06655974338412189	0.499
1.0	0.06575781876503609	0.503
1.0	0.06415396952686447	0.504
1.0	0.06335204490777867	0.505
1.0	0.06255012028869286	0.51
1.0	0.061748195669607056	0.511
1.0	0.06094627105052125	0.512
1.0	0.060144346431435444	0.514
1.0	0.05934242181234964	0.516
1.0	0.05854049719326383	0.517
1.0	0.05693664795509222	0.519
1.0	0.056134723336006415	0.52
1.0	0.05533279871692061	0.523
1.0	0.0545308740978348	0.524
1.0	0.053728949478749	0.529
1.0	0.05292702485966319	0.532
1.0	0.052125100240577385	0.534
1.0	0.05132317562149158	0.535
1.0	0.05052125100240577	0.538
1.0	0.04891740176423416	0.542
1.0	0.04731355252606255	0.547
1.0	0.046511627906976744	0.548
1.0	0.04490777866880513	0.551
1.0	0.044105854049719326	0.554
1.0	0.04330392943063352	0.556
1.0	0.042502004811547714	0.561
1.0	0.0408981555733761	0.562
1.0	0.040096230954290296	0.568
1.0	0.03929430633520449	0.571
1.0	0.03769045709703288	0.575
1.0	0.03688853247794707	0.577
1.0	0.03608660785886127	0.582
1.0	0.03528468323977546	0.583
1.0	0.034482758620689655	0.589
1.0	0.03368083400160385	0.59
1.0	0.03287890938251804	0.602
1.0	0.03127506014434643	0.606
1.0	0.02967121090617482	0.609
1.0	0.028067361668003207	0.61
1.0	0.0272654370489174	0.616
1.0	0.026463512429831595	0.617
1.0	0.02566158781074579	0.619
1.0	0.024859663191659984	0.62
1.0	0.024057738572574178	0.623
1.0	0.023255813953488372	0.627
1.0	0.022453889334402566	0.634
1.0	0.02165196471531676	0.642
1.0	0.020850040096230954	0.643
1.0	0.020048115477145148	0.651
1.0	0.019246190858059342	0.657
1.0	0.018444266238973536	0.66
1.0	0.01764234161988773	0.662
1.0	0.016840417000801924	0.664
1.0	0.01603849238171612	0.669
1.0	0.015236567762630313	0.676
1.0	0.014434643143544507	0.682
1.0	0.0136327185244587	0.686
1.0	0.012830793905372895	0.687
1.0	0.012028869286287089	0.691
1.0	0.011226944667201283	0.693
1.0	0.010425020048115477	0.701
1.0	0.009623095429029671	0.702
1.0	0.008821170809943865	0.712
1.0	0.00801924619085806	0.737
1.0	0.007217321571772253	0.752
1.0	0.006415396952686447	0.769
1.0	0.0056134723336006415	0.772
1.0	0.0048115477145148355	0.783
1.0	0.00400962309542903	0.804
1.0	0.0024057738572574178	0.807
1.0	0.0016038492381716118	0.836
1.0	0.0008019246190858059	0.861
1.0	0.0	
