Precision	Recall	PR_thres
0.9749582637729549	0.46832397754611066	0.131
0.9749163879598662	0.46752205292702487	0.132
0.9748743718592965	0.4667201283079391	0.133
0.9748322147651006	0.4659182036888532	0.135
0.9764309764309764	0.46511627906976744	0.136
0.9763912310286678	0.46431435445068164	0.137
0.976271186440678	0.4619085805934242	0.139
0.9778534923339012	0.4603047313552526	0.14
0.9778156996587031	0.4595028067361668	0.141
0.9794168096054888	0.4578989574979952	0.142
0.9793459552495697	0.45629510825982356	0.143
0.9810017271157168	0.45549318364073776	0.144
0.9809358752166378	0.4538893344025662	0.145
0.9808695652173913	0.45228548516439454	0.146
0.980836236933798	0.45148356054530875	0.148
0.9825479930191972	0.45148356054530875	0.149
0.9842381786339754	0.45068163592622296	0.15
0.9842105263157894	0.4498797113071371	0.154
0.9841549295774648	0.4482758620689655	0.155
0.9840989399293286	0.4466720128307939	0.157
0.9840425531914894	0.4450681635926223	0.159
0.9840142095914742	0.4442662389735365	0.161
0.9839857651245552	0.44346431435445066	0.162
0.9839285714285714	0.4418604651162791	0.163
0.9838998211091234	0.4410585404971933	0.164
0.9855595667870036	0.43785084202085006	0.165
0.9855334538878843	0.4370489174017642	0.166
0.9854545454545455	0.43464314354450684	0.169
0.9854280510018215	0.433841218925421	0.17
0.9853747714808044	0.4322373696872494	0.172
0.9853479853479854	0.4314354450681636	0.173
0.9853211009174312	0.43063352044907777	0.174
0.9852670349907919	0.4290296712109062	0.175
0.9852125693160814	0.42742582197273454	0.176
0.9851851851851852	0.42662389735364875	0.177
0.9851301115241635	0.42502004811547717	0.178
0.9850746268656716	0.4234161988773055	0.182
0.9850467289719627	0.42261427425821974	0.183
0.9850187265917603	0.42181234963913394	0.185
0.9849906191369606	0.4210104250200481	0.186
0.9849624060150376	0.4202085004009623	0.189
0.9849056603773585	0.4186046511627907	0.191
0.9848771266540642	0.41780272654370487	0.194
0.9848484848484849	0.4170008019246191	0.195
0.9848197343453511	0.4161988773055333	0.198
0.9847908745247148	0.4153969526864475	0.204
0.9847036328871893	0.41299117882919006	0.207
0.9846743295019157	0.41218925421010427	0.208
0.9846449136276392	0.4113873295910184	0.209
0.9846153846153847	0.41058540497193263	0.21
0.9864864864864865	0.40978348035284684	0.212
0.9864341085271318	0.4081796311146752	0.213
0.9864077669902913	0.4073777064955894	0.215
0.9863813229571985	0.4065757818765036	0.219
0.98635477582846	0.4057738572574178	0.221
0.986328125	0.404971932638332	0.222
0.9863013698630136	0.4041700080192462	0.223
0.9862745098039216	0.4033680834001604	0.224
0.9862475442043221	0.4025661587810746	0.225
0.9862204724409449	0.40176423416198875	0.226
0.9861660079051383	0.40016038492381717	0.231
0.9861386138613861	0.3993584603047314	0.232
0.9861111111111112	0.39855653568564553	0.233
0.9860834990059643	0.39775461106655974	0.24
0.9860557768924303	0.39695268644747395	0.241
0.9860279441117764	0.39615076182838815	0.242
0.986	0.3953488372093023	0.244
0.9859719438877755	0.3945469125902165	0.245
0.9859437751004017	0.3937449879711307	0.248
0.9859154929577465	0.39294306335204493	0.249
0.9858870967741935	0.3921411387329591	0.25
0.9858585858585859	0.3913392141138733	0.254
0.9858299595141701	0.3905372894947875	0.265
0.9857723577235772	0.38893344025661586	0.266
0.9857433808553971	0.38813151563753007	0.269
0.9857142857142858	0.3873295910184443	0.273
0.9856850715746421	0.3865276663993585	0.275
0.9856262833675564	0.38492381716118684	0.278
0.98559670781893	0.38412189254210105	0.28
0.9876288659793815	0.38412189254210105	0.281
0.987603305785124	0.38331996792301526	0.286
0.9875776397515528	0.3825180433039294	0.292
0.9875518672199171	0.3817161186848436	0.295
0.9875259875259875	0.3809141940657578	0.297
0.9875	0.38011226944667204	0.3
0.9874739039665971	0.3793103448275862	0.301
0.989517819706499	0.3785084202085004	0.305
0.989451476793249	0.37610264635124296	0.307
0.9894291754756871	0.37530072173215717	0.308
0.989406779661017	0.3744987971130714	0.309
0.9915074309978769	0.3744987971130714	0.316
0.9914893617021276	0.3736968724939856	0.318
0.9914529914529915	0.37209302325581395	0.32
0.9914346895074947	0.37129109863672816	0.324
0.9914163090128756	0.37048917401764236	0.326
0.9913978494623656	0.3696872493985565	0.337
0.9913606911447084	0.36808340016038493	0.339
0.9913419913419913	0.36728147554129914	0.344
0.991304347826087	0.3656776263031275	0.347
0.9912854030501089	0.3648757016840417	0.348
0.9912663755458515	0.3640737770649559	0.35
0.9934354485776805	0.3640737770649559	0.351
0.9934065934065934	0.3624699278267843	0.358
0.9933774834437086	0.3608660785886127	0.361
0.9933481152993349	0.35926222935044105	0.362
0.9933333333333333	0.35846030473135526	0.365
0.9933184855233853	0.35765838011226947	0.366
0.9933035714285714	0.3568564554931836	0.368
0.9932885906040269	0.35605453087409783	0.372
0.9932735426008968	0.35525260625501204	0.378
0.9932432432432432	0.3536487570168404	0.383
0.9931972789115646	0.351242983159583	0.384
0.9931818181818182	0.3504410585404972	0.389
0.9931662870159453	0.3496391339214114	0.397
0.9931506849315068	0.3488372093023256	0.399
0.9931350114416476	0.3480352846832398	0.4
0.993103448275862	0.34643143544506816	0.408
0.9930875576036866	0.34562951082598237	0.409
0.9953810623556582	0.34562951082598237	0.415
0.9953703703703703	0.3448275862068966	0.417
0.9953596287703016	0.3440256615878107	0.418
0.9953488372093023	0.34322373696872494	0.419
0.9953379953379954	0.34242181234963914	0.422
0.9953271028037384	0.34161988773055335	0.427
0.9976580796252927	0.34161988773055335	0.429
0.9976470588235294	0.3400160384923817	0.434
0.9976415094339622	0.3392141138732959	0.442
0.9976303317535545	0.3376102646351243	0.443
0.9976190476190476	0.3360064153969527	0.446
0.9976133651551312	0.3352044907778669	0.448
0.9976076555023924	0.33440256615878106	0.45
0.9976019184652278	0.33360064153969526	0.452
0.9975961538461539	0.33279871692060947	0.456
0.9975903614457832	0.3319967923015237	0.458
0.9975845410628019	0.33119486768243783	0.46
0.9975728155339806	0.32959101844426625	0.461
0.9975669099756691	0.32878909382518046	0.471
0.9975609756097561	0.3279871692060946	0.474
0.9975550122249389	0.3271852445870088	0.475
0.9975490196078431	0.326383319967923	0.48
0.9975429975429976	0.32558139534883723	0.481
0.9975369458128078	0.3247794707297514	0.482
0.9975308641975309	0.3239775461106656	0.484
0.9975247524752475	0.3231756214915798	0.495
0.9975186104218362	0.322373696872494	0.496
0.9975124378109452	0.32157177225340816	0.497
0.9975062344139651	0.32076984763432237	0.498
0.9975	0.3199679230152366	0.502
0.9974937343358395	0.3191659983961508	0.505
0.9974874371859297	0.31836407377706494	0.506
0.9974811083123426	0.31756214915797915	0.507
0.9974747474747475	0.31676022453889335	0.508
0.9974683544303797	0.31595829991980756	0.509
0.9974619289340102	0.3151563753007217	0.512
0.9974554707379135	0.3143544506816359	0.521
0.9974489795918368	0.31355252606255013	0.522
0.9974424552429667	0.31275060144346434	0.524
0.9974358974358974	0.3119486768243785	0.532
0.9974226804123711	0.3103448275862069	0.537
0.9974160206718347	0.3095429029671211	0.538
0.9974093264248705	0.30874097834803527	0.541
0.9974025974025974	0.3079390537289495	0.544
0.9973958333333334	0.3071371291098637	0.548
0.9973890339425587	0.3063352044907779	0.549
0.9973821989528796	0.30553327987169204	0.55
0.9973753280839895	0.30473135525260625	0.552
0.9973684210526316	0.30392943063352046	0.557
0.9973614775725593	0.30312750601443467	0.559
0.9973474801061007	0.301523656776263	0.56
0.9973404255319149	0.30072173215717724	0.563
0.9973190348525469	0.2983159582999198	0.565
0.9973118279569892	0.297514033680834	0.566
0.9973045822102425	0.2967121090617482	0.567
0.997289972899729	0.2951082598235766	0.569
0.9972826086956522	0.2943063352044908	0.571
0.997275204359673	0.293504410585405	0.572
0.9972677595628415	0.29270248596631915	0.575
0.9972602739726028	0.29190056134723336	0.576
0.9972527472527473	0.29109863672814756	0.579
0.9972451790633609	0.29029671210906177	0.583
0.997229916897507	0.28869286287089013	0.585
0.9972144846796658	0.28708901363271855	0.589
0.9972067039106145	0.2862870890136327	0.594
0.9971988795518207	0.2854851643945469	0.598
0.9971830985915493	0.2838813151563753	0.599
0.9971751412429378	0.2830793905372895	0.602
0.9971671388101983	0.2822774659182037	0.604
0.9971590909090909	0.2814755412991179	0.607
0.9971509971509972	0.2806736166800321	0.608
0.9971428571428571	0.27987169206094625	0.613
0.9971181556195965	0.2774659182036889	0.614
0.9971098265895953	0.27666399358460303	0.615
0.9971014492753624	0.27586206896551724	0.616
0.997093023255814	0.27506014434643145	0.62
0.9970845481049563	0.27425821972734565	0.621
0.9970760233918129	0.2734562951082598	0.623
0.9970674486803519	0.272654370489174	0.626
0.9970588235294118	0.2718524458700882	0.627
0.9970501474926253	0.27105052125100243	0.628
0.9970414201183432	0.2702485966319166	0.629
0.9970326409495549	0.2694466720128308	0.63
0.9970238095238095	0.268644747393745	0.631
0.9970149253731343	0.2678428227746592	0.632
0.9969879518072289	0.2654370489174018	0.633
0.9969788519637462	0.264635124298316	0.634
0.996969696969697	0.26383319967923013	0.637
0.9969512195121951	0.26222935044105855	0.638
0.9969418960244648	0.26142742582197276	0.64
0.9969325153374233	0.2606255012028869	0.642
1.0	0.2598235765838011	0.644
1.0	0.2590216519647153	0.645
1.0	0.2574178027265437	0.646
1.0	0.2558139534883721	0.647
1.0	0.2550120288692863	0.649
1.0	0.25421010425020046	0.65
1.0	0.25340817963111467	0.651
1.0	0.2526062550120289	0.657
1.0	0.2518043303929431	0.659
1.0	0.25100240577385724	0.66
1.0	0.25020048115477145	0.663
1.0	0.24939855653568566	0.665
1.0	0.24859663191659984	0.667
1.0	0.24779470729751404	0.673
1.0	0.24619085805934243	0.677
1.0	0.2453889334402566	0.678
1.0	0.243785084202085	0.679
1.0	0.2421812349639134	0.68
1.0	0.24057738572574178	0.683
1.0	0.23897353648757017	0.686
1.0	0.23817161186848437	0.692
1.0	0.23736968724939855	0.695
1.0	0.23656776263031276	0.7
1.0	0.23576583801122694	0.702
1.0	0.23496391339214115	0.709
1.0	0.23416198877305533	0.71
1.0	0.23336006415396954	0.711
1.0	0.23255813953488372	0.712
1.0	0.23175621491579793	0.713
1.0	0.2309542902967121	0.714
1.0	0.2301523656776263	0.715
1.0	0.2293504410585405	0.719
1.0	0.22774659182036888	0.72
1.0	0.2269446672012831	0.723
1.0	0.22534081796311148	0.724
1.0	0.22453889334402566	0.725
1.0	0.22373696872493987	0.727
1.0	0.22213311948676825	0.729
1.0	0.22052927024859664	0.73
1.0	0.21972734562951082	0.733
1.0	0.2181234963913392	0.734
1.0	0.21732157177225342	0.735
1.0	0.2165196471531676	0.736
1.0	0.2157177225340818	0.739
1.0	0.21331194867682438	0.74
1.0	0.21170809943865276	0.741
1.0	0.21010425020048115	0.742
1.0	0.20930232558139536	0.743
1.0	0.20850040096230954	0.744
1.0	0.20769847634322375	0.748
1.0	0.20529270248596632	0.749
1.0	0.20449077786688052	0.75
1.0	0.2036888532477947	0.752
1.0	0.2020850040096231	0.754
1.0	0.2012830793905373	0.756
1.0	0.20048115477145148	0.761
1.0	0.1996792301523657	0.764
1.0	0.19887730553327987	0.765
1.0	0.19807538091419408	0.766
1.0	0.19727345629510826	0.769
1.0	0.19647153167602247	0.771
1.0	0.19566960705693665	0.772
1.0	0.19406575781876503	0.775
1.0	0.19326383319967924	0.776
1.0	0.19246190858059342	0.777
1.0	0.19165998396150763	0.782
1.0	0.1908580593424218	0.784
1.0	0.19005613472333602	0.785
1.0	0.1892542101042502	0.786
1.0	0.1884522854851644	0.791
1.0	0.18765036086607859	0.794
1.0	0.18604651162790697	0.797
1.0	0.18524458700882118	0.799
1.0	0.18364073777064957	0.803
1.0	0.18203688853247796	0.804
1.0	0.18043303929430635	0.806
1.0	0.17963111467522053	0.807
1.0	0.17882919005613473	0.811
1.0	0.17722534081796312	0.813
1.0	0.1764234161988773	0.817
1.0	0.1756214915797915	0.819
1.0	0.1748195669607057	0.82
1.0	0.17321571772253408	0.821
1.0	0.1724137931034483	0.825
1.0	0.17080994386527668	0.827
1.0	0.17000801924619086	0.828
1.0	0.16920609462710506	0.83
1.0	0.16840417000801924	0.832
1.0	0.16599839615076184	0.833
1.0	0.16439454691259023	0.834
1.0	0.1635926222935044	0.838
1.0	0.1619887730553328	0.84
1.0	0.161186848436247	0.841
1.0	0.16038492381716118	0.842
1.0	0.15878107457898957	0.844
1.0	0.15797914995990378	0.845
1.0	0.15637530072173217	0.846
1.0	0.15557337610264635	0.847
1.0	0.15477145148356056	0.848
1.0	0.15396952686447474	0.849
1.0	0.15316760224538895	0.852
1.0	0.15236567762630313	0.853
1.0	0.15156375300721733	0.854
1.0	0.1507618283881315	0.86
1.0	0.14995990376904572	0.861
1.0	0.1491579791499599	0.862
1.0	0.1483560545308741	0.863
1.0	0.1475541299117883	0.864
1.0	0.1467522052927025	0.87
1.0	0.14595028067361668	0.871
1.0	0.14514835605453089	0.872
1.0	0.14354450681635927	0.874
1.0	0.14194065757818766	0.875
1.0	0.14113873295910184	0.876
1.0	0.14033680834001605	0.877
1.0	0.13712910986367283	0.878
1.0	0.13552526062550121	0.879
1.0	0.1347233360064154	0.88
1.0	0.13311948676824378	0.881
1.0	0.13151563753007217	0.883
1.0	0.12991178829190056	0.884
1.0	0.12830793905372895	0.885
1.0	0.12750601443464316	0.887
1.0	0.12510024057738572	0.888
1.0	0.12429831595829992	0.889
1.0	0.12349639133921411	0.89
1.0	0.1226944667201283	0.891
1.0	0.1218925421010425	0.892
1.0	0.1210906174819567	0.893
1.0	0.12028869286287089	0.894
1.0	0.11868484362469928	0.895
1.0	0.11788291900561347	0.896
1.0	0.11627906976744186	0.9
1.0	0.11547714514835605	0.901
1.0	0.11467522052927025	0.902
1.0	0.11307137129109864	0.904
1.0	0.11146752205292702	0.906
1.0	0.10986367281475541	0.907
1.0	0.1082598235765838	0.908
1.0	0.10665597433841219	0.909
1.0	0.10505212510024058	0.91
1.0	0.10425020048115477	0.911
1.0	0.10344827586206896	0.913
1.0	0.10104250200481155	0.914
1.0	0.10024057738572574	0.915
1.0	0.09863672814755413	0.918
1.0	0.09623095429029671	0.919
1.0	0.0954290296712109	0.92
1.0	0.0946271050521251	0.927
1.0	0.09382518043303929	0.928
1.0	0.09061748195669607	0.929
1.0	0.08821170809943865	0.93
1.0	0.08660785886126704	0.931
1.0	0.08580593424218123	0.933
1.0	0.08420208500400962	0.934
1.0	0.08340016038492382	0.935
1.0	0.08019246190858059	0.936
1.0	0.07939053728949479	0.937
1.0	0.07858861267040898	0.938
1.0	0.07698476343223737	0.939
1.0	0.07538091419406576	0.94
1.0	0.07377706495589414	0.942
1.0	0.07297514033680834	0.947
1.0	0.07217321571772253	0.95
1.0	0.07137129109863673	0.951
1.0	0.06976744186046512	0.953
1.0	0.06896551724137931	0.956
1.0	0.06655974338412189	0.957
1.0	0.06575781876503609	0.958
1.0	0.06495589414595028	0.959
1.0	0.06415396952686447	0.96
1.0	0.06335204490777867	0.961
1.0	0.061748195669607056	0.962
1.0	0.05934242181234964	0.963
1.0	0.05854049719326383	0.964
1.0	0.05693664795509222	0.965
1.0	0.056134723336006415	0.966
1.0	0.05533279871692061	0.967
1.0	0.052125100240577385	0.968
1.0	0.04971932638331997	0.969
1.0	0.046511627906976744	0.97
1.0	0.04570970328789094	0.973
1.0	0.04490777866880513	0.974
1.0	0.04330392943063352	0.975
1.0	0.042502004811547714	0.976
1.0	0.04170008019246191	0.977
1.0	0.0408981555733761	0.978
1.0	0.040096230954290296	0.98
1.0	0.03929430633520449	0.982
1.0	0.038492381716118684	0.983
1.0	0.03769045709703288	0.985
1.0	0.03608660785886127	0.986
1.0	0.03528468323977546	0.987
1.0	0.03207698476343224	0.989
1.0	0.030473135525260625	0.991
1.0	0.02967121090617482	0.993
1.0	0.028067361668003207	0.994
1.0	0.024859663191659984	0.995
1.0	0.023255813953488372	0.996
1.0	0.02165196471531676	0.997
1.0	0.018444266238973536	0.998
1.0	0.01603849238171612	0.999
1.0	0.009623095429029671	1.0
1.0	0.0	
