Precision	Recall	PR_thres
0.9590268886043534	0.6006415396952687	0.047
0.9612403100775194	0.5966319165998396	0.048
0.9634941329856584	0.5926222935044105	0.049
0.9645203679369251	0.5886126704089816	0.05
0.964332892998679	0.5854049719326383	0.051
0.9654714475431607	0.5829991980753809	0.052
0.9666221628838452	0.5805934242181235	0.053
0.9676113360323887	0.5749799518845229	0.055
0.9687924016282226	0.5725741780272654	0.056
0.9700272479564033	0.5709703287890938	0.057
0.9711538461538461	0.5669607056936647	0.058
0.9710344827586207	0.5645549318364074	0.059
0.970873786407767	0.5613472333600642	0.06
0.972183588317107	0.5605453087409783	0.061
0.9734265734265735	0.5581395348837209	0.062
0.9746478873239437	0.5549318364073778	0.063
0.9745762711864406	0.5533279871692061	0.064
0.9744318181818182	0.5501202886928629	0.065
0.9756446991404012	0.5461106655974338	0.066
0.9769784172661871	0.5445068163592622	0.067
0.9782923299565847	0.5421010425020049	0.068
0.9781976744186046	0.5396952686447474	0.069
0.9780701754385965	0.5364875701684042	0.07
0.9809104258443465	0.5356856455493184	0.071
0.9808259587020649	0.5332798716920609	0.072
0.9807121661721068	0.5300721732157178	0.073
0.9806259314456036	0.5276663993584603	0.074
0.9804804804804805	0.5236567762630313	0.075
0.9803625377643505	0.520449077786688	0.076
0.9803030303030303	0.5188452285485164	0.077
0.9801526717557252	0.5148356054530874	0.078
0.9800918836140888	0.5132317562149158	0.079
0.98	0.5108259823576584	0.08
0.9799691833590138	0.5100240577385726	0.081
0.9799382716049383	0.5092221331194867	0.082
0.9798761609907121	0.5076182838813151	0.083
0.9797507788161994	0.504410585404972	0.084
0.9811616954474097	0.5012028869286287	0.085
0.9811023622047244	0.4995990376904571	0.086
0.9825673534072901	0.4971932638331997	0.087
0.9825396825396825	0.4963913392141139	0.088
0.9841017488076311	0.4963913392141139	0.089
0.9840764331210191	0.4955894145950281	0.09
0.9840255591054313	0.49398556535685645	0.091
0.9839743589743589	0.49238171611868486	0.092
0.9855072463768116	0.4907778668805132	0.093
0.9870550161812298	0.48917401764234164	0.094
0.987012987012987	0.48757016840417	0.095
0.9869706840390879	0.4859663191659984	0.096
0.986863711001642	0.48195669607056935	0.097
0.9868204283360791	0.48035284683239776	0.098
0.9867986798679867	0.47955092221331197	0.099
0.9867330016583747	0.47714514835605454	0.1
0.9866220735785953	0.4731355252606255	0.101
0.9865092748735245	0.46912590216519645	0.102
0.9864864864864865	0.46832397754611066	0.103
0.9864636209813875	0.46752205292702487	0.104
0.9863945578231292	0.46511627906976744	0.105
0.9863481228668942	0.46351242983159585	0.106
0.9862542955326461	0.4603047313552526	0.107
0.986159169550173	0.4570970328789094	0.109
0.9861111111111112	0.45549318364073776	0.11
0.9859649122807017	0.45068163592622296	0.111
0.9858906525573192	0.4482758620689655	0.112
0.9858657243816255	0.44747393744987973	0.113
0.9875666074600356	0.4458700882117081	0.114
0.9875222816399287	0.4442662389735365	0.115
0.9874776386404294	0.44266238973536487	0.116
0.9873873873873874	0.43945469125902165	0.117
0.9872727272727273	0.43544506816359263	0.118
0.9871794871794872	0.4322373696872494	0.12
0.9870848708487084	0.4290296712109062	0.121
0.9870609981515711	0.4282277465918204	0.122
0.987012987012987	0.42662389735364875	0.123
0.9869646182495344	0.42502004811547717	0.124
0.9887640449438202	0.4234161988773055	0.125
0.9886792452830189	0.4202085004009623	0.126
0.9886363636363636	0.4186046511627907	0.127
0.9885714285714285	0.4161988773055333	0.128
0.9884615384615385	0.41218925421010427	0.129
0.9884393063583815	0.4113873295910184	0.13
0.9883720930232558	0.40898155573376105	0.131
0.9883268482490273	0.4073777064955894	0.132
0.98828125	0.4057738572574178	0.133
0.9882352941176471	0.4041700080192462	0.134
0.9881656804733728	0.40176423416198875	0.135
0.9881188118811881	0.40016038492381717	0.136
0.9880715705765407	0.39855653568564553	0.137
0.9879275653923542	0.3937449879711307	0.139
0.9878787878787879	0.3921411387329591	0.14
0.9878048780487805	0.3897353648757017	0.141
0.9877800407331976	0.38893344025661586	0.142
0.9876543209876543	0.38492381716118684	0.143
0.987603305785124	0.38331996792301526	0.144
0.9895397489539749	0.3793103448275862	0.145
0.989406779661017	0.3744987971130714	0.146
0.9893617021276596	0.37289494787489974	0.147
0.9893390191897654	0.37209302325581395	0.148
0.9893162393162394	0.37129109863672816	0.149
0.9892008639308856	0.36728147554129914	0.15
0.9891774891774892	0.3664795509222133	0.151
0.9891540130151844	0.3656776263031275	0.152
0.9891304347826086	0.3648757016840417	0.154
0.9891067538126361	0.3640737770649559	0.155
0.989010989010989	0.3608660785886127	0.156
0.9889135254988913	0.35765838011226947	0.157
0.9888641425389755	0.35605453087409783	0.158
0.9888392857142857	0.35525260625501204	0.159
0.9887892376681614	0.3536487570168404	0.16
0.9886621315192744	0.3496391339214114	0.161
0.9885844748858448	0.34723336006415395	0.162
0.988558352402746	0.34643143544506816	0.163
0.988479262672811	0.3440256615878107	0.164
0.988399071925754	0.34161988773055335	0.165
0.9883449883449883	0.3400160384923817	0.166
0.9881796690307328	0.3352044907778669	0.167
0.9880668257756563	0.3319967923015237	0.169
0.9878934624697336	0.3271852445870088	0.17
0.9878345498783455	0.32558139534883723	0.171
0.9877450980392157	0.3231756214915798	0.172
0.9877149877149877	0.322373696872494	0.173
0.9900744416873449	0.3199679230152366	0.174
0.9900249376558603	0.31836407377706494	0.175
0.99	0.31756214915797915	0.176
0.9899497487437185	0.31595829991980756	0.177
0.9898477157360406	0.31275060144346434	0.178
0.989821882951654	0.3119486768243785	0.179
0.9897435897435898	0.3095429029671211	0.18
0.9896640826873385	0.3071371291098637	0.181
0.9895833333333334	0.30473135525260625	0.183
0.9895561357702349	0.30392943063352046	0.184
0.9894736842105263	0.301523656776263	0.185
0.9894179894179894	0.29991980753809144	0.186
0.9893899204244032	0.2991178829190056	0.187
0.992	0.2983159582999198	0.188
0.9919354838709677	0.29591018444266237	0.189
0.9918918918918919	0.2943063352044908	0.19
0.991869918699187	0.293504410585405	0.192
0.9918032786885246	0.29109863672814756	0.193
0.9917808219178083	0.29029671210906177	0.194
0.9917582417582418	0.2894947874899759	0.195
0.9917355371900827	0.28869286287089013	0.196
0.9916666666666667	0.2862870890136327	0.197
0.9915730337078652	0.2830793905372895	0.198
0.9915014164305949	0.2806736166800321	0.199
0.9914772727272727	0.27987169206094625	0.2
0.9914285714285714	0.27826784282277467	0.201
0.9942028985507246	0.27506014434643145	0.202
0.9941860465116279	0.27425821972734565	0.203
0.9941176470588236	0.27105052125100243	0.204
0.9941002949852508	0.2702485966319166	0.205
0.9940476190476191	0.2678428227746592	0.206
0.9940298507462687	0.26704089815557336	0.207
0.9940119760479041	0.26623897353648757	0.208
0.9939577039274925	0.26383319967923013	0.209
0.9939393939393939	0.26303127506014434	0.21
0.9939024390243902	0.26142742582197276	0.211
0.9938837920489296	0.2606255012028869	0.212
0.9938271604938271	0.25821972734562953	0.213
0.9937304075235109	0.25421010425020046	0.214
0.9937106918238994	0.25340817963111467	0.215
0.9936908517350158	0.2526062550120289	0.216
0.9936102236421726	0.24939855653568566	0.217
0.9935897435897436	0.24859663191659984	0.219
0.9935275080906149	0.24619085805934243	0.221
0.9935064935064936	0.2453889334402566	0.222
0.9934640522875817	0.243785084202085	0.223
0.993421052631579	0.2421812349639134	0.224
0.9933554817275747	0.23977546110665598	0.225
0.9932203389830508	0.23496391339214115	0.226
0.9931972789115646	0.23416198877305533	0.227
0.9931740614334471	0.23336006415396954	0.228
0.993127147766323	0.23175621491579793	0.23
0.9930795847750865	0.2301523656776263	0.231
0.9930555555555556	0.2293504410585405	0.232
0.993006993006993	0.22774659182036888	0.233
0.9929328621908127	0.22534081796311148	0.234
0.9929078014184397	0.22453889334402566	0.235
0.9928571428571429	0.22293504410585405	0.236
0.9927797833935018	0.22052927024859664	0.237
0.9927272727272727	0.21892542101042503	0.238
0.9926739926739927	0.21732157177225342	0.24
0.992619926199262	0.2157177225340818	0.241
0.9925373134328358	0.21331194867682438	0.242
0.9924528301886792	0.21090617481956697	0.243
0.9924242424242424	0.21010425020048115	0.244
0.9923664122137404	0.20850040096230954	0.245
0.9923371647509579	0.20769847634322375	0.246
0.9923076923076923	0.20689655172413793	0.247
0.9922779922779923	0.20609462710505214	0.25
0.9920948616600791	0.2012830793905373	0.251
0.9920634920634921	0.20048115477145148	0.252
0.9920318725099602	0.1996792301523657	0.253
0.992	0.19887730553327987	0.256
0.9919678714859438	0.19807538091419408	0.258
0.9919028340080972	0.19647153167602247	0.26
0.991869918699187	0.19566960705693665	0.261
0.9918032786885246	0.19406575781876503	0.262
0.9917695473251029	0.19326383319967924	0.263
0.9916317991631799	0.19005613472333602	0.264
0.9915611814345991	0.1884522854851644	0.265
0.9914529914529915	0.18604651162790697	0.267
0.9913419913419913	0.18364073777064957	0.268
0.9912663755458515	0.18203688853247796	0.269
0.9911111111111112	0.17882919005613473	0.27
0.9910714285714286	0.17802726543704891	0.271
0.9910313901345291	0.17722534081796312	0.272
0.9909502262443439	0.1756214915797915	0.274
0.9908256880733946	0.17321571772253408	0.275
0.9907834101382489	0.1724137931034483	0.276
0.9906976744186047	0.17080994386527668	0.277
0.9906103286384976	0.16920609462710506	0.279
0.9904761904761905	0.16680032076984763	0.28
0.9904306220095693	0.16599839615076184	0.281
0.9903846153846154	0.16519647153167602	0.283
0.9903381642512077	0.16439454691259023	0.284
0.9902912621359223	0.1635926222935044	0.285
0.9901960784313726	0.1619887730553328	0.286
0.9900990099009901	0.16038492381716118	0.287
0.9900497512437811	0.1595829991980754	0.289
0.99	0.15878107457898957	0.292
0.98989898989899	0.15717722534081796	0.293
0.9897959183673469	0.15557337610264635	0.294
0.9897435897435898	0.15477145148356056	0.295
0.9896907216494846	0.15396952686447474	0.296
0.9896373056994818	0.15316760224538895	0.297
0.9895833333333334	0.15236567762630313	0.298
0.9895287958115183	0.15156375300721733	0.299
0.9946808510638298	0.14995990376904572	0.301
0.9946524064171123	0.1491579791499599	0.302
0.9946236559139785	0.1483560545308741	0.305
0.9945945945945946	0.1475541299117883	0.306
0.9945652173913043	0.1467522052927025	0.307
0.9945054945054945	0.14514835605453089	0.308
0.9944444444444445	0.14354450681635927	0.309
0.9943820224719101	0.14194065757818766	0.31
0.9943502824858758	0.14113873295910184	0.314
0.9943181818181818	0.14033680834001605	0.315
0.9942857142857143	0.13953488372093023	0.316
0.9942528735632183	0.13873295910184444	0.317
0.9942196531791907	0.13793103448275862	0.318
0.9941860465116279	0.13712910986367283	0.319
0.9941520467836257	0.136327185244587	0.32
0.9940828402366864	0.1347233360064154	0.321
0.9940119760479041	0.13311948676824378	0.323
0.9939759036144579	0.132317562149158	0.324
0.9939393939393939	0.13151563753007217	0.327
0.9939024390243902	0.13071371291098638	0.328
0.9938271604938271	0.12910986367281477	0.329
0.9937106918238994	0.12670408981555734	0.331
0.9936305732484076	0.12510024057738572	0.335
0.9935897435897436	0.12429831595829992	0.337
0.9935483870967742	0.12349639133921411	0.338
0.9934640522875817	0.1218925421010425	0.339
0.993421052631579	0.1210906174819567	0.341
0.9933774834437086	0.12028869286287089	0.345
0.9933333333333333	0.11948676824378508	0.346
0.9932432432432432	0.11788291900561347	0.351
0.9931972789115646	0.11708099438652766	0.352
0.9931506849315068	0.11627906976744186	0.353
0.993103448275862	0.11547714514835605	0.355
0.9930555555555556	0.11467522052927025	0.356
0.993006993006993	0.11387329591018444	0.357
0.9929577464788732	0.11307137129109864	0.358
0.9928571428571429	0.11146752205292702	0.361
0.9927007299270073	0.1090617481956696	0.363
0.9926470588235294	0.1082598235765838	0.364
0.9925925925925926	0.107457898957498	0.365
0.9924812030075187	0.10585404971932638	0.369
0.9924242424242424	0.10505212510024058	0.372
0.9923076923076923	0.10344827586206896	0.375
0.9922480620155039	0.10264635124298316	0.377
0.9921875	0.10184442662389735	0.381
0.9920634920634921	0.10024057738572574	0.384
0.992	0.09943865276663993	0.385
0.991869918699187	0.09783480352846832	0.387
0.9916666666666667	0.0954290296712109	0.388
0.9915966386554622	0.0946271050521251	0.391
0.9915254237288136	0.09382518043303929	0.393
0.991304347826087	0.09141940657578188	0.395
0.9911504424778761	0.08981555733761026	0.396
0.9910714285714286	0.08901363271852446	0.397
0.990909090909091	0.08740978348035285	0.401
0.9908256880733946	0.08660785886126704	0.402
0.9906542056074766	0.08500400962309543	0.403
0.9904761904761905	0.08340016038492382	0.404
0.9903846153846154	0.08259823576583801	0.405
0.9902912621359223	0.0817963111467522	0.406
0.9900990099009901	0.08019246190858059	0.411
0.98989898989899	0.07858861267040898	0.412
0.9897959183673469	0.07778668805132317	0.413
0.9895833333333334	0.07618283881315156	0.415
0.9894736842105263	0.07538091419406576	0.416
0.9893617021276596	0.07457898957497995	0.417
0.989247311827957	0.07377706495589414	0.419
1.0	0.07377706495589414	0.42
1.0	0.07297514033680834	0.422
1.0	0.07217321571772253	0.423
1.0	0.07137129109863673	0.425
1.0	0.07056936647955092	0.426
1.0	0.06976744186046512	0.43
1.0	0.06896551724137931	0.433
1.0	0.0681635926222935	0.435
1.0	0.06655974338412189	0.436
1.0	0.06575781876503609	0.437
1.0	0.06495589414595028	0.438
1.0	0.06415396952686447	0.44
1.0	0.06335204490777867	0.442
1.0	0.06255012028869286	0.443
1.0	0.061748195669607056	0.444
1.0	0.06094627105052125	0.445
1.0	0.060144346431435444	0.446
1.0	0.05934242181234964	0.451
1.0	0.05854049719326383	0.455
1.0	0.05693664795509222	0.456
1.0	0.056134723336006415	0.457
1.0	0.05533279871692061	0.462
1.0	0.0545308740978348	0.468
1.0	0.05292702485966319	0.469
1.0	0.05132317562149158	0.473
1.0	0.05052125100240577	0.474
1.0	0.04971932638331997	0.476
1.0	0.04891740176423416	0.477
1.0	0.048115477145148355	0.478
1.0	0.04731355252606255	0.488
1.0	0.046511627906976744	0.491
1.0	0.04570970328789094	0.492
1.0	0.04490777866880513	0.498
1.0	0.044105854049719326	0.5
1.0	0.042502004811547714	0.502
1.0	0.04170008019246191	0.503
1.0	0.0408981555733761	0.506
1.0	0.040096230954290296	0.509
1.0	0.03929430633520449	0.51
1.0	0.038492381716118684	0.513
1.0	0.03688853247794707	0.516
1.0	0.03608660785886127	0.527
1.0	0.03528468323977546	0.529
1.0	0.03368083400160385	0.53
1.0	0.03287890938251804	0.534
1.0	0.03207698476343224	0.536
1.0	0.03127506014434643	0.54
1.0	0.030473135525260625	0.542
1.0	0.02967121090617482	0.552
1.0	0.028869286287089013	0.555
1.0	0.028067361668003207	0.558
1.0	0.0272654370489174	0.56
1.0	0.026463512429831595	0.561
1.0	0.024859663191659984	0.564
1.0	0.024057738572574178	0.567
1.0	0.022453889334402566	0.573
1.0	0.02165196471531676	0.575
1.0	0.020850040096230954	0.584
1.0	0.019246190858059342	0.586
1.0	0.018444266238973536	0.595
1.0	0.01764234161988773	0.598
1.0	0.016840417000801924	0.6
1.0	0.01603849238171612	0.605
1.0	0.015236567762630313	0.607
1.0	0.014434643143544507	0.612
1.0	0.0136327185244587	0.618
1.0	0.012830793905372895	0.621
1.0	0.012028869286287089	0.624
1.0	0.011226944667201283	0.631
1.0	0.010425020048115477	0.636
1.0	0.009623095429029671	0.647
1.0	0.008821170809943865	0.661
1.0	0.00801924619085806	0.676
1.0	0.007217321571772253	0.678
1.0	0.006415396952686447	0.685
1.0	0.0056134723336006415	0.691
1.0	0.0048115477145148355	0.697
1.0	0.00400962309542903	0.7
1.0	0.0032076984763432237	0.713
1.0	0.0024057738572574178	0.735
1.0	0.0016038492381716118	0.806
1.0	0.0008019246190858059	0.861
1.0	0.0	
