Precision	Recall	PR_thres
0.9845722300140253	0.5629510825982358	0.094
0.9845505617977528	0.56214915797915	0.095
0.9845070422535211	0.5605453087409783	0.096
0.9843971631205674	0.5565356856455493	0.097
0.9842406876790831	0.5509222133119487	0.098
0.9856527977044476	0.5509222133119487	0.099
0.985632183908046	0.5501202886928629	0.1
0.9884057971014493	0.5469125902165196	0.101
0.9883720930232558	0.545308740978348	0.102
0.9883211678832117	0.5429029671210907	0.103
0.9882697947214076	0.5404971932638332	0.104
0.9882179675994109	0.5380914194065758	0.105
0.9881481481481481	0.5348837209302325	0.106
0.9881129271916791	0.5332798716920609	0.107
0.9895522388059701	0.5316760224538893	0.108
0.9894736842105263	0.5276663993584603	0.109
0.989409984871407	0.5244587008821171	0.11
0.989329268292683	0.520449077786688	0.111
0.9892802450229708	0.5180433039294307	0.112
0.9891975308641975	0.5140336808340016	0.113
0.9891304347826086	0.5108259823576584	0.114
0.9890625	0.5076182838813151	0.115
0.989010989010989	0.5052125100240578	0.117
0.9889937106918238	0.504410585404972	0.118
0.9889589905362776	0.5028067361668003	0.119
0.9888888888888889	0.4995990376904571	0.12
0.9888535031847133	0.49799518845228546	0.121
0.988835725677831	0.4971932638331997	0.122
0.9888178913738019	0.4963913392141139	0.124
0.9887278582930756	0.49238171611868486	0.125
0.9886914378029079	0.4907778668805132	0.126
0.988673139158576	0.48997594226142743	0.127
0.9886547811993517	0.48917401764234164	0.128
0.9886178861788618	0.48757016840417	0.129
0.9885433715220949	0.4843624699278268	0.13
0.9885245901639345	0.483560545308741	0.131
0.9885057471264368	0.4827586206896552	0.132
0.9884297520661157	0.47955092221331197	0.133
0.9883527454242929	0.47634322373696875	0.134
0.9883333333333333	0.4755412991178829	0.135
0.9882943143812709	0.4739374498797113	0.136
0.9881756756756757	0.46912590216519645	0.137
0.9880952380952381	0.4659182036888532	0.138
0.9880749574105622	0.46511627906976744	0.139
0.9880341880341881	0.46351242983159585	0.14
0.988013698630137	0.46271050521251	0.141
0.9879931389365352	0.4619085805934242	0.142
0.9878892733564014	0.4578989574979952	0.143
0.9895104895104895	0.4538893344025662	0.144
0.9894736842105263	0.45228548516439454	0.145
0.9894366197183099	0.45068163592622296	0.146
0.9893992932862191	0.4490777866880513	0.147
0.9893428063943162	0.4466720128307939	0.148
0.9892857142857143	0.4442662389735365	0.149
0.9891891891891892	0.44025661587810744	0.151
0.9891696750902527	0.43945469125902165	0.152
0.9891304347826086	0.43785084202085006	0.153
0.9890510948905109	0.43464314354450684	0.154
0.9889908256880734	0.4322373696872494	0.155
0.9888268156424581	0.42582197273456296	0.156
0.9887218045112782	0.42181234963913394	0.157
0.9887005649717514	0.4210104250200481	0.158
0.9886792452830189	0.4202085004009623	0.159
0.9886578449905482	0.4194065757818765	0.16
0.9886148007590133	0.41780272654370487	0.161
0.9885496183206107	0.4153969526864475	0.162
0.9884836852207294	0.41299117882919006	0.163
0.9884169884169884	0.41058540497193263	0.164
0.9883495145631068	0.4081796311146752	0.165
0.9901960784313726	0.404971932638332	0.166
0.9900199600798403	0.39775461106655974	0.167
0.9898580121703854	0.3913392141138733	0.168
0.9897750511247444	0.38813151563753007	0.169
0.9897540983606558	0.3873295910184443	0.17
0.9896907216494846	0.38492381716118684	0.171
0.989648033126294	0.38331996792301526	0.172
0.9896265560165975	0.3825180433039294	0.173
0.9895833333333334	0.3809141940657578	0.174
0.9916492693110647	0.3809141940657578	0.176
0.9915966386554622	0.3785084202085004	0.177
0.9915611814345991	0.3769045709703288	0.178
0.9915254237288136	0.37530072173215717	0.179
0.9914163090128756	0.37048917401764236	0.181
0.9913606911447084	0.36808340016038493	0.182
0.9912854030501089	0.3648757016840417	0.183
0.9912280701754386	0.3624699278267843	0.184
0.9911504424778761	0.35926222935044105	0.186
0.9910913140311804	0.3568564554931836	0.187
0.9910514541387024	0.35525260625501204	0.188
0.9909706546275395	0.3520449077786688	0.189
0.9908466819221968	0.34723336006415395	0.191
0.9908256880733946	0.34643143544506816	0.192
0.9907621247113164	0.3440256615878107	0.193
0.9907192575406032	0.34242181234963914	0.194
0.9906759906759907	0.3408179631114675	0.195
0.9906542056074766	0.3400160384923817	0.196
0.9906103286384976	0.3384121892542101	0.197
0.9905882352941177	0.3376102646351243	0.198
0.9904761904761905	0.33360064153969526	0.199
0.9904306220095693	0.3319967923015237	0.201
0.9903614457831326	0.32959101844426625	0.202
0.9903381642512077	0.32878909382518046	0.203
0.9902912621359223	0.3271852445870088	0.204
0.9902676399026764	0.326383319967923	0.205
0.9901960784313726	0.3239775461106656	0.206
0.9901719901719902	0.3231756214915798	0.207
0.9900990099009901	0.32076984763432237	0.208
0.9900497512437811	0.3191659983961508	0.209
0.9899749373433584	0.31676022453889335	0.21
0.9898734177215189	0.31355252606255013	0.211
0.9898477157360406	0.31275060144346434	0.212
0.9897435897435898	0.3095429029671211	0.213
0.9896640826873385	0.3071371291098637	0.214
0.9896373056994818	0.3063352044907779	0.215
0.9895561357702349	0.30392943063352046	0.216
0.9895287958115183	0.30312750601443467	0.217
0.9894736842105263	0.301523656776263	0.218
0.9894179894179894	0.29991980753809144	0.22
0.9893617021276596	0.2983159582999198	0.221
0.9919786096256684	0.297514033680834	0.222
0.9919571045576407	0.2967121090617482	0.223
0.9918478260869565	0.29270248596631915	0.224
0.9917808219178083	0.29029671210906177	0.225
0.9917355371900827	0.28869286287089013	0.226
0.9916434540389972	0.2854851643945469	0.227
0.9915966386554622	0.2838813151563753	0.228
0.9914772727272727	0.27987169206094625	0.229
0.9914285714285714	0.27826784282277467	0.23
0.9913544668587896	0.27586206896551724	0.231
0.9912536443148688	0.272654370489174	0.232
0.9912280701754386	0.2718524458700882	0.234
0.9911504424778761	0.2694466720128308	0.235
0.9911242603550295	0.268644747393745	0.237
0.9910714285714286	0.26704089815557336	0.239
0.991044776119403	0.26623897353648757	0.24
0.9910179640718563	0.2654370489174018	0.241
0.9909638554216867	0.26383319967923013	0.242
0.9908814589665653	0.26142742582197276	0.243
0.9908536585365854	0.2606255012028869	0.244
0.99079754601227	0.2590216519647153	0.245
0.9906542056074766	0.2550120288692863	0.246
0.990625	0.25421010425020046	0.247
0.9905362776025236	0.2518043303929431	0.248
0.9904761904761905	0.25020048115477145	0.25
0.9903846153846154	0.24779470729751404	0.251
0.9903536977491961	0.24699278267842822	0.252
0.9902912621359223	0.2453889334402566	0.253
0.990228013029316	0.243785084202085	0.254
0.9901315789473685	0.2413793103448276	0.255
0.99	0.23817161186848437	0.256
0.9899665551839465	0.23736968724939855	0.257
0.9899328859060402	0.23656776263031276	0.258
0.98989898989899	0.23576583801122694	0.26
0.9931740614334471	0.23336006415396954	0.261
0.993127147766323	0.23175621491579793	0.262
0.993103448275862	0.2309542902967121	0.263
0.9930795847750865	0.2301523656776263	0.264
0.9930555555555556	0.2293504410585405	0.266
0.9930313588850174	0.2285485164394547	0.267
0.9929577464788732	0.22614274258219727	0.27
0.9929328621908127	0.22534081796311148	0.271
0.9928825622775801	0.22373696872493987	0.272
0.9928571428571429	0.22293504410585405	0.273
0.9964028776978417	0.22213311948676825	0.274
0.9963898916967509	0.22133119486768243	0.276
0.9963636363636363	0.21972734562951082	0.277
0.9963503649635036	0.21892542101042503	0.28
0.9963369963369964	0.2181234963913392	0.281
0.996309963099631	0.2165196471531676	0.282
0.9962962962962963	0.2157177225340818	0.283
0.9962546816479401	0.21331194867682438	0.284
0.9962406015037594	0.21251002405773858	0.285
0.9962264150943396	0.21170809943865276	0.286
0.9962121212121212	0.21090617481956697	0.287
0.9961832061068703	0.20930232558139536	0.289
0.9961685823754789	0.20850040096230954	0.29
0.9961389961389961	0.20689655172413793	0.291
0.9961089494163424	0.20529270248596632	0.293
0.99609375	0.20449077786688052	0.294
0.996078431372549	0.2036888532477947	0.295
0.9960629921259843	0.2028869286287089	0.296
0.9960474308300395	0.2020850040096231	0.297
0.996031746031746	0.2012830793905373	0.298
0.9960159362549801	0.20048115477145148	0.299
0.996	0.1996792301523657	0.3
0.9959839357429718	0.19887730553327987	0.301
0.9959677419354839	0.19807538091419408	0.302
0.9959183673469387	0.19566960705693665	0.303
0.9958847736625515	0.19406575781876503	0.305
0.995850622406639	0.19246190858059342	0.306
0.9958333333333333	0.19165998396150763	0.307
0.9957983193277311	0.19005613472333602	0.308
0.9957446808510638	0.18765036086607859	0.311
0.9957081545064378	0.18604651162790697	0.312
0.9956709956709957	0.18444266238973536	0.314
0.9956521739130435	0.18364073777064957	0.315
0.9956140350877193	0.18203688853247796	0.316
0.9955947136563876	0.18123496391339214	0.317
0.9955555555555555	0.17963111467522053	0.319
0.9955156950672646	0.17802726543704891	0.32
0.9954545454545455	0.1756214915797915	0.322
0.9954128440366973	0.1740176423416199	0.323
0.9953703703703703	0.1724137931034483	0.325
0.9953488372093023	0.17161186848436247	0.326
0.995260663507109	0.16840417000801924	0.328
0.9952153110047847	0.16680032076984763	0.33
0.9951923076923077	0.16599839615076184	0.331
0.9951456310679612	0.16439454691259023	0.332
0.9950980392156863	0.16279069767441862	0.334
0.9950738916256158	0.1619887730553328	0.335
0.995049504950495	0.161186848436247	0.336
0.9950248756218906	0.16038492381716118	0.337
0.995	0.1595829991980754	0.338
0.9949748743718593	0.15878107457898957	0.34
0.9949494949494949	0.15797914995990378	0.344
0.9949238578680203	0.15717722534081796	0.346
0.9948979591836735	0.15637530072173217	0.348
0.9948186528497409	0.15396952686447474	0.349
0.9947916666666666	0.15316760224538895	0.35
0.9947643979057592	0.15236567762630313	0.351
0.9947368421052631	0.15156375300721733	0.353
0.9946808510638298	0.14995990376904572	0.355
0.9945945945945946	0.1475541299117883	0.356
0.9945652173913043	0.1467522052927025	0.358
0.994535519125683	0.14595028067361668	0.361
0.9943820224719101	0.14194065757818766	0.362
0.9943181818181818	0.14033680834001605	0.363
0.9942857142857143	0.13953488372093023	0.364
0.9941520467836257	0.136327185244587	0.367
0.9940828402366864	0.1347233360064154	0.369
0.9940476190476191	0.1339214113873296	0.371
0.9939759036144579	0.132317562149158	0.373
0.9939393939393939	0.13151563753007217	0.375
0.9939024390243902	0.13071371291098638	0.377
0.9938650306748467	0.12991178829190056	0.378
0.99375	0.12750601443464316	0.38
0.9937106918238994	0.12670408981555734	0.381
0.9936305732484076	0.12510024057738572	0.382
0.9935897435897436	0.12429831595829992	0.385
0.9934640522875817	0.1218925421010425	0.386
0.993421052631579	0.1210906174819567	0.388
0.9933774834437086	0.12028869286287089	0.389
0.9933333333333333	0.11948676824378508	0.39
0.9932885906040269	0.11868484362469928	0.391
0.9932432432432432	0.11788291900561347	0.394
0.9931972789115646	0.11708099438652766	0.398
0.9931506849315068	0.11627906976744186	0.402
0.9928571428571429	0.11146752205292702	0.404
0.9928057553956835	0.11066559743384122	0.405
0.9927536231884058	0.10986367281475541	0.406
0.9926470588235294	0.1082598235765838	0.409
0.9925925925925926	0.107457898957498	0.413
0.9925373134328358	0.10665597433841219	0.415
0.9923664122137404	0.10425020048115477	0.416
0.9923076923076923	0.10344827586206896	0.417
0.9922480620155039	0.10264635124298316	0.419
0.9921875	0.10184442662389735	0.422
0.9921259842519685	0.10104250200481155	0.426
0.9919354838709677	0.09863672814755413	0.428
0.9918032786885246	0.09703287890938252	0.429
0.9916666666666667	0.0954290296712109	0.431
0.9915966386554622	0.0946271050521251	0.432
0.9915254237288136	0.09382518043303929	0.434
0.9914529914529915	0.09302325581395349	0.435
0.9913793103448276	0.09222133119486768	0.437
0.991304347826087	0.09141940657578188	0.442
0.9912280701754386	0.09061748195669607	0.443
0.9911504424778761	0.08981555733761026	0.446
0.990990990990991	0.08821170809943865	0.447
0.990909090909091	0.08740978348035285	0.449
0.9908256880733946	0.08660785886126704	0.45
0.9906542056074766	0.08500400962309543	0.451
0.9905660377358491	0.08420208500400962	0.452
0.9904761904761905	0.08340016038492382	0.453
0.9903846153846154	0.08259823576583801	0.454
0.9902912621359223	0.0817963111467522	0.455
0.9901960784313726	0.0809943865276664	0.457
0.98989898989899	0.07858861267040898	0.458
0.9897959183673469	0.07778668805132317	0.459
0.9894736842105263	0.07538091419406576	0.461
0.9893617021276596	0.07457898957497995	0.465
0.989247311827957	0.07377706495589414	0.47
0.9891304347826086	0.07297514033680834	0.471
0.989010989010989	0.07217321571772253	0.476
0.9888888888888889	0.07137129109863673	0.477
0.9886363636363636	0.06976744186046512	0.478
0.9883720930232558	0.0681635926222935	0.479
1.0	0.0673616680032077	0.48
1.0	0.06655974338412189	0.484
1.0	0.06575781876503609	0.486
1.0	0.06495589414595028	0.488
1.0	0.06415396952686447	0.49
1.0	0.06335204490777867	0.498
1.0	0.06255012028869286	0.502
1.0	0.061748195669607056	0.505
1.0	0.06094627105052125	0.509
1.0	0.060144346431435444	0.51
1.0	0.05934242181234964	0.512
1.0	0.057738572574178026	0.518
1.0	0.05693664795509222	0.52
1.0	0.05533279871692061	0.521
1.0	0.0545308740978348	0.526
1.0	0.05292702485966319	0.527
1.0	0.052125100240577385	0.53
1.0	0.05132317562149158	0.531
1.0	0.05052125100240577	0.534
1.0	0.04971932638331997	0.535
1.0	0.04891740176423416	0.536
1.0	0.048115477145148355	0.54
1.0	0.04731355252606255	0.541
1.0	0.046511627906976744	0.542
1.0	0.04570970328789094	0.543
1.0	0.04490777866880513	0.546
1.0	0.04330392943063352	0.547
1.0	0.042502004811547714	0.55
1.0	0.0408981555733761	0.552
1.0	0.040096230954290296	0.558
1.0	0.03929430633520449	0.559
1.0	0.038492381716118684	0.57
1.0	0.03688853247794707	0.579
1.0	0.03608660785886127	0.581
1.0	0.03528468323977546	0.586
1.0	0.034482758620689655	0.587
1.0	0.03368083400160385	0.588
1.0	0.03287890938251804	0.592
1.0	0.03207698476343224	0.598
1.0	0.03127506014434643	0.602
1.0	0.030473135525260625	0.604
1.0	0.02967121090617482	0.605
1.0	0.028869286287089013	0.606
1.0	0.028067361668003207	0.612
1.0	0.02566158781074579	0.617
1.0	0.024859663191659984	0.618
1.0	0.024057738572574178	0.619
1.0	0.023255813953488372	0.622
1.0	0.022453889334402566	0.624
1.0	0.02165196471531676	0.627
1.0	0.020850040096230954	0.631
1.0	0.019246190858059342	0.641
1.0	0.018444266238973536	0.651
1.0	0.01764234161988773	0.667
1.0	0.016840417000801924	0.669
1.0	0.01603849238171612	0.67
1.0	0.015236567762630313	0.692
1.0	0.014434643143544507	0.698
1.0	0.0136327185244587	0.709
1.0	0.012830793905372895	0.714
1.0	0.012028869286287089	0.724
1.0	0.010425020048115477	0.725
1.0	0.008821170809943865	0.729
1.0	0.00801924619085806	0.737
1.0	0.007217321571772253	0.738
1.0	0.0056134723336006415	0.744
1.0	0.0048115477145148355	0.745
1.0	0.00400962309542903	0.762
1.0	0.0032076984763432237	0.781
1.0	0.0024057738572574178	0.811
1.0	0.0016038492381716118	0.822
1.0	0.0008019246190858059	0.882
1.0	0.0	
