Precision	Recall	PR_thres
0.9797297297297297	0.23255813953488372	0.238
0.9796610169491525	0.23175621491579793	0.239
0.9795918367346939	0.2309542902967121	0.24
0.9795221843003413	0.2301523656776263	0.241
0.9794520547945206	0.2293504410585405	0.242
0.9793103448275862	0.22774659182036888	0.243
0.9792387543252595	0.2269446672012831	0.244
0.9787234042553191	0.22133119486768243	0.245
0.9786476868327402	0.22052927024859664	0.246
0.9783393501805054	0.21732157177225342	0.247
0.9781021897810219	0.214915797914996	0.248
0.977859778597786	0.21251002405773858	0.249
0.9777777777777777	0.21170809943865276	0.25
0.9776951672862454	0.21090617481956697	0.251
0.9776119402985075	0.21010425020048115	0.252
0.9775280898876404	0.20930232558139536	0.254
0.9774436090225563	0.20850040096230954	0.255
0.9771863117870723	0.20609462710505214	0.256
0.9769230769230769	0.2036888532477947	0.258
0.9768339768339769	0.2028869286287089	0.26
0.9765625	0.20048115477145148	0.261
0.9761904761904762	0.19727345629510826	0.262
0.9760956175298805	0.19647153167602247	0.263
0.9799196787148594	0.19566960705693665	0.264
0.979757085020243	0.19406575781876503	0.266
0.9796747967479674	0.19326383319967924	0.267
0.9795918367346939	0.19246190858059342	0.268
0.9794238683127572	0.1908580593424218	0.269
0.979253112033195	0.1892542101042502	0.27
0.9790794979079498	0.18765036086607859	0.272
0.9789915966386554	0.1868484362469928	0.273
0.9788135593220338	0.18524458700882118	0.274
0.9787234042553191	0.18444266238973536	0.276
0.9786324786324786	0.18364073777064957	0.277
0.9785407725321889	0.18283881315156375	0.278
0.9782608695652174	0.18043303929430635	0.279
0.9781659388646288	0.17963111467522053	0.281
0.9823008849557522	0.17802726543704891	0.282
0.9821428571428571	0.1764234161988773	0.283
0.9819004524886877	0.1740176423416199	0.284
0.9817351598173516	0.1724137931034483	0.285
0.9815668202764977	0.17080994386527668	0.286
0.9813084112149533	0.16840417000801924	0.288
0.9811320754716981	0.16680032076984763	0.289
0.9809523809523809	0.16519647153167602	0.29
0.9808612440191388	0.16439454691259023	0.292
0.9807692307692307	0.1635926222935044	0.293
0.9805825242718447	0.1619887730553328	0.294
0.9803921568627451	0.16038492381716118	0.295
0.9852216748768473	0.16038492381716118	0.297
0.9849246231155779	0.15717722534081796	0.298
0.9848484848484849	0.15637530072173217	0.299
0.9845360824742269	0.15316760224538895	0.3
0.984375	0.15156375300721733	0.301
0.9842931937172775	0.1507618283881315	0.302
0.9842105263157894	0.14995990376904572	0.305
0.983957219251337	0.1475541299117883	0.307
0.9838709677419355	0.1467522052927025	0.308
0.9837837837837838	0.14595028067361668	0.309
0.9835164835164835	0.14354450681635927	0.31
0.9832402234636871	0.14113873295910184	0.311
0.9831460674157303	0.14033680834001605	0.312
0.9829545454545454	0.13873295910184444	0.313
0.9826589595375722	0.136327185244587	0.314
0.9822485207100592	0.13311948676824378	0.316
0.9821428571428571	0.132317562149158	0.317
0.9817073170731707	0.12910986367281477	0.318
0.9813664596273292	0.12670408981555734	0.319
0.98125	0.12590216519647154	0.321
0.9811320754716981	0.12510024057738572	0.322
0.9810126582278481	0.12429831595829992	0.323
0.9807692307692307	0.1226944667201283	0.325
0.9805194805194806	0.1210906174819567	0.326
0.9803921568627451	0.12028869286287089	0.327
0.9802631578947368	0.11948676824378508	0.328
0.9801324503311258	0.11868484362469928	0.334
0.9798657718120806	0.11708099438652766	0.335
0.9797297297297297	0.11627906976744186	0.336
0.9795918367346939	0.11547714514835605	0.337
0.9794520547945206	0.11467522052927025	0.338
0.9862068965517241	0.11467522052927025	0.339
0.986013986013986	0.11307137129109864	0.34
0.9859154929577465	0.11226944667201283	0.341
0.9857142857142858	0.11066559743384122	0.342
0.9856115107913669	0.10986367281475541	0.344
0.9855072463768116	0.1090617481956696	0.345
0.9854014598540146	0.1082598235765838	0.346
0.9851851851851852	0.10665597433841219	0.347
0.9850746268656716	0.10585404971932638	0.348
0.9848484848484849	0.10425020048115477	0.349
0.9847328244274809	0.10344827586206896	0.35
0.9846153846153847	0.10264635124298316	0.352
0.984251968503937	0.10024057738572574	0.353
0.9841269841269841	0.09943865276663993	0.354
0.9838709677419355	0.09783480352846832	0.355
0.9836065573770492	0.09623095429029671	0.357
0.9834710743801653	0.0954290296712109	0.359
0.9833333333333333	0.0946271050521251	0.361
0.9831932773109243	0.09382518043303929	0.362
0.9829059829059829	0.09222133119486768	0.363
0.9827586206896551	0.09141940657578188	0.364
0.9824561403508771	0.08981555733761026	0.365
0.9823008849557522	0.08901363271852446	0.367
0.9821428571428571	0.08821170809943865	0.368
0.9819819819819819	0.08740978348035285	0.369
0.9813084112149533	0.08420208500400962	0.37
0.9811320754716981	0.08340016038492382	0.371
0.9904761904761905	0.08340016038492382	0.373
0.9903846153846154	0.08259823576583801	0.374
0.9902912621359223	0.0817963111467522	0.376
0.9901960784313726	0.0809943865276664	0.381
0.9900990099009901	0.08019246190858059	0.383
0.9897959183673469	0.07778668805132317	0.385
0.9896907216494846	0.07698476343223737	0.388
0.9894736842105263	0.07538091419406576	0.392
0.989247311827957	0.07377706495589414	0.393
0.9891304347826086	0.07297514033680834	0.394
0.989010989010989	0.07217321571772253	0.398
0.9888888888888889	0.07137129109863673	0.399
0.9887640449438202	0.07056936647955092	0.403
0.9886363636363636	0.06976744186046512	0.404
0.9882352941176471	0.0673616680032077	0.405
0.9879518072289156	0.06575781876503609	0.407
0.9878048780487805	0.06495589414595028	0.408
0.9876543209876543	0.06415396952686447	0.409
0.9875	0.06335204490777867	0.411
0.9873417721518988	0.06255012028869286	0.413
0.9871794871794872	0.061748195669607056	0.414
0.987012987012987	0.06094627105052125	0.415
0.9868421052631579	0.060144346431435444	0.417
0.9866666666666667	0.05934242181234964	0.42
0.9863013698630136	0.057738572574178026	0.421
0.9861111111111112	0.05693664795509222	0.422
0.9859154929577465	0.056134723336006415	0.423
0.9855072463768116	0.0545308740978348	0.426
0.9852941176470589	0.053728949478749	0.432
0.9850746268656716	0.05292702485966319	0.436
0.9846153846153847	0.05132317562149158	0.438
0.984375	0.05052125100240577	0.439
0.9841269841269841	0.04971932638331997	0.444
0.9838709677419355	0.04891740176423416	0.446
0.9836065573770492	0.048115477145148355	0.448
0.9833333333333333	0.04731355252606255	0.449
0.9830508474576272	0.046511627906976744	0.454
0.9827586206896551	0.04570970328789094	0.455
1.0	0.04570970328789094	0.457
1.0	0.04490777866880513	0.458
1.0	0.044105854049719326	0.459
1.0	0.04330392943063352	0.461
1.0	0.042502004811547714	0.466
1.0	0.04170008019246191	0.472
1.0	0.0408981555733761	0.475
1.0	0.040096230954290296	0.481
1.0	0.03929430633520449	0.483
1.0	0.038492381716118684	0.492
1.0	0.03769045709703288	0.494
1.0	0.03688853247794707	0.499
1.0	0.03608660785886127	0.502
1.0	0.03528468323977546	0.503
1.0	0.034482758620689655	0.504
1.0	0.03287890938251804	0.508
1.0	0.03207698476343224	0.517
1.0	0.03127506014434643	0.52
1.0	0.030473135525260625	0.524
1.0	0.02967121090617482	0.526
1.0	0.028869286287089013	0.528
1.0	0.028067361668003207	0.53
1.0	0.0272654370489174	0.532
1.0	0.026463512429831595	0.533
1.0	0.02566158781074579	0.541
1.0	0.024859663191659984	0.544
1.0	0.023255813953488372	0.547
1.0	0.022453889334402566	0.549
1.0	0.02165196471531676	0.552
1.0	0.020048115477145148	0.558
1.0	0.019246190858059342	0.581
1.0	0.018444266238973536	0.583
1.0	0.01764234161988773	0.587
1.0	0.016840417000801924	0.588
1.0	0.015236567762630313	0.591
1.0	0.014434643143544507	0.611
1.0	0.0136327185244587	0.615
1.0	0.012830793905372895	0.618
1.0	0.012028869286287089	0.619
1.0	0.011226944667201283	0.631
1.0	0.010425020048115477	0.637
1.0	0.009623095429029671	0.638
1.0	0.008821170809943865	0.642
1.0	0.00801924619085806	0.668
1.0	0.007217321571772253	0.669
1.0	0.006415396952686447	0.68
1.0	0.0056134723336006415	0.693
1.0	0.0048115477145148355	0.7
1.0	0.00400962309542903	0.716
1.0	0.0032076984763432237	0.72
1.0	0.0024057738572574178	0.721
1.0	0.0016038492381716118	0.738
1.0	0.0008019246190858059	0.743
1.0	0.0	
