Precision	Recall	PR_thres
0.9372862029646523	0.6591820368885325	0.058
0.9381443298969072	0.656776263031275	0.059
0.9378596087456847	0.6535685645549318	0.06
0.9396751740139211	0.6495589414595028	0.061
0.9405594405594405	0.6471531676022454	0.062
0.9400705052878966	0.6415396952686447	0.063
0.9397874852420307	0.6383319967923016	0.064
0.9395017793594306	0.6351242983159583	0.065
0.9405469678953626	0.6343223736968725	0.066
0.9415274463007159	0.6327185244587009	0.067
0.9421686746987952	0.6271050521251003	0.068
0.9442424242424242	0.6246992782678428	0.069
0.9439707673568819	0.6214915797914996	0.07
0.946078431372549	0.6190858059342422	0.071
0.9482120838471023	0.6166800320769847	0.072
0.9491315136476427	0.6134723336006416	0.073
0.9488778054862843	0.6102646351242983	0.074
0.949748743718593	0.6062550120288693	0.075
0.9506953223767383	0.603047313552526	0.076
0.954140127388535	0.6006415396952687	0.077
0.9551856594110115	0.5982357658380112	0.078
0.9550706033376123	0.5966319165998396	0.079
0.9587096774193549	0.5958299919807538	0.08
0.9598965071151359	0.595028067361668	0.081
0.9609882964889467	0.5926222935044105	0.082
0.9608865710560626	0.591018444266239	0.083
0.963302752293578	0.5894145950280674	0.084
0.9644268774703557	0.58700882117081	0.085
0.9655172413793104	0.5838011226944667	0.086
0.9654714475431607	0.5829991980753809	0.087
0.9667553191489362	0.5829991980753809	0.088
0.9665775401069518	0.5797914995990376	0.089
0.967741935483871	0.5773857257417803	0.09
0.9675236806495264	0.5733761026463512	0.091
0.967479674796748	0.5725741780272654	0.092
0.9673024523160763	0.5693664795509222	0.093
0.9685792349726776	0.5685645549318364	0.094
0.9683195592286501	0.5637530072173216	0.095
0.9681881051175657	0.5613472333600642	0.096
0.9680555555555556	0.5589414595028067	0.097
0.967966573816156	0.5573376102646351	0.098
0.9678321678321679	0.5549318364073778	0.099
0.9690140845070423	0.5517241379310345	0.1
0.9689703808180536	0.5509222133119487	0.101
0.9687943262411347	0.5477145148356054	0.102
0.9686609686609686	0.545308740978348	0.103
0.9684813753581661	0.5421010425020049	0.104
0.9683453237410072	0.5396952686447474	0.105
0.968299711815562	0.5388933440256616	0.106
0.9682080924855492	0.53728949478749	0.107
0.9681159420289855	0.5356856455493184	0.108
0.9680232558139535	0.5340817963111467	0.109
0.9706744868035191	0.5308740978348035	0.11
0.9720176730486009	0.529270248596632	0.111
0.9718518518518519	0.5260625501202887	0.112
0.9716417910447761	0.5220529270248596	0.113
0.972972972972973	0.5196471531676022	0.114
0.9743589743589743	0.5180433039294307	0.115
0.9742424242424242	0.5156375300721732	0.116
0.9740458015267176	0.5116279069767442	0.117
0.9739663093415007	0.5100240577385726	0.118
0.9738461538461538	0.5076182838813151	0.119
0.973724884080371	0.5052125100240578	0.12
0.973561430793157	0.5020048115477145	0.121
0.9765625	0.5012028869286287	0.122
0.978021978021978	0.4995990376904571	0.123
0.9779179810725552	0.4971932638331997	0.125
0.9778830963665087	0.4963913392141139	0.126
0.9777424483306836	0.49318364073777066	0.127
0.9777070063694268	0.49238171611868486	0.129
0.9776357827476039	0.4907778668805132	0.13
0.9775641025641025	0.48917401764234164	0.131
0.977491961414791	0.48757016840417	0.132
0.9774193548387097	0.4859663191659984	0.133
0.9773828756058158	0.48516439454691257	0.134
0.9772357723577236	0.48195669607056935	0.135
0.9771615008156607	0.48035284683239776	0.136
0.9768595041322314	0.4739374498797113	0.137
0.9767827529021559	0.4723336006415397	0.138
0.9767441860465116	0.4715316760224539	0.139
0.9798994974874372	0.46912590216519645	0.14
0.9797639123102867	0.4659182036888532	0.141
0.9829931972789115	0.46351242983159585	0.142
0.9829351535836177	0.4619085805934242	0.143
0.9828767123287672	0.4603047313552526	0.145
0.9827882960413081	0.4578989574979952	0.146
0.9827586206896551	0.4570970328789094	0.147
0.9825479930191972	0.45148356054530875	0.148
0.9824868651488616	0.4498797113071371	0.149
0.9824561403508771	0.4490777866880513	0.15
0.982363315696649	0.4466720128307939	0.151
0.9822064056939501	0.44266238973536487	0.152
0.9821109123434705	0.44025661587810744	0.153
0.9819819819819819	0.4370489174017642	0.154
0.9818840579710145	0.43464314354450684	0.155
0.9818511796733213	0.433841218925421	0.156
0.9817850637522769	0.4322373696872494	0.157
0.9817184643510055	0.43063352044907777	0.158
0.9815837937384899	0.42742582197273454	0.159
0.9815157116451017	0.42582197273456296	0.16
0.9833024118738405	0.42502004811547717	0.161
0.983271375464684	0.4242181234963913	0.162
0.983177570093458	0.42181234963913394	0.163
0.9829867674858223	0.4170008019246191	0.164
0.9829222011385199	0.4153969526864475	0.165
0.982791586998088	0.41218925421010427	0.166
0.9826254826254827	0.4081796311146752	0.167
0.9825581395348837	0.4065757818765036	0.168
0.9823182711198428	0.40096230954290296	0.169
0.9821428571428571	0.39695268644747395	0.17
0.9820717131474104	0.3953488372093023	0.171
0.9839357429718876	0.39294306335204493	0.172
0.9837728194726166	0.38893344025661586	0.173
0.983739837398374	0.38813151563753007	0.174
0.983640081799591	0.38572574178027264	0.175
0.9835728952772074	0.38412189254210105	0.176
0.9834368530020704	0.3809141940657578	0.177
0.9854166666666667	0.3793103448275862	0.178
0.9852320675105485	0.3744987971130714	0.179
0.9851694915254238	0.37289494787489974	0.18
0.9851063829787234	0.37129109863672816	0.181
0.9849785407725322	0.36808340016038493	0.182
0.9849462365591398	0.36728147554129914	0.183
0.9848812095032398	0.3656776263031275	0.184
0.9868995633187773	0.3624699278267843	0.185
0.986784140969163	0.35926222935044105	0.186
0.9867549668874173	0.35846030473135526	0.187
0.9866962305986696	0.3568564554931836	0.188
0.9866666666666667	0.35605453087409783	0.189
0.9866071428571429	0.35445068163592625	0.19
0.9865168539325843	0.3520449077786688	0.191
0.9864253393665159	0.3496391339214114	0.192
0.9863013698630136	0.34643143544506816	0.193
0.9885321100917431	0.34562951082598237	0.194
0.9907621247113164	0.3440256615878107	0.196
0.9906759906759907	0.3408179631114675	0.197
0.9906542056074766	0.3400160384923817	0.198
0.9905882352941177	0.3376102646351243	0.199
0.990521327014218	0.3352044907778669	0.2
0.9904761904761905	0.33360064153969526	0.201
0.9904306220095693	0.3319967923015237	0.202
0.9903614457831326	0.32959101844426625	0.203
0.9903147699757869	0.3279871692060946	0.204
0.9902200488997555	0.3247794707297514	0.205
0.9901960784313726	0.3239775461106656	0.206
0.9901234567901235	0.32157177225340816	0.207
0.9900990099009901	0.32076984763432237	0.208
0.9900497512437811	0.3191659983961508	0.21
0.9900249376558603	0.31836407377706494	0.212
0.9899749373433584	0.31676022453889335	0.213
0.98989898989899	0.3143544506816359	0.214
0.9898734177215189	0.31355252606255013	0.215
0.9898477157360406	0.31275060144346434	0.217
0.9897959183673469	0.3111467522052927	0.218
0.9897435897435898	0.3095429029671211	0.219
0.9896373056994818	0.3063352044907779	0.221
0.9895833333333334	0.30473135525260625	0.222
0.9895561357702349	0.30392943063352046	0.223
0.9921052631578947	0.3023255813953488	0.224
0.9920844327176781	0.301523656776263	0.225
0.9920424403183024	0.29991980753809144	0.227
0.9919354838709677	0.29591018444266237	0.228
0.9919137466307277	0.2951082598235766	0.231
0.9918918918918919	0.2943063352044908	0.232
0.9918256130790191	0.29190056134723336	0.233
0.9917808219178083	0.29029671210906177	0.234
0.9917355371900827	0.28869286287089013	0.235
0.9916434540389972	0.2854851643945469	0.236
0.9915492957746479	0.2822774659182037	0.237
0.9914772727272727	0.27987169206094625	0.238
0.9914040114613181	0.2774659182036889	0.239
0.9913544668587896	0.27586206896551724	0.24
0.991304347826087	0.27425821972734565	0.241
0.9912536443148688	0.272654370489174	0.244
0.9912023460410557	0.27105052125100243	0.245
0.9910979228486647	0.2678428227746592	0.247
0.9910714285714286	0.26704089815557336	0.248
0.991044776119403	0.26623897353648757	0.249
0.9909638554216867	0.26383319967923013	0.251
0.9909365558912386	0.26303127506014434	0.253
0.9907407407407407	0.2574178027265437	0.254
0.9906832298136646	0.2558139534883721	0.256
0.9905956112852664	0.25340817963111467	0.257
0.9936908517350158	0.2526062550120289	0.258
0.9936507936507937	0.25100240577385724	0.259
0.9936102236421726	0.24939855653568566	0.262
0.9935691318327974	0.24779470729751404	0.263
0.9935275080906149	0.24619085805934243	0.264
0.9935064935064936	0.2453889334402566	0.265
0.9934426229508196	0.2429831595829992	0.266
0.9933774834437086	0.24057738572574178	0.267
0.9933554817275747	0.23977546110665598	0.268
0.9933110367892977	0.23817161186848437	0.269
0.9932885906040269	0.23736968724939855	0.27
0.9932432432432432	0.23576583801122694	0.271
0.9931972789115646	0.23416198877305533	0.272
0.9930795847750865	0.2301523656776263	0.274
0.9930555555555556	0.2293504410585405	0.275
0.993006993006993	0.22774659182036888	0.277
0.9929078014184397	0.22453889334402566	0.278
0.992831541218638	0.22213311948676825	0.28
0.9928057553956835	0.22133119486768243	0.281
0.9927797833935018	0.22052927024859664	0.282
0.9927272727272727	0.21892542101042503	0.285
0.9926739926739927	0.21732157177225342	0.287
0.9926470588235294	0.2165196471531676	0.288
0.9925650557620818	0.2141138732959102	0.289
0.9925373134328358	0.21331194867682438	0.291
0.9925093632958801	0.21251002405773858	0.292
0.9924528301886792	0.21090617481956697	0.293
0.9923664122137404	0.20850040096230954	0.294
0.9922480620155039	0.20529270248596632	0.295
0.9921875	0.2036888532477947	0.296
0.9921568627450981	0.2028869286287089	0.297
0.9920948616600791	0.2012830793905373	0.298
0.9920634920634921	0.20048115477145148	0.299
0.9919678714859438	0.19807538091419408	0.301
0.9919028340080972	0.19647153167602247	0.303
0.991869918699187	0.19566960705693665	0.305
0.9918367346938776	0.19486768243785085	0.306
0.9918032786885246	0.19406575781876503	0.307
0.9917355371900827	0.19246190858059342	0.308
0.9958333333333333	0.19165998396150763	0.309
0.9957983193277311	0.19005613472333602	0.31
0.9957627118644068	0.1884522854851644	0.311
0.9957081545064378	0.18604651162790697	0.313
0.9956896551724138	0.18524458700882118	0.314
0.9956331877729258	0.18283881315156375	0.315
0.9955947136563876	0.18123496391339214	0.317
0.995575221238938	0.18043303929430635	0.318
0.9955555555555555	0.17963111467522053	0.319
0.9955357142857143	0.17882919005613473	0.32
0.9955156950672646	0.17802726543704891	0.321
0.9954954954954955	0.17722534081796312	0.323
0.9954337899543378	0.1748195669607057	0.325
0.9953917050691244	0.17321571772253408	0.326
0.9953703703703703	0.1724137931034483	0.327
0.9953271028037384	0.17080994386527668	0.329
0.9953051643192489	0.17000801924619086	0.33
0.995260663507109	0.16840417000801924	0.332
0.9952153110047847	0.16680032076984763	0.333
0.9951456310679612	0.16439454691259023	0.334
0.995049504950495	0.161186848436247	0.335
0.9950248756218906	0.16038492381716118	0.336
0.995	0.1595829991980754	0.337
0.9949748743718593	0.15878107457898957	0.338
0.9949238578680203	0.15717722534081796	0.339
0.9948717948717949	0.15557337610264635	0.34
0.9948186528497409	0.15396952686447474	0.341
0.9947643979057592	0.15236567762630313	0.342
0.9947089947089947	0.1507618283881315	0.343
0.9946524064171123	0.1491579791499599	0.344
0.9945945945945946	0.1475541299117883	0.345
0.994535519125683	0.14595028067361668	0.346
0.9945054945054945	0.14514835605453089	0.347
0.994475138121547	0.14434643143544507	0.349
0.9944444444444445	0.14354450681635927	0.351
0.994413407821229	0.14274258219727345	0.352
0.9943502824858758	0.14113873295910184	0.353
0.9942528735632183	0.13873295910184444	0.354
0.9941860465116279	0.13712910986367283	0.355
0.9941176470588236	0.13552526062550121	0.356
0.9940828402366864	0.1347233360064154	0.358
0.9940476190476191	0.1339214113873296	0.36
0.9940119760479041	0.13311948676824378	0.362
0.9939393939393939	0.13151563753007217	0.363
0.9938650306748467	0.12991178829190056	0.364
0.9938271604938271	0.12910986367281477	0.365
0.9937888198757764	0.12830793905372895	0.367
0.99375	0.12750601443464316	0.368
0.9936708860759493	0.12590216519647154	0.37
0.9936305732484076	0.12510024057738572	0.371
0.9935897435897436	0.12429831595829992	0.372
0.9934640522875817	0.1218925421010425	0.373
0.9933774834437086	0.12028869286287089	0.374
0.9933333333333333	0.11948676824378508	0.375
0.9932885906040269	0.11868484362469928	0.379
0.9931506849315068	0.11627906976744186	0.38
0.993103448275862	0.11547714514835605	0.381
0.9930555555555556	0.11467522052927025	0.382
0.993006993006993	0.11387329591018444	0.385
0.9928571428571429	0.11146752205292702	0.388
0.9927536231884058	0.10986367281475541	0.389
0.9927007299270073	0.1090617481956696	0.39
0.9926470588235294	0.1082598235765838	0.391
0.9925925925925926	0.107457898957498	0.393
0.9924812030075187	0.10585404971932638	0.394
0.9923664122137404	0.10425020048115477	0.395
0.9923076923076923	0.10344827586206896	0.396
0.9922480620155039	0.10264635124298316	0.398
0.9921875	0.10184442662389735	0.4
0.992	0.09943865276663993	0.401
0.9918032786885246	0.09703287890938252	0.402
0.9917355371900827	0.09623095429029671	0.404
0.9916666666666667	0.0954290296712109	0.407
0.9915254237288136	0.09382518043303929	0.408
0.9913793103448276	0.09222133119486768	0.409
0.991304347826087	0.09141940657578188	0.411
0.9912280701754386	0.09061748195669607	0.414
0.9911504424778761	0.08981555733761026	0.417
0.9910714285714286	0.08901363271852446	0.419
0.990990990990991	0.08821170809943865	0.42
0.990909090909091	0.08740978348035285	0.422
0.9908256880733946	0.08660785886126704	0.423
0.9907407407407407	0.08580593424218123	0.425
0.9905660377358491	0.08420208500400962	0.426
0.9904761904761905	0.08340016038492382	0.428
0.9903846153846154	0.08259823576583801	0.429
0.9902912621359223	0.0817963111467522	0.43
0.9900990099009901	0.08019246190858059	0.431
0.99	0.07939053728949479	0.432
0.9897959183673469	0.07778668805132317	0.433
0.9896907216494846	0.07698476343223737	0.435
0.9895833333333334	0.07618283881315156	0.44
0.9893617021276596	0.07457898957497995	0.441
0.989247311827957	0.07377706495589414	0.445
0.9891304347826086	0.07297514033680834	0.446
0.989010989010989	0.07217321571772253	0.451
0.9888888888888889	0.07137129109863673	0.452
0.9887640449438202	0.07056936647955092	0.453
1.0	0.06976744186046512	0.457
1.0	0.06896551724137931	0.458
1.0	0.0673616680032077	0.459
1.0	0.06655974338412189	0.462
1.0	0.06575781876503609	0.465
1.0	0.06415396952686447	0.466
1.0	0.06335204490777867	0.471
1.0	0.06255012028869286	0.473
1.0	0.06094627105052125	0.477
1.0	0.060144346431435444	0.479
1.0	0.05934242181234964	0.483
1.0	0.05854049719326383	0.484
1.0	0.057738572574178026	0.486
1.0	0.05693664795509222	0.487
1.0	0.056134723336006415	0.489
1.0	0.0545308740978348	0.491
1.0	0.053728949478749	0.492
1.0	0.052125100240577385	0.496
1.0	0.05132317562149158	0.498
1.0	0.04971932638331997	0.499
1.0	0.04891740176423416	0.502
1.0	0.048115477145148355	0.509
1.0	0.04731355252606255	0.51
1.0	0.046511627906976744	0.513
1.0	0.04570970328789094	0.517
1.0	0.04490777866880513	0.518
1.0	0.044105854049719326	0.526
1.0	0.04330392943063352	0.527
1.0	0.042502004811547714	0.544
1.0	0.04170008019246191	0.555
1.0	0.0408981555733761	0.556
1.0	0.040096230954290296	0.559
1.0	0.038492381716118684	0.561
1.0	0.03769045709703288	0.562
1.0	0.03688853247794707	0.564
1.0	0.03608660785886127	0.565
1.0	0.034482758620689655	0.567
1.0	0.03368083400160385	0.568
1.0	0.03287890938251804	0.569
1.0	0.03127506014434643	0.572
1.0	0.030473135525260625	0.573
1.0	0.02967121090617482	0.574
1.0	0.028869286287089013	0.577
1.0	0.0272654370489174	0.578
1.0	0.026463512429831595	0.585
1.0	0.02566158781074579	0.587
1.0	0.024859663191659984	0.588
1.0	0.023255813953488372	0.592
1.0	0.022453889334402566	0.597
1.0	0.02165196471531676	0.605
1.0	0.020850040096230954	0.61
1.0	0.020048115477145148	0.628
1.0	0.019246190858059342	0.63
1.0	0.018444266238973536	0.632
1.0	0.01764234161988773	0.636
1.0	0.016840417000801924	0.642
1.0	0.01603849238171612	0.644
1.0	0.015236567762630313	0.651
1.0	0.014434643143544507	0.656
1.0	0.0136327185244587	0.659
1.0	0.012830793905372895	0.668
1.0	0.012028869286287089	0.671
1.0	0.011226944667201283	0.675
1.0	0.009623095429029671	0.685
1.0	0.008821170809943865	0.686
1.0	0.006415396952686447	0.69
1.0	0.0056134723336006415	0.691
1.0	0.0048115477145148355	0.694
1.0	0.00400962309542903	0.703
1.0	0.0032076984763432237	0.726
1.0	0.0024057738572574178	0.727
1.0	0.0016038492381716118	0.733
1.0	0.0008019246190858059	0.755
1.0	0.0	
