Precision	Recall	PR_thres
0.9887459807073955	0.49318364073777066	0.159
0.9887278582930756	0.49238171611868486	0.16
0.988673139158576	0.48997594226142743	0.161
0.9886178861788618	0.48757016840417	0.162
0.988599348534202	0.4867682437850842	0.163
0.9885245901639345	0.483560545308741	0.164
0.9884868421052632	0.48195669607056935	0.165
0.9900990099009901	0.48115477145148355	0.166
0.9900662251655629	0.47955092221331197	0.167
0.99	0.47634322373696875	0.168
0.989983305509182	0.4755412991178829	0.169
0.9899159663865547	0.4723336006415397	0.17
0.9898477157360406	0.46912590216519645	0.171
0.989778534923339	0.4659182036888532	0.172
0.9897260273972602	0.46351242983159585	0.173
0.9896373056994818	0.4595028067361668	0.174
0.9896013864818024	0.4578989574979952	0.175
0.9895833333333334	0.4570970328789094	0.177
0.9895652173913043	0.45629510825982356	0.179
0.9895104895104895	0.4538893344025662	0.18
0.989492119089317	0.45308740978348033	0.181
0.9894551845342706	0.45148356054530875	0.182
0.9894179894179894	0.4498797113071371	0.183
0.9893992932862191	0.4490777866880513	0.184
0.9893238434163701	0.4458700882117081	0.185
0.9892857142857143	0.4442662389735365	0.187
0.9892280071813285	0.4418604651162791	0.188
0.9891696750902527	0.43945469125902165	0.19
0.9891107078039928	0.4370489174017642	0.191
0.9890510948905109	0.43464314354450684	0.192
0.9889908256880734	0.4322373696872494	0.193
0.988929889298893	0.429831595829992	0.194
0.988909426987061	0.4290296712109062	0.195
0.9888475836431226	0.42662389735364875	0.197
0.9888268156424581	0.42582197273456296	0.198
0.9887218045112782	0.42181234963913394	0.199
0.9886792452830189	0.4202085004009623	0.2
0.988527724665392	0.41459502806736165	0.201
0.9885057471264368	0.41379310344827586	0.202
0.9884615384615385	0.41218925421010427	0.203
0.988394584139265	0.40978348035284684	0.204
0.9883268482490273	0.4073777064955894	0.205
0.9882583170254403	0.404971932638332	0.206
0.9881188118811881	0.40016038492381717	0.207
0.988	0.39615076182838815	0.208
0.9879275653923542	0.3937449879711307	0.209
0.9878542510121457	0.3913392141138733	0.21
0.9877800407331976	0.38893344025661586	0.211
0.9877551020408163	0.38813151563753007	0.212
0.9877049180327869	0.3865276663993585	0.214
0.987603305785124	0.38331996792301526	0.215
0.9875776397515528	0.3825180433039294	0.216
0.9875259875259875	0.3809141940657578	0.218
0.9875	0.38011226944667204	0.219
0.9874739039665971	0.3793103448275862	0.22
0.9874476987447699	0.3785084202085004	0.221
0.9872881355932204	0.3736968724939856	0.222
0.9893617021276596	0.37289494787489974	0.223
0.9893162393162394	0.37129109863672816	0.224
0.9892933618843683	0.37048917401764236	0.225
0.9891540130151844	0.3656776263031275	0.226
0.9891067538126361	0.3640737770649559	0.229
0.9890590809628009	0.3624699278267843	0.23
0.9889624724061811	0.35926222935044105	0.232
0.9888641425389755	0.35605453087409783	0.233
0.9888392857142857	0.35525260625501204	0.234
0.9888143176733781	0.35445068163592625	0.235
0.9887133182844243	0.351242983159583	0.236
0.9886877828054299	0.3504410585404972	0.237
0.9886104783599089	0.3480352846832398	0.239
0.9885057471264368	0.3448275862068966	0.241
0.9883720930232558	0.3408179631114675	0.242
0.9883449883449883	0.3400160384923817	0.243
0.9882629107981221	0.3376102646351243	0.244
0.9882075471698113	0.3360064153969527	0.245
0.9881516587677726	0.33440256615878106	0.246
0.9880952380952381	0.33279871692060947	0.247
0.9880668257756563	0.3319967923015237	0.248
0.9903381642512077	0.32878909382518046	0.249
0.9903147699757869	0.3279871692060946	0.25
0.9901960784313726	0.3239775461106656	0.251
0.9901234567901235	0.32157177225340816	0.252
0.9900990099009901	0.32076984763432237	0.253
0.9899749373433584	0.31676022453889335	0.254
0.9899497487437185	0.31595829991980756	0.255
0.9899244332493703	0.3151563753007217	0.257
0.9898734177215189	0.31355252606255013	0.258
0.9898477157360406	0.31275060144346434	0.259
0.989821882951654	0.3119486768243785	0.261
0.9897172236503856	0.30874097834803527	0.262
0.9896103896103896	0.30553327987169204	0.263
0.9895833333333334	0.30473135525260625	0.264
0.989501312335958	0.3023255813953488	0.265
0.9893899204244032	0.2991178829190056	0.266
0.9893617021276596	0.2983159582999198	0.267
0.9891891891891892	0.293504410585405	0.268
0.989159891598916	0.29270248596631915	0.269
0.9890710382513661	0.29029671210906177	0.27
0.989041095890411	0.2894947874899759	0.271
0.9889807162534435	0.28789093825180434	0.273
0.9916897506925207	0.28708901363271855	0.274
0.9916434540389972	0.2854851643945469	0.275
0.9916201117318436	0.2846832397754611	0.276
0.9915966386554622	0.2838813151563753	0.277
0.9915254237288136	0.2814755412991179	0.278
0.9942857142857143	0.27906976744186046	0.279
0.9942528735632183	0.2774659182036889	0.281
0.9942028985507246	0.27506014434643145	0.282
0.9970674486803519	0.272654370489174	0.283
0.9970501474926253	0.27105052125100243	0.284
0.9970326409495549	0.2694466720128308	0.285
0.9970238095238095	0.268644747393745	0.286
0.9970059880239521	0.26704089815557336	0.287
0.9969788519637462	0.264635124298316	0.288
0.9969512195121951	0.26222935044105855	0.289
0.9969135802469136	0.2590216519647153	0.29
0.9968944099378882	0.2574178027265437	0.291
0.996875	0.2558139534883721	0.292
0.9968652037617555	0.2550120288692863	0.293
1.0	0.25421010425020046	0.294
1.0	0.25340817963111467	0.295
1.0	0.25100240577385724	0.297
1.0	0.25020048115477145	0.298
1.0	0.24859663191659984	0.299
1.0	0.24779470729751404	0.302
1.0	0.24699278267842822	0.303
1.0	0.2453889334402566	0.304
1.0	0.243785084202085	0.306
1.0	0.2429831595829992	0.307
1.0	0.24057738572574178	0.308
1.0	0.23736968724939855	0.309
1.0	0.23656776263031276	0.31
1.0	0.23496391339214115	0.311
1.0	0.23255813953488372	0.312
1.0	0.2301523656776263	0.313
1.0	0.2293504410585405	0.314
1.0	0.2285485164394547	0.315
1.0	0.22774659182036888	0.316
1.0	0.22453889334402566	0.318
1.0	0.22373696872493987	0.319
1.0	0.22213311948676825	0.32
1.0	0.22133119486768243	0.321
1.0	0.21972734562951082	0.322
1.0	0.21892542101042503	0.326
1.0	0.2165196471531676	0.327
1.0	0.214915797914996	0.329
1.0	0.21331194867682438	0.331
1.0	0.21010425020048115	0.332
1.0	0.20850040096230954	0.333
1.0	0.20769847634322375	0.334
1.0	0.20689655172413793	0.335
1.0	0.20529270248596632	0.338
1.0	0.2028869286287089	0.34
1.0	0.2020850040096231	0.341
1.0	0.20048115477145148	0.342
1.0	0.19887730553327987	0.344
1.0	0.19807538091419408	0.347
1.0	0.19727345629510826	0.348
1.0	0.19647153167602247	0.349
1.0	0.19486768243785085	0.35
1.0	0.19326383319967924	0.351
1.0	0.19246190858059342	0.352
1.0	0.1908580593424218	0.353
1.0	0.18765036086607859	0.354
1.0	0.1868484362469928	0.356
1.0	0.18444266238973536	0.357
1.0	0.18364073777064957	0.358
1.0	0.18283881315156375	0.359
1.0	0.18123496391339214	0.36
1.0	0.17963111467522053	0.361
1.0	0.17882919005613473	0.362
1.0	0.17722534081796312	0.364
1.0	0.1764234161988773	0.366
1.0	0.1756214915797915	0.367
1.0	0.17321571772253408	0.37
1.0	0.17161186848436247	0.371
1.0	0.17080994386527668	0.372
1.0	0.17000801924619086	0.374
1.0	0.16840417000801924	0.375
1.0	0.16680032076984763	0.376
1.0	0.16519647153167602	0.377
1.0	0.16439454691259023	0.378
1.0	0.16279069767441862	0.383
1.0	0.161186848436247	0.384
1.0	0.16038492381716118	0.386
1.0	0.1595829991980754	0.388
1.0	0.15878107457898957	0.39
1.0	0.15717722534081796	0.392
1.0	0.15477145148356056	0.393
1.0	0.15396952686447474	0.394
1.0	0.15236567762630313	0.396
1.0	0.14995990376904572	0.397
1.0	0.1491579791499599	0.398
1.0	0.1483560545308741	0.399
1.0	0.1467522052927025	0.4
1.0	0.14514835605453089	0.405
1.0	0.14434643143544507	0.406
1.0	0.14274258219727345	0.409
1.0	0.14113873295910184	0.41
1.0	0.13953488372093023	0.411
1.0	0.13873295910184444	0.412
1.0	0.13712910986367283	0.413
1.0	0.136327185244587	0.416
1.0	0.13552526062550121	0.419
1.0	0.13311948676824378	0.42
1.0	0.132317562149158	0.421
1.0	0.13151563753007217	0.422
1.0	0.12991178829190056	0.423
1.0	0.12830793905372895	0.424
1.0	0.12750601443464316	0.425
1.0	0.12510024057738572	0.426
1.0	0.12429831595829992	0.428
1.0	0.1226944667201283	0.429
1.0	0.1210906174819567	0.43
1.0	0.11948676824378508	0.432
1.0	0.11868484362469928	0.438
1.0	0.11708099438652766	0.44
1.0	0.11547714514835605	0.442
1.0	0.11467522052927025	0.444
1.0	0.11307137129109864	0.446
1.0	0.11226944667201283	0.447
1.0	0.11146752205292702	0.448
1.0	0.11066559743384122	0.449
1.0	0.10986367281475541	0.452
1.0	0.1090617481956696	0.457
1.0	0.1082598235765838	0.458
1.0	0.10665597433841219	0.46
1.0	0.10585404971932638	0.461
1.0	0.10505212510024058	0.462
1.0	0.10425020048115477	0.464
1.0	0.10344827586206896	0.465
1.0	0.10264635124298316	0.469
1.0	0.10184442662389735	0.472
1.0	0.10104250200481155	0.475
1.0	0.09943865276663993	0.476
1.0	0.09783480352846832	0.477
1.0	0.0954290296712109	0.479
1.0	0.09302325581395349	0.48
1.0	0.09141940657578188	0.481
1.0	0.08981555733761026	0.482
1.0	0.08901363271852446	0.483
1.0	0.08821170809943865	0.485
1.0	0.08740978348035285	0.486
1.0	0.08660785886126704	0.49
1.0	0.08580593424218123	0.491
1.0	0.08500400962309543	0.493
1.0	0.08420208500400962	0.494
1.0	0.08340016038492382	0.497
1.0	0.08259823576583801	0.498
1.0	0.08019246190858059	0.499
1.0	0.07858861267040898	0.508
1.0	0.07778668805132317	0.511
1.0	0.07698476343223737	0.516
1.0	0.07618283881315156	0.517
1.0	0.07538091419406576	0.52
1.0	0.07457898957497995	0.521
1.0	0.07377706495589414	0.526
1.0	0.07297514033680834	0.527
1.0	0.07137129109863673	0.53
1.0	0.07056936647955092	0.531
1.0	0.06896551724137931	0.533
1.0	0.0673616680032077	0.534
1.0	0.06575781876503609	0.536
1.0	0.06495589414595028	0.545
1.0	0.06415396952686447	0.546
1.0	0.06335204490777867	0.549
1.0	0.06255012028869286	0.55
1.0	0.061748195669607056	0.551
1.0	0.060144346431435444	0.552
1.0	0.05934242181234964	0.554
1.0	0.057738572574178026	0.558
1.0	0.05693664795509222	0.559
1.0	0.056134723336006415	0.563
1.0	0.05533279871692061	0.566
1.0	0.053728949478749	0.572
1.0	0.05292702485966319	0.574
1.0	0.052125100240577385	0.576
1.0	0.05132317562149158	0.577
1.0	0.05052125100240577	0.582
1.0	0.04971932638331997	0.595
1.0	0.04891740176423416	0.597
1.0	0.048115477145148355	0.599
1.0	0.046511627906976744	0.603
1.0	0.04570970328789094	0.604
1.0	0.04490777866880513	0.608
1.0	0.04330392943063352	0.613
1.0	0.042502004811547714	0.615
1.0	0.04170008019246191	0.618
1.0	0.0408981555733761	0.621
1.0	0.03929430633520449	0.626
1.0	0.038492381716118684	0.63
1.0	0.03769045709703288	0.633
1.0	0.03688853247794707	0.634
1.0	0.03608660785886127	0.636
1.0	0.034482758620689655	0.637
1.0	0.03368083400160385	0.639
1.0	0.03287890938251804	0.642
1.0	0.03207698476343224	0.648
1.0	0.03127506014434643	0.652
1.0	0.030473135525260625	0.653
1.0	0.02967121090617482	0.654
1.0	0.028869286287089013	0.656
1.0	0.028067361668003207	0.661
1.0	0.0272654370489174	0.663
1.0	0.026463512429831595	0.666
1.0	0.024859663191659984	0.667
1.0	0.024057738572574178	0.669
1.0	0.023255813953488372	0.68
1.0	0.022453889334402566	0.681
1.0	0.02165196471531676	0.683
1.0	0.020850040096230954	0.687
1.0	0.020048115477145148	0.689
1.0	0.019246190858059342	0.691
1.0	0.018444266238973536	0.693
1.0	0.01764234161988773	0.695
1.0	0.016840417000801924	0.698
1.0	0.01603849238171612	0.699
1.0	0.015236567762630313	0.705
1.0	0.014434643143544507	0.714
1.0	0.0136327185244587	0.718
1.0	0.012830793905372895	0.719
1.0	0.012028869286287089	0.733
1.0	0.011226944667201283	0.735
1.0	0.009623095429029671	0.745
1.0	0.008821170809943865	0.746
1.0	0.00801924619085806	0.769
1.0	0.007217321571772253	0.77
1.0	0.006415396952686447	0.774
1.0	0.0056134723336006415	0.786
1.0	0.0048115477145148355	0.798
1.0	0.00400962309542903	0.8
1.0	0.0032076984763432237	0.817
1.0	0.0024057738572574178	0.855
1.0	0.0016038492381716118	0.863
1.0	0.0008019246190858059	0.869
1.0	0.0	
