FPR	TPR	ROC_thres
0.0024057738572574178	0.2806736166800321	0.199
0.0024057738572574178	0.2830793905372895	0.198
0.0024057738572574178	0.2862870890136327	0.197
0.0024057738572574178	0.28869286287089013	0.196
0.0024057738572574178	0.29109863672814756	0.193
0.0024057738572574178	0.293504410585405	0.192
0.0024057738572574178	0.2943063352044908	0.19
0.0024057738572574178	0.29591018444266237	0.189
0.0024057738572574178	0.2983159582999198	0.188
0.0032076984763432237	0.2991178829190056	0.187
0.0032076984763432237	0.29991980753809144	0.186
0.0032076984763432237	0.301523656776263	0.185
0.0032076984763432237	0.30392943063352046	0.184
0.0032076984763432237	0.30473135525260625	0.183
0.0032076984763432237	0.3119486768243785	0.179
0.0032076984763432237	0.31275060144346434	0.178
0.0032076984763432237	0.31595829991980756	0.177
0.0032076984763432237	0.31756214915797915	0.176
0.0032076984763432237	0.31836407377706494	0.175
0.0032076984763432237	0.3199679230152366	0.174
0.00400962309542903	0.322373696872494	0.173
0.00400962309542903	0.3231756214915798	0.172
0.00400962309542903	0.32558139534883723	0.171
0.00400962309542903	0.3271852445870088	0.17
0.00400962309542903	0.3319967923015237	0.169
0.00400962309542903	0.3352044907778669	0.167
0.00400962309542903	0.3400160384923817	0.166
0.00400962309542903	0.34161988773055335	0.165
0.00400962309542903	0.34643143544506816	0.163
0.00400962309542903	0.34723336006415395	0.162
0.00400962309542903	0.3496391339214114	0.161
0.00400962309542903	0.3536487570168404	0.16
0.00400962309542903	0.35525260625501204	0.159
0.00400962309542903	0.35605453087409783	0.158
0.00400962309542903	0.35765838011226947	0.157
0.00400962309542903	0.3640737770649559	0.155
0.00400962309542903	0.36728147554129914	0.15
0.00400962309542903	0.37129109863672816	0.149
0.00400962309542903	0.37289494787489974	0.147
0.00400962309542903	0.3744987971130714	0.146
0.00400962309542903	0.3793103448275862	0.145
0.0048115477145148355	0.38331996792301526	0.144
0.0048115477145148355	0.38492381716118684	0.143
0.0048115477145148355	0.38893344025661586	0.142
0.0048115477145148355	0.3897353648757017	0.141
0.0048115477145148355	0.3921411387329591	0.14
0.0048115477145148355	0.3937449879711307	0.139
0.0048115477145148355	0.39855653568564553	0.137
0.0048115477145148355	0.40176423416198875	0.135
0.0048115477145148355	0.4041700080192462	0.134
0.0048115477145148355	0.40898155573376105	0.131
0.0048115477145148355	0.4113873295910184	0.13
0.0048115477145148355	0.41218925421010427	0.129
0.0048115477145148355	0.4161988773055333	0.128
0.0048115477145148355	0.4186046511627907	0.127
0.0048115477145148355	0.4202085004009623	0.126
0.0048115477145148355	0.4234161988773055	0.125
0.0056134723336006415	0.42502004811547717	0.124
0.0056134723336006415	0.4282277465918204	0.122
0.0056134723336006415	0.4290296712109062	0.121
0.0056134723336006415	0.43544506816359263	0.118
0.0056134723336006415	0.43945469125902165	0.117
0.0056134723336006415	0.44266238973536487	0.116
0.0056134723336006415	0.4458700882117081	0.114
0.006415396952686447	0.44747393744987973	0.113
0.006415396952686447	0.4482758620689655	0.112
0.006415396952686447	0.45068163592622296	0.111
0.006415396952686447	0.45549318364073776	0.11
0.006415396952686447	0.4570970328789094	0.109
0.006415396952686447	0.46351242983159585	0.106
0.006415396952686447	0.46511627906976744	0.105
0.006415396952686447	0.46752205292702487	0.104
0.006415396952686447	0.46912590216519645	0.102
0.006415396952686447	0.47714514835605454	0.1
0.006415396952686447	0.47955092221331197	0.099
0.006415396952686447	0.48035284683239776	0.098
0.006415396952686447	0.48195669607056935	0.097
0.006415396952686447	0.4859663191659984	0.096
0.006415396952686447	0.48917401764234164	0.094
0.00801924619085806	0.49238171611868486	0.092
0.00801924619085806	0.4955894145950281	0.09
0.00801924619085806	0.4963913392141139	0.089
0.008821170809943865	0.4963913392141139	0.088
0.008821170809943865	0.4971932638331997	0.087
0.009623095429029671	0.4995990376904571	0.086
0.009623095429029671	0.5012028869286287	0.085
0.010425020048115477	0.504410585404972	0.084
0.010425020048115477	0.5076182838813151	0.083
0.010425020048115477	0.5092221331194867	0.082
0.010425020048115477	0.5108259823576584	0.08
0.010425020048115477	0.5132317562149158	0.079
0.010425020048115477	0.5148356054530874	0.078
0.010425020048115477	0.5188452285485164	0.077
0.010425020048115477	0.520449077786688	0.076
0.010425020048115477	0.5236567762630313	0.075
0.010425020048115477	0.5276663993584603	0.074
0.010425020048115477	0.5300721732157178	0.073
0.010425020048115477	0.5332798716920609	0.072
0.010425020048115477	0.5356856455493184	0.071
0.012028869286287089	0.5364875701684042	0.07
0.012028869286287089	0.5396952686447474	0.069
0.012028869286287089	0.5421010425020049	0.068
0.012830793905372895	0.5445068163592622	0.067
0.0136327185244587	0.5461106655974338	0.066
0.014434643143544507	0.5501202886928629	0.065
0.014434643143544507	0.5533279871692061	0.064
0.014434643143544507	0.5549318364073778	0.063
0.015236567762630313	0.5581395348837209	0.062
0.01603849238171612	0.5605453087409783	0.061
0.016840417000801924	0.5613472333600642	0.06
0.016840417000801924	0.5645549318364074	0.059
0.016840417000801924	0.5669607056936647	0.058
0.01764234161988773	0.5709703287890938	0.057
0.018444266238973536	0.5725741780272654	0.056
0.019246190858059342	0.5749799518845229	0.055
0.020048115477145148	0.5805934242181235	0.053
0.02165196471531676	0.5854049719326383	0.051
0.02165196471531676	0.5886126704089816	0.05
0.022453889334402566	0.5926222935044105	0.049
0.02566158781074579	0.6006415396952687	0.047
0.02566158781074579	0.603047313552526	0.046
0.02566158781074579	0.6038492381716118	0.045
0.026463512429831595	0.6046511627906976	0.044
0.0272654370489174	0.6086607858861267	0.043
0.028067361668003207	0.6094627105052125	0.042
0.028067361668003207	0.6142742582197274	0.041
0.028869286287089013	0.615878107457899	0.04
0.028869286287089013	0.6182838813151563	0.039
0.02967121090617482	0.6222935044105854	0.038
0.03127506014434643	0.6287089013632718	0.037
0.03127506014434643	0.6311146752205292	0.036
0.03127506014434643	0.6319165998396151	0.035
0.03127506014434643	0.6391339214113874	0.034
0.03127506014434643	0.6423416198877305	0.033
0.03127506014434643	0.644747393744988	0.032
0.03287890938251804	0.6463512429831596	0.031
0.03287890938251804	0.648757016840417	0.03
0.03287890938251804	0.6551724137931034	0.029
0.03368083400160385	0.6551724137931034	0.028
0.034482758620689655	0.6591820368885325	0.027
0.034482758620689655	0.6615878107457899	0.026
0.03528468323977546	0.6623897353648757	0.025
0.03688853247794707	0.6647955092221332	0.024
0.03929430633520449	0.6672012830793905	0.023
0.040096230954290296	0.6720128307939054	0.022
0.042502004811547714	0.6768243785084203	0.021
0.04490777866880513	0.6800320769847634	0.02
0.046511627906976744	0.6832397754611067	0.019
0.048115477145148355	0.6888532477947072	0.018
0.05052125100240577	0.6960705693664796	0.017
0.05132317562149158	0.6992782678428228	0.016
0.05854049719326383	0.7008821170809943	0.015
0.06335204490777867	0.7072975140336808	0.014
0.0673616680032077	0.7089013632718525	0.013
0.0681635926222935	0.7137129109863672	0.012
0.07457898957497995	0.7193263833199679	0.011
0.07939053728949479	0.7249398556535686	0.01
0.08500400962309543	0.7297514033680834	0.009
0.08981555733761026	0.7329591018444266	0.008
0.0954290296712109	0.7377706495589414	0.007
0.1082598235765838	0.7433841218925421	0.006
0.12028869286287089	0.7506014434643143	0.005
0.136327185244587	0.7578187650360866	0.004
0.15316760224538895	0.7674418604651163	0.003
0.19406575781876503	0.785084202085004	0.002
0.2518043303929431	0.813953488372093	0.001
1.0	1.0	0.0
