FPR	TPR	ROC_thres
0.0056134723336006415	0.47634322373696875	0.134
0.0056134723336006415	0.4827586206896552	0.132
0.0056134723336006415	0.4843624699278268	0.13
0.0056134723336006415	0.48757016840417	0.129
0.0056134723336006415	0.48917401764234164	0.128
0.0056134723336006415	0.4907778668805132	0.126
0.0056134723336006415	0.49238171611868486	0.125
0.0056134723336006415	0.4963913392141139	0.124
0.0056134723336006415	0.49799518845228546	0.121
0.0056134723336006415	0.4995990376904571	0.12
0.0056134723336006415	0.5028067361668003	0.119
0.0056134723336006415	0.504410585404972	0.118
0.0056134723336006415	0.5052125100240578	0.117
0.0056134723336006415	0.5076182838813151	0.115
0.0056134723336006415	0.5140336808340016	0.113
0.0056134723336006415	0.5180433039294307	0.112
0.0056134723336006415	0.520449077786688	0.111
0.0056134723336006415	0.5244587008821171	0.11
0.0056134723336006415	0.5276663993584603	0.109
0.0056134723336006415	0.5316760224538893	0.108
0.006415396952686447	0.5332798716920609	0.107
0.006415396952686447	0.5348837209302325	0.106
0.006415396952686447	0.5380914194065758	0.105
0.006415396952686447	0.545308740978348	0.102
0.006415396952686447	0.5469125902165196	0.101
0.00801924619085806	0.5501202886928629	0.1
0.00801924619085806	0.5509222133119487	0.099
0.008821170809943865	0.5509222133119487	0.098
0.008821170809943865	0.5565356856455493	0.097
0.008821170809943865	0.5605453087409783	0.096
0.008821170809943865	0.56214915797915	0.095
0.008821170809943865	0.5629510825982358	0.094
0.008821170809943865	0.5645549318364074	0.093
0.009623095429029671	0.566158781074579	0.092
0.009623095429029671	0.5693664795509222	0.091
0.010425020048115477	0.5717722534081796	0.09
0.010425020048115477	0.5813953488372093	0.087
0.011226944667201283	0.5829991980753809	0.086
0.011226944667201283	0.5958299919807538	0.082
0.012028869286287089	0.5982357658380112	0.081
0.012028869286287089	0.6014434643143545	0.08
0.012028869286287089	0.6038492381716118	0.079
0.012830793905372895	0.6070569366479551	0.077
0.012830793905372895	0.6086607858861267	0.076
0.012830793905372895	0.6110665597433841	0.075
0.012830793905372895	0.6142742582197274	0.074
0.0136327185244587	0.6166800320769847	0.073
0.0136327185244587	0.6174819566960705	0.072
0.0136327185244587	0.623897353648757	0.07
0.014434643143544507	0.623897353648757	0.069
0.014434643143544507	0.6263031275060145	0.068
0.016840417000801924	0.6287089013632718	0.067
0.016840417000801924	0.6343223736968725	0.066
0.019246190858059342	0.6351242983159583	0.065
0.020048115477145148	0.6367281475541299	0.064
0.020048115477145148	0.6391339214113874	0.063
0.020048115477145148	0.644747393744988	0.062
0.020048115477145148	0.6479550922213312	0.061
0.020850040096230954	0.6495589414595028	0.06
0.020850040096230954	0.6511627906976745	0.059
0.020850040096230954	0.6535685645549318	0.058
0.020850040096230954	0.656776263031275	0.056
0.02165196471531676	0.6607858861267041	0.055
0.023255813953488372	0.6623897353648757	0.054
0.023255813953488372	0.6663993584603047	0.053
0.024859663191659984	0.6680032076984763	0.052
0.02566158781074579	0.6712109061748196	0.051
0.02566158781074579	0.673616680032077	0.05
0.02566158781074579	0.6744186046511628	0.048
0.0272654370489174	0.6792301523656776	0.047
0.0272654370489174	0.6824378508420208	0.045
0.02967121090617482	0.6840417000801925	0.044
0.02967121090617482	0.6864474739374499	0.043
0.030473135525260625	0.6872493985565357	0.042
0.03127506014434643	0.6904570970328789	0.041
0.03127506014434643	0.6912590216519647	0.04
0.03207698476343224	0.6928628708901363	0.039
0.03368083400160385	0.6960705693664796	0.038
0.03368083400160385	0.7048917401764234	0.037
0.034482758620689655	0.7048917401764234	0.036
0.03528468323977546	0.7072975140336808	0.035
0.03688853247794707	0.7113071371291099	0.034
0.038492381716118684	0.7129109863672815	0.032
0.040096230954290296	0.7161186848436247	0.031
0.042502004811547714	0.7185244587008821	0.03
0.042502004811547714	0.7217321571772254	0.029
0.04490777866880513	0.7257417802726543	0.028
0.046511627906976744	0.7305533279871692	0.027
0.04971932638331997	0.7345629510825983	0.026
0.052125100240577385	0.7377706495589414	0.025
0.05292702485966319	0.7433841218925421	0.024
0.056134723336006415	0.7473937449879712	0.023
0.05854049719326383	0.7522052927024859	0.022
0.060144346431435444	0.7538091419406576	0.021
0.06094627105052125	0.7570168404170008	0.02
0.06255012028869286	0.7586206896551724	0.019
0.06335204490777867	0.7594226142742582	0.018
0.06655974338412189	0.7602245388933441	0.017
0.06976744186046512	0.7634322373696872	0.016
0.07538091419406576	0.7650360866078588	0.015
0.07778668805132317	0.7674418604651163	0.014
0.09061748195669607	0.7754611066559743	0.012
0.09783480352846832	0.7818765036086608	0.011
0.10184442662389735	0.7826784282277466	0.01
0.107457898957498	0.789093825180433	0.009
0.12349639133921411	0.8003207698476343	0.007
0.1347233360064154	0.8043303929430633	0.006
0.14595028067361668	0.8091419406575782	0.005
0.16279069767441862	0.813953488372093	0.004
0.19406575781876503	0.8187650360866079	0.003
0.2301523656776263	0.8267842822774659	0.002
0.29991980753809144	0.8604651162790697	0.001
1.0	1.0	0.0
