FPR	TPR	ROC_thres
0.02566158781074579	0.6583801122694467	0.083
0.02566158781074579	0.6607858861267041	0.082
0.028869286287089013	0.6623897353648757	0.08
0.028869286287089013	0.6647955092221332	0.079
0.02967121090617482	0.6655974338412189	0.078
0.030473135525260625	0.6688051323175621	0.077
0.03207698476343224	0.6712109061748196	0.076
0.03287890938251804	0.6728147554129912	0.075
0.03287890938251804	0.673616680032077	0.074
0.03287890938251804	0.6760224538893344	0.073
0.03368083400160385	0.6792301523656776	0.072
0.03368083400160385	0.6800320769847634	0.071
0.03528468323977546	0.6840417000801925	0.07
0.03528468323977546	0.6856455493183641	0.069
0.03608660785886127	0.6872493985565357	0.068
0.03769045709703288	0.6880513231756215	0.067
0.038492381716118684	0.6904570970328789	0.066
0.038492381716118684	0.6936647955092221	0.065
0.038492381716118684	0.6976744186046512	0.064
0.03929430633520449	0.7016840417000801	0.063
0.03929430633520449	0.7048917401764234	0.062
0.0408981555733761	0.7097032878909383	0.06
0.0408981555733761	0.7105052125100241	0.059
0.04170008019246191	0.7137129109863672	0.058
0.042502004811547714	0.7161186848436247	0.057
0.044105854049719326	0.7193263833199679	0.055
0.04570970328789094	0.7201283079390537	0.054
0.04570970328789094	0.7225340817963112	0.053
0.048115477145148355	0.7257417802726543	0.052
0.04971932638331997	0.7305533279871692	0.051
0.04971932638331997	0.7345629510825983	0.05
0.052125100240577385	0.7361668003207699	0.049
0.053728949478749	0.7369687249398557	0.048
0.056134723336006415	0.739374498797113	0.047
0.05854049719326383	0.7425821972734563	0.046
0.05934242181234964	0.7449879711307137	0.045
0.061748195669607056	0.7473937449879712	0.044
0.06255012028869286	0.748195669607057	0.043
0.06495589414595028	0.7530072173215717	0.042
0.0673616680032077	0.7538091419406576	0.041
0.06976744186046512	0.7578187650360866	0.04
0.07137129109863673	0.7586206896551724	0.039
0.07538091419406576	0.7650360866078588	0.038
0.07698476343223737	0.7666399358460305	0.037
0.07778668805132317	0.7682437850842021	0.036
0.07858861267040898	0.7722534081796311	0.035
0.08259823576583801	0.773055332798717	0.034
0.08420208500400962	0.7754611066559743	0.033
0.08580593424218123	0.7762630312750601	0.032
0.08981555733761026	0.781074578989575	0.031
0.09061748195669607	0.7818765036086608	0.03
0.0954290296712109	0.7858861267040899	0.029
0.09783480352846832	0.7882919005613472	0.028
0.10264635124298316	0.7914995990376904	0.027
0.107457898957498	0.7923015236567763	0.026
0.1090617481956696	0.7963111467522053	0.025
0.11788291900561347	0.7995188452285485	0.024
0.11948676824378508	0.8003207698476343	0.023
0.12349639133921411	0.8043303929430633	0.022
0.12429831595829992	0.805934242181235	0.021
0.1339214113873296	0.8083400160384924	0.02
0.13953488372093023	0.809943865276664	0.019
0.1491579791499599	0.8147554129911788	0.018
0.15557337610264635	0.8195669607056937	0.017
0.16519647153167602	0.8227746591820368	0.016
0.17161186848436247	0.8243785084202085	0.015
0.1748195669607057	0.8315958299919808	0.014
0.18364073777064957	0.8380112269446672	0.013
0.19165998396150763	0.8412189254210104	0.012
0.20529270248596632	0.846832397754611	0.011
0.22052927024859664	0.8484362469927826	0.01
0.2301523656776263	0.8516439454691259	0.009
0.24458700882117082	0.8588612670408982	0.008
0.2598235765838011	0.8652766639935846	0.007
0.2862870890136327	0.871692060946271	0.006
0.3071371291098637	0.8805132317562149	0.005
0.3319967923015237	0.8861267040898155	0.004
0.36728147554129914	0.8893344025661588	0.003
0.4033680834001604	0.90056134723336	0.002
0.4787489975942261	0.9165998396150762	0.001
1.0	1.0	0.0
