FPR	TPR	ROC_thres
0.0	0.15637530072173217	0.846
0.0	0.15797914995990378	0.845
0.0	0.15878107457898957	0.844
0.0	0.16038492381716118	0.842
0.0	0.1619887730553328	0.84
0.0	0.1635926222935044	0.838
0.0	0.16439454691259023	0.834
0.0	0.16599839615076184	0.833
0.0	0.16840417000801924	0.832
0.0	0.17080994386527668	0.827
0.0	0.1724137931034483	0.825
0.0	0.17321571772253408	0.821
0.0	0.1748195669607057	0.82
0.0	0.17722534081796312	0.813
0.0	0.17882919005613473	0.811
0.0	0.18043303929430635	0.806
0.0	0.18524458700882118	0.799
0.0	0.18604651162790697	0.797
0.0	0.18765036086607859	0.794
0.0	0.19406575781876503	0.775
0.0	0.19566960705693665	0.772
0.0	0.2020850040096231	0.754
0.0	0.2036888532477947	0.752
0.0	0.20529270248596632	0.749
0.0	0.20769847634322375	0.748
0.0	0.21010425020048115	0.742
0.0	0.21331194867682438	0.74
0.0	0.2157177225340818	0.739
0.0	0.2181234963913392	0.734
0.0	0.21972734562951082	0.733
0.0	0.22052927024859664	0.73
0.0	0.22373696872493987	0.727
0.0	0.22534081796311148	0.724
0.0	0.2269446672012831	0.723
0.0	0.22774659182036888	0.72
0.0	0.2293504410585405	0.719
0.0	0.23897353648757017	0.686
0.0	0.2453889334402566	0.678
0.0	0.24619085805934243	0.677
0.0	0.24779470729751404	0.673
0.0	0.2558139534883721	0.647
0.0	0.2590216519647153	0.645
0.0	0.2598235765838011	0.644
0.0008019246190858059	0.2606255012028869	0.642
0.0008019246190858059	0.26222935044105855	0.638
0.0008019246190858059	0.26383319967923013	0.637
0.0008019246190858059	0.2654370489174018	0.633
0.0008019246190858059	0.2678428227746592	0.632
0.0008019246190858059	0.2774659182036889	0.614
0.0008019246190858059	0.27987169206094625	0.613
0.0008019246190858059	0.2838813151563753	0.599
0.0008019246190858059	0.2854851643945469	0.598
0.0008019246190858059	0.28708901363271855	0.589
0.0008019246190858059	0.29029671210906177	0.583
0.0008019246190858059	0.2951082598235766	0.569
0.0008019246190858059	0.2967121090617482	0.567
0.0008019246190858059	0.2983159582999198	0.565
0.0008019246190858059	0.30072173215717724	0.563
0.0008019246190858059	0.301523656776263	0.56
0.0008019246190858059	0.30312750601443467	0.559
0.0008019246190858059	0.3103448275862069	0.537
0.0008019246190858059	0.3119486768243785	0.532
0.0008019246190858059	0.32959101844426625	0.461
0.0008019246190858059	0.33119486768243783	0.46
0.0008019246190858059	0.3360064153969527	0.446
0.0008019246190858059	0.3392141138732959	0.442
0.0008019246190858059	0.3400160384923817	0.434
0.0008019246190858059	0.34161988773055335	0.429
0.0016038492381716118	0.34161988773055335	0.427
0.0016038492381716118	0.34562951082598237	0.415
0.0024057738572574178	0.34562951082598237	0.409
0.0024057738572574178	0.34643143544506816	0.408
0.0024057738572574178	0.3480352846832398	0.4
0.0024057738572574178	0.351242983159583	0.384
0.0024057738572574178	0.3536487570168404	0.383
0.0024057738572574178	0.35525260625501204	0.378
0.0024057738572574178	0.35926222935044105	0.362
0.0024057738572574178	0.3640737770649559	0.351
0.0032076984763432237	0.3640737770649559	0.35
0.0032076984763432237	0.3656776263031275	0.347
0.0032076984763432237	0.36728147554129914	0.344
0.0032076984763432237	0.36808340016038493	0.339
0.0032076984763432237	0.3696872493985565	0.337
0.0032076984763432237	0.37209302325581395	0.32
0.0032076984763432237	0.3736968724939856	0.318
0.0032076984763432237	0.3744987971130714	0.316
0.00400962309542903	0.3744987971130714	0.309
0.00400962309542903	0.37610264635124296	0.307
0.00400962309542903	0.3785084202085004	0.305
0.0048115477145148355	0.3793103448275862	0.301
0.0048115477145148355	0.38412189254210105	0.281
0.0056134723336006415	0.38412189254210105	0.28
0.0056134723336006415	0.38492381716118684	0.278
0.0056134723336006415	0.3865276663993585	0.275
0.0056134723336006415	0.38893344025661586	0.266
0.0056134723336006415	0.3905372894947875	0.265
0.0056134723336006415	0.40016038492381717	0.231
0.0056134723336006415	0.40176423416198875	0.226
0.0056134723336006415	0.4081796311146752	0.213
0.0056134723336006415	0.40978348035284684	0.212
0.006415396952686447	0.41058540497193263	0.21
0.006415396952686447	0.41299117882919006	0.207
0.006415396952686447	0.4153969526864475	0.204
0.006415396952686447	0.4186046511627907	0.191
0.006415396952686447	0.4202085004009623	0.189
0.006415396952686447	0.4234161988773055	0.182
0.006415396952686447	0.42662389735364875	0.177
0.006415396952686447	0.42742582197273454	0.176
0.006415396952686447	0.43063352044907777	0.174
0.006415396952686447	0.4322373696872494	0.172
0.006415396952686447	0.433841218925421	0.17
0.006415396952686447	0.43464314354450684	0.169
0.006415396952686447	0.4370489174017642	0.166
0.006415396952686447	0.43785084202085006	0.165
0.007217321571772253	0.4410585404971933	0.164
0.007217321571772253	0.4418604651162791	0.163
0.007217321571772253	0.44346431435445066	0.162
0.007217321571772253	0.4450681635926223	0.159
0.007217321571772253	0.4498797113071371	0.154
0.007217321571772253	0.45068163592622296	0.15
0.00801924619085806	0.45148356054530875	0.149
0.008821170809943865	0.45148356054530875	0.148
0.008821170809943865	0.45228548516439454	0.146
0.008821170809943865	0.45549318364073776	0.144
0.009623095429029671	0.45629510825982356	0.143
0.009623095429029671	0.4578989574979952	0.142
0.010425020048115477	0.4595028067361668	0.141
0.010425020048115477	0.4603047313552526	0.14
0.011226944667201283	0.4619085805934242	0.139
0.011226944667201283	0.46431435445068164	0.137
0.011226944667201283	0.46511627906976744	0.136
0.012028869286287089	0.4659182036888532	0.135
0.012028869286287089	0.46912590216519645	0.13
0.012028869286287089	0.4707297514033681	0.129
0.012830793905372895	0.4715316760224539	0.128
0.012830793905372895	0.4731355252606255	0.127
0.012830793905372895	0.4755412991178829	0.126
0.012830793905372895	0.47634322373696875	0.125
0.0136327185244587	0.4787489975942261	0.124
0.0136327185244587	0.48115477145148355	0.123
0.015236567762630313	0.4827586206896552	0.121
0.015236567762630313	0.483560545308741	0.12
0.01603849238171612	0.4859663191659984	0.118
0.01603849238171612	0.4867682437850842	0.117
0.01603849238171612	0.4883720930232558	0.116
0.01603849238171612	0.48917401764234164	0.115
0.016840417000801924	0.48917401764234164	0.114
0.016840417000801924	0.48997594226142743	0.112
0.016840417000801924	0.491579791499599	0.111
0.016840417000801924	0.49398556535685645	0.11
0.016840417000801924	0.4971932638331997	0.106
0.016840417000801924	0.4987971130713713	0.102
0.016840417000801924	0.4995990376904571	0.101
0.01764234161988773	0.4995990376904571	0.1
0.018444266238973536	0.5004009623095429	0.097
0.018444266238973536	0.5028067361668003	0.096
0.019246190858059342	0.5036086607858862	0.095
0.019246190858059342	0.5052125100240578	0.093
0.020048115477145148	0.5068163592622293	0.092
0.020048115477145148	0.5076182838813151	0.09
0.020048115477145148	0.5108259823576584	0.085
0.020048115477145148	0.5140336808340016	0.08
0.020850040096230954	0.5140336808340016	0.077
0.020850040096230954	0.5148356054530874	0.076
0.02165196471531676	0.5180433039294307	0.075
0.02165196471531676	0.5188452285485164	0.074
0.022453889334402566	0.5188452285485164	0.073
0.022453889334402566	0.5228548516439455	0.072
0.022453889334402566	0.5236567762630313	0.071
0.023255813953488372	0.5260625501202887	0.07
0.024057738572574178	0.5260625501202887	0.068
0.024057738572574178	0.5284683239775461	0.067
0.02566158781074579	0.5284683239775461	0.066
0.0272654370489174	0.5284683239775461	0.064
0.0272654370489174	0.5300721732157178	0.063
0.0272654370489174	0.5332798716920609	0.062
0.0272654370489174	0.5356856455493184	0.061
0.030473135525260625	0.53728949478749	0.058
0.03287890938251804	0.5388933440256616	0.055
0.03287890938251804	0.5404971932638332	0.054
0.034482758620689655	0.5404971932638332	0.053
0.034482758620689655	0.5421010425020049	0.052
0.03528468323977546	0.5437048917401764	0.051
0.03688853247794707	0.545308740978348	0.05
0.03769045709703288	0.5461106655974338	0.049
0.03769045709703288	0.5469125902165196	0.048
0.03769045709703288	0.5493183640737771	0.047
0.03769045709703288	0.5525260625501203	0.046
0.03769045709703288	0.5541299117882919	0.044
0.03929430633520449	0.5557337610264635	0.043
0.03929430633520449	0.5581395348837209	0.042
0.040096230954290296	0.5597433841218925	0.041
0.040096230954290296	0.5629510825982358	0.04
0.0408981555733761	0.5645549318364074	0.039
0.04170008019246191	0.5653568564554932	0.038
0.044105854049719326	0.5669607056936647	0.037
0.04570970328789094	0.5677626303127506	0.036
0.046511627906976744	0.5685645549318364	0.035
0.046511627906976744	0.5709703287890938	0.034
0.04891740176423416	0.5725741780272654	0.033
0.04971932638331997	0.5733761026463512	0.032
0.05132317562149158	0.5757818765036087	0.031
0.052125100240577385	0.5765838011226945	0.03
0.053728949478749	0.5781876503608661	0.029
0.053728949478749	0.5797914995990376	0.028
0.0545308740978348	0.5813953488372093	0.027
0.05854049719326383	0.5838011226944667	0.026
0.06094627105052125	0.58700882117081	0.025
0.06415396952686447	0.5902165196471532	0.024
0.06575781876503609	0.5958299919807538	0.023
0.06575781876503609	0.5998396150761829	0.022
0.0681635926222935	0.6014434643143545	0.021
0.07137129109863673	0.6022453889334403	0.02
0.07457898957497995	0.6054530874097834	0.019
0.07618283881315156	0.6078588612670409	0.018
0.08259823576583801	0.6086607858861267	0.017
0.08420208500400962	0.6110665597433841	0.016
0.08740978348035285	0.6142742582197274	0.015
0.09222133119486768	0.6142742582197274	0.014
0.0954290296712109	0.6174819566960705	0.013
0.09943865276663993	0.6190858059342422	0.012
0.10344827586206896	0.6222935044105854	0.011
0.107457898957498	0.6263031275060145	0.01
0.11387329591018444	0.6287089013632718	0.009
0.1210906174819567	0.6311146752205292	0.008
0.12910986367281477	0.6327185244587009	0.007
0.13793103448275862	0.6383319967923016	0.006
0.1475541299117883	0.648757016840417	0.005
0.16519647153167602	0.6559743384121892	0.004
0.18283881315156375	0.6680032076984763	0.003
0.20449077786688052	0.6800320769847634	0.002
0.25020048115477145	0.7056936647955092	0.001
1.0	1.0	0.0
