FPR	TPR	ROC_thres
0.0024057738572574178	0.3656776263031275	0.201
0.0024057738572574178	0.3664795509222133	0.2
0.0024057738572574178	0.36808340016038493	0.199
0.0024057738572574178	0.3696872493985565	0.197
0.0024057738572574178	0.37289494787489974	0.195
0.0024057738572574178	0.37530072173215717	0.194
0.0024057738572574178	0.3809141940657578	0.193
0.0024057738572574178	0.3905372894947875	0.186
0.0024057738572574178	0.3921411387329591	0.185
0.0024057738572574178	0.3945469125902165	0.184
0.0024057738572574178	0.3953488372093023	0.182
0.0024057738572574178	0.39695268644747395	0.181
0.0024057738572574178	0.3993584603047314	0.179
0.0024057738572574178	0.4041700080192462	0.178
0.0024057738572574178	0.4073777064955894	0.174
0.0024057738572574178	0.40978348035284684	0.173
0.0024057738572574178	0.41299117882919006	0.172
0.0024057738572574178	0.4170008019246191	0.171
0.0024057738572574178	0.4194065757818765	0.169
0.0024057738572574178	0.4210104250200481	0.168
0.0024057738572574178	0.42502004811547717	0.167
0.0032076984763432237	0.42662389735364875	0.166
0.0032076984763432237	0.429831595829992	0.165
0.0032076984763432237	0.4322373696872494	0.164
0.0032076984763432237	0.43544506816359263	0.162
0.0032076984763432237	0.43785084202085006	0.161
0.0032076984763432237	0.4410585404971933	0.158
0.0032076984763432237	0.44346431435445066	0.157
0.0032076984763432237	0.4450681635926223	0.156
0.0032076984763432237	0.4482758620689655	0.155
0.00400962309542903	0.45148356054530875	0.154
0.0048115477145148355	0.4538893344025662	0.153
0.0048115477145148355	0.45549318364073776	0.151
0.0048115477145148355	0.458700882117081	0.15
0.0048115477145148355	0.4603047313552526	0.147
0.0048115477145148355	0.46271050521251	0.146
0.0048115477145148355	0.46431435445068164	0.145
0.0048115477145148355	0.4667201283079391	0.142
0.0048115477145148355	0.46832397754611066	0.141
0.0048115477145148355	0.4707297514033681	0.14
0.0048115477145148355	0.4715316760224539	0.139
0.0048115477145148355	0.4755412991178829	0.138
0.0048115477145148355	0.47714514835605454	0.136
0.0056134723336006415	0.47794707297514033	0.135
0.0056134723336006415	0.48115477145148355	0.133
0.0056134723336006415	0.4907778668805132	0.13
0.0056134723336006415	0.49318364073777066	0.129
0.006415396952686447	0.49398556535685645	0.127
0.006415396952686447	0.5004009623095429	0.125
0.006415396952686447	0.5028067361668003	0.124
0.006415396952686447	0.5060144346431436	0.123
0.007217321571772253	0.5068163592622293	0.122
0.00801924619085806	0.5100240577385726	0.121
0.00801924619085806	0.51242983159583	0.12
0.008821170809943865	0.5132317562149158	0.119
0.008821170809943865	0.5164394546912591	0.117
0.008821170809943865	0.5212510024057738	0.116
0.008821170809943865	0.5220529270248596	0.115
0.008821170809943865	0.5244587008821171	0.114
0.008821170809943865	0.5276663993584603	0.113
0.008821170809943865	0.529270248596632	0.112
0.009623095429029671	0.5308740978348035	0.111
0.009623095429029671	0.5324779470729751	0.11
0.009623095429029671	0.53728949478749	0.109
0.009623095429029671	0.541299117882919	0.108
0.010425020048115477	0.5445068163592622	0.107
0.010425020048115477	0.5461106655974338	0.104
0.010425020048115477	0.5477145148356054	0.103
0.010425020048115477	0.5517241379310345	0.102
0.011226944667201283	0.5533279871692061	0.101
0.011226944667201283	0.5629510825982358	0.097
0.011226944667201283	0.5677626303127506	0.094
0.011226944667201283	0.5717722534081796	0.093
0.012028869286287089	0.5741780272654371	0.092
0.012028869286287089	0.5749799518845229	0.091
0.012830793905372895	0.5781876503608661	0.09
0.012830793905372895	0.5805934242181235	0.089
0.0136327185244587	0.5838011226944667	0.088
0.0136327185244587	0.5846030473135525	0.087
0.0136327185244587	0.5878107457898958	0.086
0.0136327185244587	0.5934242181234964	0.085
0.0136327185244587	0.5966319165998396	0.084
0.0136327185244587	0.599037690457097	0.083
0.0136327185244587	0.6006415396952687	0.082
0.014434643143544507	0.6014434643143545	0.081
0.014434643143544507	0.6046511627906976	0.079
0.014434643143544507	0.6166800320769847	0.074
0.014434643143544507	0.6174819566960705	0.073
0.015236567762630313	0.6182838813151563	0.071
0.01603849238171612	0.6206896551724138	0.07
0.016840417000801924	0.623897353648757	0.069
0.016840417000801924	0.6287089013632718	0.068
0.01764234161988773	0.6303127506014434	0.067
0.01764234161988773	0.6311146752205292	0.066
0.018444266238973536	0.6327185244587009	0.065
0.018444266238973536	0.6351242983159583	0.064
0.019246190858059342	0.6367281475541299	0.063
0.020048115477145148	0.6367281475541299	0.062
0.020048115477145148	0.6463512429831596	0.06
0.020048115477145148	0.6503608660785886	0.059
0.020048115477145148	0.6551724137931034	0.057
0.020048115477145148	0.656776263031275	0.056
0.020850040096230954	0.6575781876503609	0.055
0.020850040096230954	0.6607858861267041	0.054
0.020850040096230954	0.6623897353648757	0.053
0.020850040096230954	0.6647955092221332	0.052
0.023255813953488372	0.6680032076984763	0.051
0.024057738572574178	0.6696070569366479	0.05
0.024859663191659984	0.6728147554129912	0.049
0.024859663191659984	0.6744186046511628	0.048
0.02566158781074579	0.6760224538893344	0.047
0.028067361668003207	0.6784282277465918	0.046
0.028067361668003207	0.6808340016038492	0.045
0.028067361668003207	0.681635926222935	0.044
0.028869286287089013	0.6856455493183641	0.043
0.02967121090617482	0.6888532477947072	0.042
0.02967121090617482	0.6904570970328789	0.041
0.03287890938251804	0.6928628708901363	0.04
0.034482758620689655	0.6960705693664796	0.038
0.03608660785886127	0.6992782678428228	0.037
0.03769045709703288	0.7032878909382518	0.036
0.038492381716118684	0.7056936647955092	0.035
0.040096230954290296	0.7080994386527666	0.034
0.0408981555733761	0.7089013632718525	0.033
0.04170008019246191	0.7121090617481957	0.032
0.042502004811547714	0.7137129109863672	0.031
0.04330392943063352	0.7185244587008821	0.03
0.04731355252606255	0.7225340817963112	0.029
0.04891740176423416	0.7249398556535686	0.028
0.05052125100240577	0.7265437048917401	0.027
0.052125100240577385	0.7289494787489976	0.026
0.05533279871692061	0.7337610264635124	0.025
0.057738572574178026	0.7369687249398557	0.024
0.06255012028869286	0.7417802726543705	0.023
0.06255012028869286	0.7425821972734563	0.022
0.06655974338412189	0.7449879711307137	0.021
0.06896551724137931	0.7497995188452286	0.02
0.07056936647955092	0.7538091419406576	0.019
0.07858861267040898	0.7586206896551724	0.017
0.08259823576583801	0.7626303127506014	0.016
0.08901363271852446	0.7650360866078588	0.015
0.09302325581395349	0.7690457097032879	0.014
0.10264635124298316	0.7698476343223737	0.013
0.10665597433841219	0.7746591820368885	0.012
0.11387329591018444	0.7778668805132317	0.011
0.12590216519647154	0.7802726543704892	0.01
0.13793103448275862	0.785084202085004	0.009
0.14514835605453089	0.7931034482758621	0.008
0.15797914995990378	0.7979149959903769	0.007
0.1724137931034483	0.8035284683239775	0.006
0.19165998396150763	0.8107457898957497	0.005
0.21170809943865276	0.8163592622293504	0.004
0.23496391339214115	0.8283881315156375	0.003
0.26303127506014434	0.8412189254210104	0.002
0.3400160384923817	0.8692862870890137	0.001
1.0	1.0	0.0
