FPR	TPR	ROC_thres
0.09703287890938252	0.714514835605453	0.055
0.10344827586206896	0.7177225340817963	0.054
0.107457898957498	0.7225340817963112	0.053
0.11066559743384122	0.7249398556535686	0.052
0.11387329591018444	0.7257417802726543	0.051
0.11547714514835605	0.7281475541299118	0.05
0.11948676824378508	0.7329591018444266	0.049
0.1226944667201283	0.7385725741780272	0.048
0.12429831595829992	0.7433841218925421	0.047
0.12670408981555734	0.7465918203688853	0.046
0.13071371291098638	0.7522052927024859	0.045
0.13311948676824378	0.7538091419406576	0.044
0.13552526062550121	0.7546110665597434	0.043
0.13873295910184444	0.756214915797915	0.042
0.14274258219727345	0.7634322373696872	0.041
0.14354450681635927	0.7682437850842021	0.04
0.1491579791499599	0.7738572574178028	0.039
0.15477145148356056	0.7754611066559743	0.038
0.15797914995990378	0.7786688051323175	0.037
0.16439454691259023	0.7826784282277466	0.036
0.17161186848436247	0.7842822774659182	0.035
0.1748195669607057	0.7898957497995188	0.034
0.17882919005613473	0.7963111467522053	0.033
0.18203688853247796	0.8011226944667201	0.032
0.18765036086607859	0.8035284683239775	0.031
0.19326383319967924	0.8043303929430633	0.03
0.19647153167602247	0.8067361668003208	0.029
0.19727345629510826	0.8083400160384924	0.028
0.2036888532477947	0.8147554129911788	0.027
0.20769847634322375	0.8211708099438653	0.026
0.214915797914996	0.8243785084202085	0.025
0.21972734562951082	0.8267842822774659	0.024
0.22534081796311148	0.830793905372895	0.023
0.23897353648757017	0.8331996792301524	0.022
0.24619085805934243	0.834803528468324	0.021
0.2526062550120289	0.838813151563753	0.02
0.26383319967923013	0.8452285485164395	0.019
0.2694466720128308	0.8476343223736968	0.018
0.2846832397754611	0.8516439454691259	0.017
0.297514033680834	0.8540497193263833	0.016
0.3023255813953488	0.8604651162790697	0.015
0.31595829991980756	0.8604651162790697	0.014
0.32878909382518046	0.8652766639935846	0.013
0.34322373696872494	0.8684843624699278	0.012
0.36006415396952685	0.8757016840417001	0.011
0.3736968724939856	0.8821170809943866	0.01
0.3953488372093023	0.8837209302325582	0.009
0.4153969526864475	0.8893344025661588	0.008
0.43544506816359263	0.8941459502806736	0.007
0.458700882117081	0.8981555733761026	0.006
0.48997594226142743	0.9037690457097033	0.005
0.5244587008821171	0.9085805934242182	0.004
0.5637530072173216	0.9198075380914194	0.003
0.5974338412189254	0.9326383319967922	0.002
0.681635926222935	0.9510825982357658	0.001
1.0	1.0	0.0
