FPR	TPR	ROC_thres
0.0	0.22842105263157894	0.327
0.0	0.23157894736842105	0.326
0.0	0.23473684210526316	0.32
0.0	0.23684210526315788	0.319
0.0	0.23789473684210527	0.318
0.0	0.24105263157894738	0.316
0.0	0.24210526315789474	0.314
0.0	0.2463157894736842	0.31
0.0	0.24736842105263157	0.309
0.0	0.25157894736842107	0.308
0.0	0.2536842105263158	0.307
0.0	0.2578947368421053	0.299
0.0	0.26	0.298
0.0	0.26105263157894737	0.297
0.0	0.26421052631578945	0.295
0.0	0.26526315789473687	0.294
0.0009718172983479105	0.26631578947368423	0.293
0.0009718172983479105	0.26842105263157895	0.291
0.0009718172983479105	0.27052631578947367	0.29
0.0009718172983479105	0.2736842105263158	0.289
0.0009718172983479105	0.27789473684210525	0.287
0.0009718172983479105	0.28	0.285
0.0009718172983479105	0.28210526315789475	0.283
0.001943634596695821	0.28421052631578947	0.282
0.001943634596695821	0.2873684210526316	0.281
0.001943634596695821	0.2894736842105263	0.279
0.0029154518950437317	0.2905263157894737	0.278
0.0029154518950437317	0.2926315789473684	0.277
0.0029154518950437317	0.29473684210526313	0.274
0.003887269193391642	0.29578947368421055	0.273
0.003887269193391642	0.29789473684210527	0.27
0.003887269193391642	0.30105263157894735	0.269
0.003887269193391642	0.3021052631578947	0.268
0.003887269193391642	0.30736842105263157	0.267
0.003887269193391642	0.30842105263157893	0.266
0.003887269193391642	0.31473684210526315	0.264
0.003887269193391642	0.3157894736842105	0.263
0.003887269193391642	0.3178947368421053	0.262
0.003887269193391642	0.32210526315789473	0.261
0.003887269193391642	0.32421052631578945	0.258
0.003887269193391642	0.3263157894736842	0.257
0.003887269193391642	0.32842105263157895	0.254
0.003887269193391642	0.3336842105263158	0.253
0.003887269193391642	0.33473684210526317	0.252
0.003887269193391642	0.33789473684210525	0.251
0.003887269193391642	0.34210526315789475	0.25
0.003887269193391642	0.3431578947368421	0.249
0.004859086491739553	0.3473684210526316	0.248
0.004859086491739553	0.3494736842105263	0.245
0.004859086491739553	0.35157894736842105	0.244
0.004859086491739553	0.3547368421052632	0.243
0.004859086491739553	0.35578947368421054	0.242
0.004859086491739553	0.36	0.241
0.004859086491739553	0.36210526315789476	0.239
0.004859086491739553	0.3642105263157895	0.236
0.004859086491739553	0.3684210526315789	0.235
0.004859086491739553	0.36947368421052634	0.234
0.004859086491739553	0.3736842105263158	0.232
0.004859086491739553	0.37684210526315787	0.23
0.004859086491739553	0.38105263157894737	0.226
0.004859086491739553	0.3863157894736842	0.225
0.004859086491739553	0.3873684210526316	0.224
0.004859086491739553	0.3894736842105263	0.223
0.0058309037900874635	0.39052631578947367	0.222
0.0058309037900874635	0.3957894736842105	0.221
0.0058309037900874635	0.39789473684210525	0.219
0.0058309037900874635	0.4	0.216
0.0058309037900874635	0.4010526315789474	0.215
0.0058309037900874635	0.4052631578947368	0.212
0.0058309037900874635	0.4063157894736842	0.211
0.0058309037900874635	0.40842105263157896	0.21
0.0058309037900874635	0.41789473684210526	0.207
0.0058309037900874635	0.4231578947368421	0.206
0.0058309037900874635	0.4263157894736842	0.205
0.0058309037900874635	0.4284210526315789	0.204
0.0058309037900874635	0.43157894736842106	0.203
0.0058309037900874635	0.4336842105263158	0.202
0.0058309037900874635	0.43473684210526314	0.201
0.0058309037900874635	0.44	0.2
0.0058309037900874635	0.4421052631578947	0.199
0.0058309037900874635	0.4463157894736842	0.198
0.0058309037900874635	0.4473684210526316	0.197
0.0058309037900874635	0.4515789473684211	0.193
0.0058309037900874635	0.46421052631578946	0.188
0.0058309037900874635	0.4652631578947368	0.187
0.0058309037900874635	0.4694736842105263	0.184
0.0058309037900874635	0.47157894736842104	0.182
0.0058309037900874635	0.47368421052631576	0.181
0.0058309037900874635	0.4747368421052632	0.18
0.0058309037900874635	0.4768421052631579	0.179
0.0058309037900874635	0.4789473684210526	0.175
0.0058309037900874635	0.4831578947368421	0.173
0.0058309037900874635	0.48526315789473684	0.171
0.0058309037900874635	0.48947368421052634	0.167
0.0058309037900874635	0.49157894736842106	0.165
0.0058309037900874635	0.4936842105263158	0.164
0.0058309037900874635	0.5	0.161
0.0058309037900874635	0.5021052631578947	0.16
0.0058309037900874635	0.5031578947368421	0.159
0.0058309037900874635	0.5094736842105263	0.155
0.0058309037900874635	0.5105263157894737	0.154
0.0058309037900874635	0.5147368421052632	0.152
0.0058309037900874635	0.5189473684210526	0.151
0.0058309037900874635	0.5210526315789473	0.15
0.0058309037900874635	0.5242105263157895	0.149
0.0058309037900874635	0.5252631578947369	0.147
0.006802721088435374	0.5263157894736842	0.146
0.006802721088435374	0.5284210526315789	0.145
0.006802721088435374	0.5305263157894737	0.143
0.006802721088435374	0.5336842105263158	0.141
0.006802721088435374	0.5357894736842105	0.14
0.006802721088435374	0.5389473684210526	0.139
0.006802721088435374	0.5431578947368421	0.138
0.006802721088435374	0.5463157894736842	0.137
0.006802721088435374	0.5473684210526316	0.136
0.006802721088435374	0.5568421052631579	0.133
0.006802721088435374	0.5589473684210526	0.132
0.007774538386783284	0.5631578947368421	0.131
0.007774538386783284	0.5663157894736842	0.13
0.007774538386783284	0.5684210526315789	0.129
0.008746355685131196	0.5715789473684211	0.128
0.008746355685131196	0.5736842105263158	0.127
0.008746355685131196	0.5747368421052632	0.126
0.008746355685131196	0.5778947368421052	0.125
0.008746355685131196	0.58	0.124
0.008746355685131196	0.5863157894736842	0.122
0.009718172983479106	0.5863157894736842	0.121
0.009718172983479106	0.588421052631579	0.119
0.009718172983479106	0.5894736842105263	0.118
0.010689990281827016	0.5968421052631578	0.117
0.011661807580174927	0.5989473684210527	0.116
0.011661807580174927	0.6	0.115
0.011661807580174927	0.6042105263157894	0.113
0.011661807580174927	0.6073684210526316	0.112
0.012633624878522837	0.611578947368421	0.111
0.013605442176870748	0.6136842105263158	0.11
0.013605442176870748	0.6178947368421053	0.108
0.013605442176870748	0.6189473684210526	0.106
0.014577259475218658	0.62	0.105
0.015549076773566569	0.6242105263157894	0.104
0.015549076773566569	0.6294736842105263	0.103
0.015549076773566569	0.631578947368421	0.102
0.015549076773566569	0.6347368421052632	0.101
0.015549076773566569	0.6357894736842106	0.1
0.015549076773566569	0.6410526315789473	0.099
0.015549076773566569	0.6442105263157895	0.098
0.01652089407191448	0.6452631578947369	0.097
0.0184645286686103	0.6494736842105263	0.095
0.0184645286686103	0.651578947368421	0.094
0.0184645286686103	0.6536842105263158	0.092
0.019436345966958212	0.6557894736842105	0.091
0.019436345966958212	0.6578947368421053	0.09
0.019436345966958212	0.6589473684210526	0.089
0.02040816326530612	0.6631578947368421	0.088
0.02040816326530612	0.6652631578947369	0.087
0.021379980563654033	0.6684210526315789	0.086
0.023323615160349854	0.6705263157894736	0.085
0.023323615160349854	0.6726315789473685	0.084
0.024295432458697766	0.6747368421052632	0.083
0.024295432458697766	0.6768421052631579	0.082
0.026239067055393587	0.6778947368421052	0.081
0.027210884353741496	0.6789473684210526	0.08
0.027210884353741496	0.6810526315789474	0.079
0.028182701652089408	0.6821052631578948	0.078
0.029154518950437316	0.6852631578947368	0.077
0.029154518950437316	0.6884210526315789	0.076
0.03012633624878523	0.6894736842105263	0.075
0.03012633624878523	0.6905263157894737	0.074
0.03012633624878523	0.6936842105263158	0.073
0.031098153547133137	0.6978947368421052	0.072
0.031098153547133137	0.6989473684210527	0.071
0.03304178814382896	0.7042105263157895	0.07
0.03304178814382896	0.7052631578947368	0.069
0.034013605442176874	0.7073684210526315	0.068
0.03595724003887269	0.708421052631579	0.067
0.0369290573372206	0.7115789473684211	0.066
0.0369290573372206	0.7136842105263158	0.065
0.0369290573372206	0.7189473684210527	0.064
0.037900874635568516	0.7231578947368421	0.063
0.037900874635568516	0.7273684210526316	0.062
0.038872691933916424	0.7305263157894737	0.061
0.038872691933916424	0.7336842105263158	0.06
0.038872691933916424	0.7347368421052631	0.059
0.03984450923226433	0.7389473684210527	0.058
0.04081632653061224	0.7410526315789474	0.057
0.04178814382896016	0.7421052631578947	0.056
0.042759961127308066	0.7421052631578947	0.055
0.04470359572400389	0.7431578947368421	0.054
0.04470359572400389	0.7463157894736843	0.053
0.047619047619047616	0.7505263157894737	0.052
0.04956268221574344	0.7557894736842106	0.051
0.04956268221574344	0.7589473684210526	0.05
0.05150631681243926	0.7610526315789473	0.049
0.052478134110787174	0.7621052631578947	0.048
0.05539358600583091	0.7642105263157895	0.047
0.05830903790087463	0.7673684210526316	0.046
0.05928085519922255	0.7705263157894737	0.045
0.062196307094266275	0.7736842105263158	0.044
0.06316812439261418	0.7736842105263158	0.043
0.06608357628765792	0.7778947368421053	0.042
0.06802721088435375	0.7789473684210526	0.041
0.06997084548104957	0.7821052631578947	0.04
0.07094266277939747	0.783157894736842	0.039
0.07482993197278912	0.791578947368421	0.038
0.07580174927113703	0.7936842105263158	0.037
0.07677356656948493	0.7947368421052632	0.036
0.07774538386783285	0.8	0.035
0.08163265306122448	0.8010526315789473	0.034
0.08357628765792031	0.8042105263157895	0.033
0.08551992225461613	0.8052631578947368	0.032
0.09037900874635568	0.8105263157894737	0.031
0.0913508260447036	0.8115789473684211	0.03
0.09523809523809523	0.8147368421052632	0.029
0.09815354713313897	0.8168421052631579	0.028
0.10398445092322643	0.82	0.027
0.1098153547133139	0.8210526315789474	0.026
0.11175898931000972	0.8242105263157895	0.025
0.12244897959183673	0.828421052631579	0.024
0.12439261418853255	0.828421052631579	0.023
0.1292517006802721	0.8315789473684211	0.022
0.13022351797862003	0.8336842105263158	0.021
0.14188532555879493	0.8368421052631579	0.02
0.1477162293488824	0.8378947368421052	0.019
0.15840621963070942	0.8421052631578947	0.018
0.1652089407191448	0.8452631578947368	0.017
0.17589893100097181	0.848421052631579	0.016
0.1827016520894072	0.8505263157894737	0.015
0.18658892128279883	0.8589473684210527	0.014
0.19727891156462585	0.8631578947368421	0.013
0.20699708454810495	0.8642105263157894	0.012
0.22157434402332363	0.8663157894736843	0.011
0.23809523809523808	0.868421052631579	0.01
0.2478134110787172	0.8726315789473684	0.009
0.2633624878522838	0.88	0.008
0.2789115646258503	0.888421052631579	0.007
0.3080660835762877	0.8947368421052632	0.006
0.3323615160349854	0.9010526315789473	0.005
0.36151603498542273	0.9052631578947369	0.004
0.4013605442176871	0.9073684210526316	0.003
0.44314868804664725	0.9189473684210526	0.002
0.5189504373177842	0.9326315789473684	0.001
1.0	1.0	0.0
