FPR	TPR	ROC_thres
0.20602526724975703	0.8768421052631579	0.0833713646633031
0.20602526724975703	0.8778947368421053	0.0830355552156133
0.20894071914480078	0.8778947368421053	0.0827826410531998
0.20894071914480078	0.8810526315789474	0.0824669972062111
0.2099125364431487	0.8810526315789474	0.0823420003987849
0.2099125364431487	0.8821052631578947	0.0819938436363366
0.2108843537414966	0.8821052631578947	0.0818510916773746
0.2108843537414966	0.8831578947368421	0.0818260602653027
0.21282798833819241	0.8831578947368421	0.0814874279774752
0.21282798833819241	0.8863157894736842	0.0802740454673767
0.21477162293488825	0.8863157894736842	0.079860158264637
0.21477162293488825	0.8947368421052632	0.0780034065246582
0.2206025267249757	0.8947368421052632	0.0762714818120003
0.2206025267249757	0.8957894736842106	0.0761055621977928
0.22643343051506318	0.8957894736842106	0.0720641705207527
0.22643343051506318	0.8978947368421053	0.0714691065251827
0.23129251700680273	0.8978947368421053	0.0697097864272005
0.23129251700680273	0.9	0.0694107059389353
0.23226433430515064	0.9	0.0690112331882119
0.23226433430515064	0.9021052631578947	0.0687028757296503
0.23517978620019436	0.9021052631578947	0.0678401059615526
0.23517978620019436	0.9031578947368422	0.066987432539463
0.239067055393586	0.9031578947368422	0.0665074810385704
0.239067055393586	0.9042105263157895	0.0662703514099121
0.2400388726919339	0.9042105263157895	0.0661372056230903
0.2400388726919339	0.9052631578947369	0.0660609639886058
0.24489795918367346	0.9052631578947369	0.0647047615884521
0.24489795918367346	0.9063157894736842	0.0645402107387781
0.2487852283770651	0.9063157894736842	0.0632646085577382
0.2487852283770651	0.9073684210526316	0.0631572829559445
0.25267249757045673	0.9073684210526316	0.0620398127930398
0.25267249757045673	0.9084210526315789	0.0618654184043407
0.2633624878522838	0.9084210526315789	0.0600638201124794
0.2633624878522838	0.9094736842105263	0.0599143467843533
0.2730806608357629	0.9094736842105263	0.0585797943051393
0.2730806608357629	0.911578947368421	0.0584745407104492
0.2759961127308066	0.911578947368421	0.0579695161884292
0.2759961127308066	0.9126315789473685	0.0576718172150931
0.2847424684159378	0.9126315789473685	0.0562033178306783
0.2847424684159378	0.9147368421052632	0.0559668254294449
0.29640427599611274	0.9147368421052632	0.0526332631707192
0.29640427599611274	0.9157894736842105	0.0521595325320959
0.29931972789115646	0.9157894736842105	0.0510774762806157
0.29931972789115646	0.9168421052631579	0.0505840757333373
0.3012633624878523	0.9168421052631579	0.0502952837203061
0.3012633624878523	0.9178947368421052	0.0502443574368954
0.3177842565597668	0.9178947368421052	0.0477543135173619
0.3177842565597668	0.9189473684210526	0.0473705168347806
0.3294460641399417	0.9189473684210526	0.0456366550177336
0.3294460641399417	0.9210526315789473	0.0455726198852062
0.33527696793002915	0.9210526315789473	0.0440044216811657
0.33527696793002915	0.9231578947368421	0.0439842974767089
0.3362487852283771	0.9231578947368421	0.0434284876636906
0.3362487852283771	0.9252631578947368	0.042738750576973
0.337220602526725	0.9252631578947368	0.0421144664287567
0.337220602526725	0.9263157894736842	0.0420626200386101
0.3469387755102041	0.9263157894736842	0.0410416297123277
0.3469387755102041	0.9273684210526316	0.0409760653334298
0.35374149659863946	0.9273684210526316	0.0396200716495514
0.35374149659863946	0.9284210526315789	0.0395448471419513
0.36054421768707484	0.9284210526315789	0.0381210803985596
0.36054421768707484	0.9294736842105263	0.0381151176989079
0.36151603498542273	0.9294736842105263	0.0375602712854743
0.36151603498542273	0.9315789473684211	0.0373574172874097
0.3683187560738581	0.9315789473684211	0.0363730503246188
0.3683187560738581	0.9326315789473684	0.0360234248296332
0.3741496598639456	0.9326315789473684	0.0355385113507509
0.3741496598639456	0.9336842105263158	0.035280352178961
0.3780369290573372	0.9336842105263158	0.0350418611429632
0.3780369290573372	0.9347368421052632	0.0349423496052623
0.37900874635568516	0.9347368421052632	0.0347889398934551
0.37900874635568516	0.9357894736842105	0.0347795298356269
0.39067055393586003	0.9357894736842105	0.0329572359081674
0.39067055393586003	0.9389473684210526	0.032550435513258
0.3935860058309038	0.9389473684210526	0.0319931459613144
0.3935860058309038	0.94	0.0319870435000502
0.39844509232264336	0.94	0.0316359288990498
0.39844509232264336	0.9410526315789474	0.0316241011023521
0.40913508260447035	0.9410526315789474	0.0300903878855654
0.40913508260447035	0.9421052631578948	0.0300713535398245
0.41205053449951407	0.9421052631578948	0.0297424944117665
0.41205053449951407	0.9431578947368421	0.0296725689818816
0.4159378036929057	0.9431578947368421	0.0290821939872177
0.4159378036929057	0.9442105263157895	0.0289825999410823
0.41690962099125367	0.9442105263157895	0.0289182104170322
0.41690962099125367	0.9452631578947368	0.0289083373632493
0.4363459669582119	0.9452631578947368	0.0268492740938117
0.4363459669582119	0.9463157894736842	0.0267685819417238
0.4412050534499514	0.9463157894736842	0.0261265400797129
0.4412050534499514	0.9473684210526315	0.0259666648858028
0.44314868804664725	0.9473684210526315	0.0258485812926665
0.44314868804664725	0.9484210526315789	0.0258215682581067
0.44703595724003886	0.9484210526315789	0.0256718844175339
0.44703595724003886	0.9494736842105264	0.0256263176287678
0.4480077745383868	0.9494736842105264	0.0255652233026922
0.4480077745383868	0.9505263157894737	0.0254229340935126
0.4645286686103013	0.9505263157894737	0.0242441822063206
0.4645286686103013	0.9526315789473684	0.0241652826009621
0.46938775510204084	0.9526315789473684	0.0234270997345448
0.46938775510204084	0.9547368421052631	0.0228430405259132
0.4742468415937804	0.9547368421052631	0.022224879750612
0.4742468415937804	0.9557894736842105	0.0221148563083261
0.4752186588921283	0.9557894736842105	0.0221118647605181
0.4752186588921283	0.9568421052631579	0.0220580949448049
0.4800777453838678	0.9568421052631579	0.0215976114568126
0.4800777453838678	0.9578947368421052	0.0213269628584385
0.4839650145772595	0.9578947368421052	0.0208570188144222
0.4839650145772595	0.96	0.020600438117981
0.4849368318756074	0.96	0.0204922773875296
0.4849368318756074	0.9610526315789474	0.0204159758233222
0.48882410106899904	0.9610526315789474	0.0201716399751604
0.48882410106899904	0.9621052631578947	0.0201416257768869
0.49271137026239065	0.9621052631578947	0.0196293065324426
0.49271137026239065	0.9642105263157895	0.0195589177310467
0.5034013605442177	0.9642105263157895	0.018737852293998
0.5034013605442177	0.9652631578947368	0.018684396520257
0.5170068027210885	0.9652631578947368	0.0178266484290361
0.5170068027210885	0.9673684210526315	0.0176544459813829
0.521865889212828	0.9673684210526315	0.0174114921595901
0.521865889212828	0.968421052631579	0.017341126882345
0.5451895043731778	0.968421052631579	0.0154409409390535
0.5451895043731778	0.9694736842105263	0.0153610739158466
0.5549076773566569	0.9694736842105263	0.0147388948127627
0.5549076773566569	0.9705263157894737	0.0146142862193943
0.5558794946550049	0.9705263157894737	0.0146058518439531
0.5558794946550049	0.9715789473684211	0.0146045852452517
0.5607385811467445	0.9715789473684211	0.0143137220293283
0.5607385811467445	0.9726315789473684	0.0142640994861722
0.5675413022351797	0.9726315789473684	0.0140077155083418
0.5675413022351797	0.9736842105263158	0.0139234373345971
0.5694849368318756	0.9736842105263158	0.0137657390123086
0.5694849368318756	0.9747368421052631	0.0137614300474525
0.5801749271137027	0.9747368421052631	0.0133146899326271
0.5801749271137027	0.9768421052631578	0.0132043431533012
0.586977648202138	0.9768421052631578	0.0127162254089858
0.586977648202138	0.9778947368421053	0.012709734906546
0.5918367346938775	0.9778947368421053	0.0124232011293835
0.5918367346938775	0.9789473684210527	0.0123802162706852
0.5966958211856171	0.9789473684210527	0.0120340886917457
0.5966958211856171	0.98	0.0120121932006441
0.6015549076773566	0.98	0.0117479238193482
0.6015549076773566	0.9810526315789474	0.0117136901244521
0.6229348882410107	0.9810526315789474	0.0105854840949178
0.6229348882410107	0.9821052631578947	0.0105674936711089
0.6297376093294461	0.9821052631578947	0.0103398545336929
0.6297376093294461	0.9831578947368421	0.0103299802052788
0.6423712342079689	0.9831578947368421	0.00961901806294918
0.6423712342079689	0.9842105263157894	0.009616544470191
0.6627793974732751	0.9842105263157894	0.00886671440675855
0.6627793974732751	0.9852631578947368	0.00883305910974741
0.7074829931972789	0.9852631578947368	0.00690684180230541
0.7074829931972789	0.9863157894736843	0.00684864446520805
0.7220602526724975	0.9863157894736843	0.00639337564364382
0.7220602526724975	0.9873684210526316	0.00633810466388241
0.7405247813411079	0.9873684210526316	0.00576340686529875
0.7405247813411079	0.988421052631579	0.00568374416325241
0.7638483965014577	0.988421052631579	0.0051525322540129
0.7638483965014577	0.9894736842105263	0.00508950985968113
0.7793974732750243	0.9894736842105263	0.00472989539286112
0.7793974732750243	0.9905263157894737	0.00467338137074785
0.7998056365403304	0.9905263157894737	0.00401296940297033
0.7998056365403304	0.991578947368421	0.00396952871233225
0.8036929057337221	0.991578947368421	0.00390771966514356
0.8036929057337221	0.9926315789473684	0.0038613560825027
0.8309037900874635	0.9926315789473684	0.0031549021252431
0.8309037900874635	0.9936842105263158	0.00310231023468077
0.8542274052478134	0.9936842105263158	0.00237804406629639
0.8542274052478134	0.9947368421052631	0.00237364861532114
0.8931000971817298	0.9947368421052631	0.00137836622889154
0.8931000971817298	0.9957894736842106	0.00137169857838833
0.8950437317784257	0.9957894736842106	0.00135256615176331
0.8950437317784257	0.9968421052631579	0.00134318962227553
0.9135082604470359	0.9968421052631579	0.000995356496339751
0.9135082604470359	0.9978947368421053	0.000991632513563635
0.9203109815354713	0.9978947368421053	0.000832784085650928
0.9203109815354713	0.9989473684210526	0.000827252981252968
0.9708454810495627	0.9989473684210526	0.00022721937501617
0.9708454810495627	1.0	0.000226182591240243
1.0	1.0	2.3109639073482e-06
