Precision	Recall	PR_thres
0.5010830324909747	0.7305263157894737	0.028985507246376812
0.5018076644974693	0.7305263157894737	0.029411764705882353
0.5021707670043415	0.7305263157894737	0.02952029520295203
0.501810282404055	0.7294736842105263	0.029556650246305417
0.5021739130434782	0.7294736842105263	0.029667149059334298
0.5025380710659898	0.7294736842105263	0.029914529914529916
0.5029027576197388	0.7294736842105263	0.030303030303030304
0.5036390101892285	0.728421052631579	0.030612244897959183
0.5040058266569556	0.728421052631579	0.030864197530864196
0.5043731778425656	0.728421052631579	0.030973451327433628
0.5047410649161196	0.728421052631579	0.03125
0.5051169590643275	0.7273684210526316	0.031746031746031744
0.5043923865300146	0.7252631578947368	0.03184713375796178
0.5047619047619047	0.7252631578947368	0.03225806451612903
0.5055025678650037	0.7252631578947368	0.03308823529411765
0.5058737151248165	0.7252631578947368	0.03333333333333333
0.5062454077883909	0.7252631578947368	0.03349282296650718
0.5066176470588235	0.7252631578947368	0.034482758620689655
0.5051622418879056	0.7210526315789474	0.034782608695652174
0.5047970479704798	0.72	0.03498542274052478
0.5051698670605613	0.72	0.03508771929824561
0.5055514433752776	0.7189473684210527	0.03529411764705882
0.5059259259259259	0.7189473684210527	0.03571428571428571
0.5052160953800298	0.7136842105263158	0.03636363636363636
0.5059701492537313	0.7136842105263158	0.036585365853658534
0.5071054599850411	0.7136842105263158	0.037037037037037035
0.5067466266866567	0.7115789473684211	0.0375886524822695
0.5071267816954238	0.7115789473684211	0.03773584905660377
0.5075075075075075	0.7115789473684211	0.0380952380952381
0.5078888054094666	0.7115789473684211	0.038461538461538464
0.5079125847776941	0.7094736842105264	0.0392156862745098
0.5086792452830189	0.7094736842105264	0.04
0.5090634441087614	0.7094736842105264	0.04032258064516129
0.509448223733938	0.7094736842105264	0.04054054054054054
0.5109931766489765	0.7094736842105264	0.04081632653061224
0.511380880121396	0.7094736842105264	0.0411522633744856
0.5117691723614275	0.7094736842105264	0.041666666666666664
0.5121951219512195	0.7073684210526315	0.04186046511627907
0.5125858123569794	0.7073684210526315	0.041916167664670656
0.5129770992366413	0.7073684210526315	0.042105263157894736
0.5129969418960245	0.7063157894736842	0.0425531914893617
0.5137825421133231	0.7063157894736842	0.042735042735042736
0.514176245210728	0.7063157894736842	0.04285714285714286
0.5145705521472392	0.7063157894736842	0.04324160870879951
0.5149654643131235	0.7063157894736842	0.04335260115606936
0.5153609831029186	0.7063157894736842	0.043478260869565216
0.5146604938271605	0.7021052631578948	0.04411764705882353
0.5150579150579151	0.7021052631578948	0.044444444444444446
0.5158546017014695	0.7021052631578948	0.04477611940298507
0.5162538699690402	0.7021052631578948	0.04504504504504504
0.5166537567776918	0.7021052631578948	0.045454545454545456
0.5167055167055167	0.7	0.046357615894039736
0.5171073094867807	0.7	0.046511627906976744
0.5163551401869159	0.6978947368421052	0.04680851063829787
0.5167575993764614	0.6978947368421052	0.046875
0.517160686427457	0.6978947368421052	0.047619047619047616
0.5165094339622641	0.6915789473684211	0.04779411764705882
0.5169158143194336	0.6915789473684211	0.048109965635738834
0.5173228346456693	0.6915789473684211	0.048507462686567165
0.5177304964539007	0.6915789473684211	0.04854368932038835
0.5181388012618297	0.6915789473684211	0.04861111111111111
0.5185477505919495	0.6915789473684211	0.04878048780487805
0.5197784810126582	0.6915789473684211	0.04918032786885246
0.5201900237529691	0.6915789473684211	0.04929577464788732
0.5206022187004754	0.6915789473684211	0.04938271604938271
0.52101506740682	0.6915789473684211	0.05
0.5207336523125997	0.6873684210526316	0.050505050505050504
0.5203511572226656	0.6863157894736842	0.05084745762711865
0.5199680511182109	0.6852631578947368	0.05113636363636364
0.5203836930455635	0.6852631578947368	0.05128205128205128
0.5196156925540433	0.6831578947368421	0.05172413793103448
0.5200320512820513	0.6831578947368421	0.05263157894736842
0.5196787148594377	0.6810526315789474	0.05362776025236593
0.520096463022508	0.6810526315789474	0.05405405405405406
0.5197103781174578	0.68	0.05454545454545454
0.5201288244766505	0.68	0.055384615384615386
0.5205479452054794	0.68	0.05555555555555555
0.5210696920583469	0.6768421052631579	0.056179775280898875
0.5214922952149229	0.6768421052631579	0.056338028169014086
0.5219155844155844	0.6768421052631579	0.056818181818181816
0.5223395613322502	0.6768421052631579	0.05714285714285714
0.52	0.6705263157894736	0.05782312925170068
0.5204248366013072	0.6705263157894736	0.057971014492753624
0.5212765957446809	0.6705263157894736	0.0582010582010582
0.5217035217035217	0.6705263157894736	0.058394160583941604
0.5221311475409836	0.6705263157894736	0.058823529411764705
0.5231404958677686	0.6663157894736842	0.05889763779527559
0.5235732009925558	0.6663157894736842	0.059431524547803614
0.5240066225165563	0.6663157894736842	0.05970149253731343
0.5236514522821577	0.6642105263157895	0.06
0.5240863787375415	0.6642105263157895	0.06060606060606061
0.5241666666666667	0.6621052631578948	0.0611353711790393
0.5246038365304421	0.6621052631578948	0.061514195583596214
0.5250417362270451	0.6621052631578948	0.06153846153846154
0.5246449456975772	0.6610526315789473	0.06202365308804205
0.5250836120401338	0.6610526315789473	0.0625
0.5257383966244725	0.6557894736842105	0.06329113924050633
0.5261824324324325	0.6557894736842105	0.06349206349206349
0.5270727580372251	0.6557894736842105	0.06363636363636363
0.5266723116003387	0.6547368421052632	0.06382978723404255
0.5271186440677966	0.6547368421052632	0.0639269406392694
0.5267175572519084	0.6536842105263158	0.06451612903225806
0.5271646859083192	0.6536842105263158	0.06466876971608833
0.5276125743415463	0.6536842105263158	0.06493506493506493
0.5280612244897959	0.6536842105263158	0.06521739130434782
0.5281090289608177	0.6526315789473685	0.06528189910979229
0.5285592497868713	0.6526315789473685	0.06578947368421052
0.5290102389078498	0.6526315789473685	0.06666666666666667
0.5293103448275862	0.6463157894736842	0.067476948868399
0.5297670405522001	0.6463157894736842	0.06763285024154589
0.5302245250431779	0.6463157894736842	0.06837606837606838
0.5306828003457217	0.6463157894736842	0.06859205776173286
0.5302768166089965	0.6452631578947369	0.06896551724137931
0.5294627383015598	0.6431578947368422	0.06956521739130435
0.5290546400693842	0.6421052631578947	0.07042253521126761
0.5295138888888888	0.6421052631578947	0.07142857142857142
0.532399299474606	0.64	0.07194244604316546
0.5328659070990359	0.64	0.07272727272727272
0.5333333333333333	0.64	0.07341269841269842
0.533801580333626	0.64	0.07344632768361582
0.5342706502636204	0.64	0.07352941176470588
0.5338610378188214	0.6389473684210526	0.0738255033557047
0.534330985915493	0.6389473684210526	0.07407407407407407
0.534452296819788	0.6368421052631579	0.07432432432432433
0.5349248452696729	0.6368421052631579	0.07462686567164178
0.5353982300884956	0.6368421052631579	0.07471264367816093
0.5358724534986714	0.6368421052631579	0.075
0.5355239786856127	0.6347368421052632	0.07547169811320754
0.5355871886120996	0.6336842105263157	0.07575757575757576
0.5360641139804097	0.6336842105263157	0.07608695652173914
0.5365418894830659	0.6336842105263157	0.07623318385650224
0.5370205173951829	0.6336842105263157	0.07633587786259542
0.5375	0.6336842105263157	0.07650273224043716
0.5379803395889187	0.6336842105263157	0.07671957671957672
0.5384615384615384	0.6336842105263157	0.07692307692307693
0.5357466063348416	0.6231578947368421	0.07722007722007722
0.5353260869565217	0.6221052631578947	0.07731958762886598
0.5358114233907525	0.6221052631578947	0.07741935483870968
0.5353901996370236	0.6210526315789474	0.07760927743086529
0.5358764759309719	0.6210526315789474	0.07792207792207792
0.5363636363636364	0.6210526315789474	0.0779816513761468
0.5373406193078324	0.6210526315789474	0.07865168539325842
0.5378304466727438	0.6210526315789474	0.07894736842105263
0.5383211678832117	0.6210526315789474	0.07920792079207921
0.5378995433789955	0.62	0.07936507936507936
0.5379688929551693	0.6189473684210526	0.08
0.536697247706422	0.6157894736842106	0.08013937282229965
0.5371900826446281	0.6157894736842106	0.08108108108108109
0.5368324125230203	0.6136842105263158	0.08139534883720931
0.5373271889400921	0.6136842105263158	0.08227848101265822
0.5378228782287823	0.6136842105263158	0.08333333333333333
0.5382462686567164	0.6073684210526316	0.08372093023255814
0.5387488328664799	0.6073684210526316	0.08441558441558442
0.5392523364485982	0.6073684210526316	0.08480565371024736
0.539756782039289	0.6073684210526316	0.0851063829787234
0.5402621722846442	0.6073684210526316	0.08571428571428572
0.539906103286385	0.6052631578947368	0.08646188850967008
0.5404135338345865	0.6052631578947368	0.08653846153846154
0.5409219190968956	0.6052631578947368	0.08695652173913043
0.5391221374045801	0.5947368421052631	0.0870712401055409
0.5386819484240688	0.5936842105263158	0.0873015873015873
0.5391969407265774	0.5936842105263158	0.08737864077669903
0.539712918660287	0.5936842105263158	0.08771929824561403
0.5402298850574713	0.5936842105263158	0.08791208791208792
0.5397890699904123	0.5926315789473684	0.088
0.5408261287223823	0.5926315789473684	0.0880503144654088
0.5413461538461538	0.5926315789473684	0.08823529411764706
0.5409047160731473	0.5915789473684211	0.08888888888888889
0.5414258188824663	0.5915789473684211	0.09042553191489362
0.5419479267116682	0.5915789473684211	0.09090909090909091
0.5439453125	0.5863157894736842	0.09111111111111111
0.544477028347996	0.5863157894736842	0.09166666666666666
0.544564152791381	0.5852631578947368	0.09210526315789473
0.5441176470588235	0.5842105263157895	0.0927536231884058
0.5446516192345436	0.5842105263157895	0.09347442680776014
0.5451866404715128	0.5842105263157895	0.09375
0.5457227138643068	0.5842105263157895	0.09392265193370165
0.5462598425196851	0.5842105263157895	0.09523809523809523
0.5479723046488625	0.5831578947368421	0.09574468085106383
0.5485148514851486	0.5831578947368421	0.09615384615384616
0.5480673934588701	0.5821052631578948	0.0963855421686747
0.5486111111111112	0.5821052631578948	0.0965391621129326
0.5491559086395233	0.5821052631578948	0.0967741935483871
0.549800796812749	0.5810526315789474	0.09734513274336283
0.5503489531405783	0.5810526315789474	0.09740259740259741
0.5504495504495505	0.58	0.0975609756097561
0.5505505505505506	0.5789473684210527	0.09821428571428571
0.5511022044088176	0.5789473684210527	0.09848484848484848
0.551654964894684	0.5789473684210527	0.0989010989010989
0.5522088353413654	0.5789473684210527	0.1
0.55	0.5673684210526316	0.10040160642570281
0.550561797752809	0.5673684210526316	0.10101010101010101
0.5511247443762781	0.5673684210526316	0.1015625
0.5517948717948717	0.5663157894736842	0.10164835164835165
0.5513347022587269	0.5652631578947368	0.10227272727272728
0.5519013360739979	0.5652631578947368	0.10256410256410256
0.551440329218107	0.5642105263157895	0.10309278350515463
0.5520082389289392	0.5642105263157895	0.10338983050847457
0.5525773195876289	0.5642105263157895	0.10344827586206896
0.5511892450879007	0.5610526315789474	0.1044776119402985
0.5523316062176166	0.5610526315789474	0.10476190476190476
0.5529045643153527	0.5610526315789474	0.10526315789473684
0.5539267015706806	0.5568421052631579	0.1056338028169014
0.5545073375262054	0.5568421052631579	0.10606060606060606
0.5535714285714286	0.5547368421052632	0.10619469026548672
0.5541535226077813	0.5547368421052632	0.10638297872340426
0.5536842105263158	0.5536842105263158	0.10714285714285714
0.5528541226215645	0.5505263157894736	0.108
0.5523809523809524	0.5494736842105263	0.10820895522388059
0.5529661016949152	0.5494736842105263	0.10935738444193913
0.5535524920466596	0.5494736842105263	0.109375
0.5536663124335813	0.5484210526315789	0.10967741935483871
0.5531914893617021	0.5473684210526316	0.11035653650254669
0.5537806176783813	0.5473684210526316	0.11042944785276074
0.5543710021321961	0.5473684210526316	0.11070110701107011
0.5538954108858057	0.5463157894736842	0.11093990755007704
0.5544871794871795	0.5463157894736842	0.1111111111111111
0.5542299349240781	0.5378947368421053	0.11235955056179775
0.5548317046688382	0.5378947368421053	0.11258278145695365
0.5543478260869565	0.5368421052631579	0.11263736263736264
0.5538628944504896	0.5357894736842105	0.11320754716981132
0.5528898582333697	0.5336842105263158	0.11397849462365592
0.5534934497816594	0.5336842105263158	0.11403508771929824
0.5540983606557377	0.5336842105263158	0.11428571428571428
0.5537280701754386	0.531578947368421	0.11494252873563218
0.5543358946212953	0.531578947368421	0.11525795828759605
0.554945054945055	0.531578947368421	0.11538461538461539
0.5565410199556541	0.5284210526315789	0.11578947368421053
0.5560488346281909	0.5273684210526316	0.11627906976744186
0.5566666666666666	0.5273684210526316	0.11711711711711711
0.557285873192436	0.5273684210526316	0.11764705882352941
0.5587905935050392	0.5252631578947369	0.11813186813186813
0.5582959641255605	0.5242105263157895	0.11864406779661017
0.5595505617977528	0.5242105263157895	0.11904761904761904
0.5601799775028121	0.5242105263157895	0.11940298507462686
0.5608108108108109	0.5242105263157895	0.12
0.560315670800451	0.5231578947368422	0.12121212121212122
0.56045197740113	0.5221052631578947	0.12126537785588752
0.5610859728506787	0.5221052631578947	0.12195121951219512
0.562358276643991	0.5221052631578947	0.12280701754385964
0.5636363636363636	0.5221052631578947	0.12403100775193798
0.5642775881683731	0.5221052631578947	0.1248303934871099
0.5649202733485194	0.5221052631578947	0.125
0.5626450116009281	0.5105263157894737	0.12612612612612611
0.5632984901277585	0.5105263157894737	0.12698412698412698
0.563953488372093	0.5105263157894737	0.12727272727272726
0.5634458672875436	0.5094736842105263	0.1282051282051282
0.5619158878504673	0.5063157894736842	0.12903225806451613
0.5614035087719298	0.5052631578947369	0.13
0.5608899297423887	0.5042105263157894	0.13043478260869565
0.5596221959858324	0.49894736842105264	0.13149847094801223
0.5602836879432624	0.49894736842105264	0.13157894736842105
0.5609467455621302	0.49894736842105264	0.13186813186813187
0.5616113744075829	0.49894736842105264	0.13333333333333333
0.5640718562874252	0.4957894736842105	0.13432835820895522
0.5635491606714629	0.49473684210526314	0.13513513513513514
0.5630252100840336	0.4936842105263158	0.13559322033898305
0.5637019230769231	0.4936842105263158	0.13636363636363635
0.5643203883495146	0.48947368421052634	0.1375
0.5637910085054678	0.4884210526315789	0.13793103448275862
0.5639464068209501	0.48736842105263156	0.13829787234042554
0.5634146341463414	0.4863157894736842	0.1388888888888889
0.5618115055079559	0.4831578947368421	0.13986013986013987
0.5625	0.4831578947368421	0.140625
0.5626535626535627	0.48210526315789476	0.1413934426229508
0.5633456334563346	0.48210526315789476	0.1423529411764706
0.5640394088669951	0.48210526315789476	0.14285714285714285
0.5590851334180432	0.4631578947368421	0.1434108527131783
0.5585241730279898	0.46210526315789474	0.14423076923076922
0.5592356687898089	0.46210526315789474	0.14444444444444443
0.5606641123882503	0.46210526315789474	0.14473684210526316
0.5613810741687979	0.46210526315789474	0.14492753623188406
0.5608194622279129	0.4610526315789474	0.1452991452991453
0.5602564102564103	0.46	0.14545454545454545
0.5616966580976864	0.46	0.14560439560439561
0.5624195624195624	0.46	0.14606741573033707
0.5631443298969072	0.46	0.14634146341463414
0.5625806451612904	0.4589473684210526	0.14814814814814814
0.5627425614489003	0.45789473684210524	0.14838709677419354
0.5621761658031088	0.4568421052631579	0.14948453608247422
0.5616083009079118	0.4557894736842105	0.14982578397212543
0.561038961038961	0.45473684210526316	0.15
0.5613577023498695	0.45263157894736844	0.15151515151515152
0.5631578947368421	0.45052631578947366	0.1527331189710611
0.5638998682476943	0.45052631578947366	0.15357142857142858
0.5633245382585752	0.4494736842105263	0.15384615384615385
0.5633423180592992	0.44	0.15402843601895735
0.5641025641025641	0.44	0.1545253863134658
0.5635135135135135	0.43894736842105264	0.15463917525773196
0.5629228687415426	0.4378947368421053	0.155
0.5636856368563685	0.4378947368421053	0.15546218487394958
0.5644504748982361	0.4378947368421053	0.15625
0.563265306122449	0.4357894736842105	0.15789473684210525
0.5645604395604396	0.4326315789473684	0.15873015873015872
0.5639614855570839	0.43157894736842106	0.15935334872979215
0.5647382920110193	0.43157894736842106	0.16
0.5649171270718232	0.4305263157894737	0.1608832807570978
0.5656984785615491	0.4305263157894737	0.16091954022988506
0.5664819944598338	0.4305263157894737	0.16129032258064516
0.565880721220527	0.42947368421052634	0.16216216216216217
0.5652777777777778	0.4284210526315789	0.16326530612244897
0.564673157162726	0.42736842105263156	0.16363636363636364
0.5654596100278552	0.42736842105263156	0.16393442622950818
0.5648535564853556	0.4263157894736842	0.16494845360824742
0.5656424581005587	0.4263157894736842	0.16666666666666666
0.5628654970760234	0.4052631578947368	0.16738197424892703
0.5636896046852123	0.4052631578947368	0.16759776536312848
0.5645161290322581	0.4052631578947368	0.1694915254237288
0.5661764705882353	0.4052631578947368	0.16990291262135923
0.5670103092783505	0.4052631578947368	0.17045454545454544
0.5678466076696165	0.4052631578947368	0.1704745166959578
0.568685376661743	0.4052631578947368	0.17142857142857143
0.5688888888888889	0.40421052631578946	0.1724137931034483
0.5699404761904762	0.4031578947368421	0.17391304347826086
0.5694864048338368	0.3968421052631579	0.17419354838709677
0.5688350983358548	0.3957894736842105	0.17647058823529413
0.5707762557077626	0.39473684210526316	0.1774193548387097
0.5716463414634146	0.39473684210526316	0.17757009345794392
0.5725190839694656	0.39473684210526316	0.17777777777777778
0.573394495412844	0.39473684210526316	0.1778846153846154
0.5742725880551302	0.39473684210526316	0.17857142857142858
0.5745007680491552	0.3936842105263158	0.1787709497206704
0.5738461538461539	0.39263157894736844	0.17880794701986755
0.5747303543913713	0.39263157894736844	0.1791044776119403
0.5740740740740741	0.391578947368421	0.1794871794871795
0.5749613601236476	0.391578947368421	0.18115942028985507
0.5758513931888545	0.391578947368421	0.18137254901960784
0.5767441860465117	0.391578947368421	0.18181818181818182
0.5797788309636651	0.3863157894736842	0.18413597733711048
0.5806962025316456	0.3863157894736842	0.18518518518518517
0.5816164817749604	0.3863157894736842	0.18617021276595744
0.5825396825396826	0.3863157894736842	0.1875
0.5824	0.3831578947368421	0.18823529411764706
0.5833333333333334	0.3831578947368421	0.18888888888888888
0.5842696629213483	0.3831578947368421	0.1891891891891892
0.5852090032154341	0.3831578947368421	0.189873417721519
0.5861513687600645	0.3831578947368421	0.19008264462809918
0.5870967741935483	0.3831578947368421	0.19047619047619047
0.587378640776699	0.3821052631578947	0.19117647058823528
0.5883306320907618	0.3821052631578947	0.19148936170212766
0.5869918699186992	0.38	0.19230769230769232
0.5879478827361564	0.38	0.19327731092436976
0.5889070146818923	0.38	0.1935483870967742
0.5868852459016394	0.37684210526315787	0.19402985074626866
0.5878489326765188	0.37684210526315787	0.19444444444444445
0.5881383855024712	0.3757894736842105	0.19540229885057472
0.5891089108910891	0.3757894736842105	0.19642857142857142
0.5900826446280992	0.3757894736842105	0.19662921348314608
0.5910596026490066	0.3757894736842105	0.19801980198019803
0.5920398009950248	0.3757894736842105	0.1986754966887417
0.5913621262458472	0.37473684210526315	0.2
0.5876288659793815	0.36	0.20185922974767595
0.5886402753872634	0.36	0.20224719101123595
0.5896551724137931	0.36	0.2033898305084746
0.5906735751295337	0.36	0.20408163265306123
0.5909878682842288	0.3589473684210526	0.20491803278688525
0.5920138888888888	0.3589473684210526	0.20512820512820512
0.5923344947735192	0.35789473684210527	0.20540540540540542
0.5933682373472949	0.35789473684210527	0.20567375886524822
0.5944055944055944	0.35789473684210527	0.20689655172413793
0.5922671353251318	0.3547368421052632	0.2072072072072072
0.5933098591549296	0.3547368421052632	0.2073170731707317
0.5925925925925926	0.35368421052631577	0.20754716981132076
0.5918727915194346	0.3526315789473684	0.20833333333333334
0.5910714285714286	0.34842105263157896	0.2085889570552147
0.592128801431127	0.34842105263157896	0.20930232558139536
0.5913978494623656	0.3473684210526316	0.2100456621004566
0.59245960502693	0.3473684210526316	0.21052631578947367
0.5927927927927928	0.3463157894736842	0.212406015037594
0.5938628158844765	0.3463157894736842	0.2127659574468085
0.5949367088607594	0.3463157894736842	0.2132564841498559
0.5960144927536232	0.3463157894736842	0.21428571428571427
0.5938069216757741	0.3431578947368421	0.21621621621621623
0.5948905109489051	0.3431578947368421	0.21705426356589147
0.5959780621572212	0.3431578947368421	0.21710526315789475
0.5970695970695971	0.3431578947368421	0.21739130434782608
0.5951940850277264	0.3389473684210526	0.21818181818181817
0.5944444444444444	0.33789473684210525	0.21951219512195122
0.5955473098330241	0.33789473684210525	0.22058823529411764
0.5966542750929368	0.33789473684210525	0.22093023255813954
0.5970149253731343	0.3368421052631579	0.2222222222222222
0.6007677543186181	0.3294736842105263	0.224
0.6	0.32842105263157895	0.225
0.5992292870905588	0.3273684210526316	0.22580645161290322
0.6007751937984496	0.3263157894736842	0.22641509433962265
0.6	0.32526315789473687	0.22727272727272727
0.598825831702544	0.32210526315789473	0.228
0.5980392156862745	0.32105263157894737	0.22807017543859648
0.5992141453831041	0.32105263157894737	0.22857142857142856
0.5996055226824457	0.32	0.22872340425531915
0.5988142292490118	0.31894736842105265	0.22916666666666666
0.6	0.31894736842105265	0.22946859903381642
0.6011904761904762	0.31894736842105265	0.22988505747126436
0.6023856858846919	0.31894736842105265	0.23076923076923078
0.6024096385542169	0.3157894736842105	0.232
0.6036217303822937	0.3157894736842105	0.23255813953488372
0.6028225806451613	0.31473684210526315	0.23333333333333334
0.604040404040404	0.31473684210526315	0.23404255319148937
0.6052631578947368	0.31473684210526315	0.23417721518987342
0.6044624746450304	0.3136842105263158	0.234375
0.6036585365853658	0.3126315789473684	0.23529411764705882
0.6040816326530613	0.31157894736842107	0.2361111111111111
0.6053169734151329	0.31157894736842107	0.23684210526315788
0.6065573770491803	0.31157894736842107	0.23728813559322035
0.6057494866529775	0.3105263157894737	0.23809523809523808
0.6058091286307054	0.30736842105263157	0.23870967741935484
0.6070686070686071	0.30736842105263157	0.23880597014925373
0.60625	0.3063157894736842	0.23893805309734514
0.6075156576200418	0.3063157894736842	0.2391304347826087
0.606694560669456	0.30526315789473685	0.24
0.6105263157894737	0.30526315789473685	0.2413793103448276
0.6118143459915611	0.30526315789473685	0.24175824175824176
0.6109936575052854	0.3042105263157895	0.24242424242424243
0.6101694915254238	0.3031578947368421	0.24324324324324326
0.6114649681528662	0.3031578947368421	0.24390243902439024
0.6106382978723405	0.3021052631578947	0.24663677130044842
0.6119402985074627	0.3021052631578947	0.25
0.6145124716553289	0.28526315789473683	0.25263157894736843
0.6136363636363636	0.28421052631578947	0.2537313432835821
0.6150341685649203	0.28421052631578947	0.25396825396825395
0.6141552511415526	0.2831578947368421	0.25448028673835127
0.6132723112128147	0.28210526315789475	0.2557077625570776
0.6146788990825688	0.28210526315789475	0.25598086124401914
0.6160919540229886	0.28210526315789475	0.2571428571428571
0.617169373549884	0.28	0.25757575757575757
0.6162790697674418	0.2789473684210526	0.25925925925925924
0.616822429906542	0.27789473684210525	0.26
0.6159250585480094	0.2768421052631579	0.2608695652173913
0.6164705882352941	0.27578947368421053	0.2619047619047619
0.6155660377358491	0.27473684210526317	0.26282051282051283
0.6146572104018913	0.2736842105263158	0.2638888888888889
0.6137440758293838	0.27263157894736845	0.2641509433962264
0.6128266033254157	0.27157894736842103	0.2647058823529412
0.611904761904762	0.27052631578947367	0.265625
0.6100478468899522	0.26842105263157895	0.26666666666666666
0.6101694915254238	0.26526315789473687	0.26875
0.6092233009708737	0.26421052631578945	0.2692307692307692
0.6082725060827251	0.2631578947368421	0.2708333333333333
0.6073170731707317	0.26210526315789473	0.2727272727272727
0.6044776119402985	0.2557894736842105	0.27380952380952384
0.6034912718204489	0.25473684210526315	0.27450980392156865
0.6025	0.2536842105263158	0.275
0.6015037593984962	0.25263157894736843	0.27586206896551724
0.601010101010101	0.2505263157894737	0.2766798418972332
0.6025316455696202	0.2505263157894737	0.2777777777777778
0.6020408163265306	0.24842105263157896	0.27848101265822783
0.6035805626598465	0.24842105263157896	0.28
0.6082474226804123	0.24842105263157896	0.2826086956521739
0.6113989637305699	0.24842105263157896	0.2839506172839506
0.612987012987013	0.24842105263157896	0.28448275862068967
0.6119791666666666	0.24736842105263157	0.28484848484848485
0.6135770234986945	0.24736842105263157	0.2857142857142857
0.6098901098901099	0.2336842105263158	0.2863849765258216
0.6088154269972452	0.2326315789473684	0.28710199676200754
0.6104972375690608	0.2326315789473684	0.2894736842105263
0.6111111111111112	0.23157894736842105	0.29107981220657275
0.6100278551532033	0.2305263157894737	0.2916666666666667
0.6089385474860335	0.2294736842105263	0.29310344827586204
0.6078431372549019	0.22842105263157894	0.29411764705882354
0.6073446327683616	0.22631578947368422	0.2982456140350877
0.6062322946175638	0.22526315789473683	0.29945054945054944
0.6051136363636364	0.22421052631578947	0.3
0.6064139941690962	0.21894736842105264	0.3026315789473684
0.6070381231671554	0.21789473684210525	0.30303030303030304
0.6076696165191741	0.2168421052631579	0.30434782608695654
0.606508875739645	0.21578947368421053	0.3064516129032258
0.6053412462908012	0.21473684210526317	0.3076923076923077
0.6121212121212121	0.21263157894736842	0.30952380952380953
0.6128048780487805	0.21157894736842106	0.31043956043956045
0.6116207951070336	0.21052631578947367	0.3125
0.6104294478527608	0.2094736842105263	0.3141025641025641
