Precision	Recall	PR_thres
0.9540229885057471	0.6989473684210527	0.071
0.9539568345323741	0.6978947368421052	0.072
0.9550724637681159	0.6936842105263158	0.073
0.9548762736535662	0.6905263157894737	0.074
0.9548104956268222	0.6894736842105263	0.075
0.956140350877193	0.6884210526315789	0.076
0.9559471365638766	0.6852631578947368	0.077
0.9571639586410635	0.6821052631578948	0.078
0.9585185185185185	0.6810526315789474	0.079
0.9583952451708767	0.6789473684210526	0.08
0.9597615499254843	0.6778947368421052	0.081
0.9625748502994012	0.6768421052631579	0.082
0.9624624624624625	0.6747368421052632	0.083
0.9638009049773756	0.6726315789473685	0.084
0.9636913767019667	0.6705263157894736	0.085
0.9665144596651446	0.6684210526315789	0.086
0.9678407350689127	0.6652631578947369	0.087
0.967741935483871	0.6631578947368421	0.088
0.9690402476780186	0.6589473684210526	0.089
0.9689922480620154	0.6578947368421053	0.09
0.968895800933126	0.6557894736842105	0.091
0.9703125	0.6536842105263158	0.092
0.9702660406885759	0.6526315789473685	0.093
0.9702194357366771	0.651578947368421	0.094
0.970125786163522	0.6494736842105263	0.095
0.9715639810426541	0.6473684210526316	0.096
0.973015873015873	0.6452631578947369	0.097
0.9745222929936306	0.6442105263157895	0.098
0.9744	0.6410526315789473	0.099
0.9741935483870968	0.6357894736842106	0.1
0.9741518578352181	0.6347368421052632	0.101
0.974025974025974	0.631578947368421	0.102
0.9739413680781759	0.6294736842105263	0.103
0.9737274220032841	0.6242105263157894	0.104
0.9751655629139073	0.62	0.105
0.9767441860465116	0.6189473684210526	0.106
0.9767054908485857	0.6178947368421053	0.108
0.9765494137353434	0.6136842105263158	0.11
0.9781144781144782	0.611578947368421	0.111
0.9796264855687606	0.6073684210526316	0.112
0.9795221843003413	0.6042105263157894	0.113
0.979381443298969	0.6	0.115
0.9793459552495697	0.5989473684210527	0.116
0.9809688581314879	0.5968421052631578	0.117
0.9824561403508771	0.5894736842105263	0.118
0.9824253075571178	0.588421052631579	0.119
0.982363315696649	0.5863157894736842	0.121
0.9840989399293286	0.5863157894736842	0.122
0.9840142095914742	0.5831578947368421	0.123
0.9839285714285714	0.58	0.124
0.9838709677419355	0.5778947368421052	0.125
0.9837837837837838	0.5747368421052632	0.126
0.983754512635379	0.5736842105263158	0.127
0.9836956521739131	0.5715789473684211	0.128
0.9854014598540146	0.5684210526315789	0.129
0.9853479853479854	0.5663157894736842	0.13
0.9852670349907919	0.5631578947368421	0.131
0.9869888475836431	0.5589473684210526	0.132
0.9869402985074627	0.5568421052631579	0.133
0.9868667917448405	0.5536842105263158	0.134
0.9867924528301887	0.5505263157894736	0.135
0.9867172675521821	0.5473684210526316	0.136
0.9866920152091255	0.5463157894736842	0.137
0.9866156787762906	0.5431578947368421	0.138
0.9865125240847784	0.5389473684210526	0.139
0.9864341085271318	0.5357894736842105	0.14
0.9863813229571985	0.5336842105263158	0.141
0.9863013698630136	0.5305263157894737	0.143
0.9862745098039216	0.5294736842105263	0.144
0.9862475442043221	0.5284210526315789	0.145
0.9861932938856016	0.5263157894736842	0.146
0.9881188118811881	0.5252631578947369	0.147
0.9880952380952381	0.5242105263157895	0.149
0.9880239520958084	0.5210526315789473	0.15
0.9879759519038076	0.5189473684210526	0.151
0.9878787878787879	0.5147368421052632	0.152
0.9878296146044625	0.5126315789473684	0.153
0.9877800407331976	0.5105263157894737	0.154
0.9877551020408163	0.5094736842105263	0.155
0.9877049180327869	0.5073684210526316	0.156
0.9876543209876543	0.5052631578947369	0.158
0.987603305785124	0.5031578947368421	0.159
0.9875776397515528	0.5021052631578947	0.16
0.9875259875259875	0.5	0.161
0.9874476987447699	0.4968421052631579	0.163
0.9873684210526316	0.4936842105263158	0.164
0.9873150105708245	0.49157894736842106	0.165
0.9872881355932204	0.4905263157894737	0.166
0.9872611464968153	0.48947368421052634	0.167
0.9872068230277186	0.48736842105263156	0.169
0.987152034261242	0.48526315789473684	0.171
0.9871244635193133	0.4842105263157895	0.172
0.9870967741935484	0.4831578947368421	0.173
0.9870410367170627	0.48105263157894734	0.174
0.9869848156182213	0.4789473684210526	0.175
0.9869565217391304	0.47789473684210526	0.177
0.9869281045751634	0.4768421052631579	0.179
0.986870897155361	0.4747368421052632	0.18
0.9868421052631579	0.47368421052631576	0.181
0.986784140969163	0.47157894736842104	0.182
0.9867549668874173	0.4705263157894737	0.183
0.9867256637168141	0.4694736842105263	0.184
0.9866666666666667	0.4673684210526316	0.185
0.9866071428571429	0.4652631578947368	0.187
0.9865771812080537	0.46421052631578946	0.188
0.9864864864864865	0.4610526315789474	0.19
0.9863945578231292	0.45789473684210524	0.191
0.9863013698630136	0.45473684210526316	0.192
0.9862068965517241	0.4515789473684211	0.193
0.9861431870669746	0.4494736842105263	0.195
0.9860788863109049	0.4473684210526316	0.197
0.986046511627907	0.4463157894736842	0.198
0.9859154929577465	0.4421052631578947	0.199
0.9858490566037735	0.44	0.2
0.9856801909307876	0.43473684210526314	0.201
0.9856459330143541	0.4336842105263158	0.202
0.9855769230769231	0.43157894736842106	0.203
0.9854721549636803	0.4284210526315789	0.204
0.9854014598540146	0.4263157894736842	0.205
0.9852941176470589	0.4231578947368421	0.206
0.9851116625310173	0.41789473684210526	0.207
0.985	0.4147368421052632	0.208
0.9848866498740554	0.41157894736842104	0.209
0.9847715736040609	0.40842105263157896	0.21
0.9846938775510204	0.4063157894736842	0.211
0.9846547314578005	0.4052631578947368	0.212
0.9845758354755784	0.4031578947368421	0.214
0.9844961240310077	0.4010526315789474	0.215
0.9844559585492227	0.4	0.216
0.984375	0.39789473684210525	0.219
0.9843342036553525	0.3968421052631579	0.22
0.9842931937172775	0.3957894736842105	0.221
0.9840848806366048	0.39052631578947367	0.222
0.9866666666666667	0.3894736842105263	0.223
0.9865951742627346	0.3873684210526316	0.224
0.9865591397849462	0.3863157894736842	0.225
0.9863760217983651	0.38105263157894737	0.226
0.9863013698630136	0.37894736842105264	0.229
0.9862258953168044	0.37684210526315787	0.23
0.9861111111111112	0.3736842105263158	0.232
0.9859550561797753	0.36947368421052634	0.234
0.9859154929577465	0.3684210526315789	0.235
0.9857549857549858	0.3642105263157895	0.236
0.9857142857142858	0.3631578947368421	0.237
0.9856733524355301	0.36210526315789476	0.239
0.9855907780979827	0.36	0.241
0.9854227405247813	0.35578947368421054	0.242
0.9853801169590644	0.3547368421052632	0.243
0.9852507374631269	0.35157894736842105	0.244
0.9851632047477745	0.3494736842105263	0.245
0.9851190476190477	0.34842105263157896	0.247
0.9850746268656716	0.3473684210526316	0.248
0.9878787878787879	0.3431578947368421	0.249
0.9878419452887538	0.34210526315789475	0.25
0.9876923076923076	0.33789473684210525	0.251
0.9875776397515528	0.33473684210526317	0.252
0.9875389408099688	0.3336842105263158	0.253
0.9873417721518988	0.32842105263157895	0.254
0.9873015873015873	0.3273684210526316	0.255
0.9872611464968153	0.3263157894736842	0.257
0.9871794871794872	0.32421052631578945	0.258
0.9871382636655949	0.3231578947368421	0.259
0.9870967741935484	0.32210526315789473	0.261
0.9869281045751634	0.3178947368421053	0.262
0.9868421052631579	0.3157894736842105	0.263
0.9867986798679867	0.31473684210526315	0.264
0.9866666666666667	0.31157894736842107	0.265
0.9865319865319865	0.30842105263157893	0.266
0.9864864864864865	0.30736842105263157	0.267
0.9862542955326461	0.3021052631578947	0.268
0.9862068965517241	0.30105263157894735	0.269
0.9860627177700348	0.29789473684210527	0.27
0.986013986013986	0.2968421052631579	0.271
0.9859649122807017	0.29578947368421055	0.273
0.9893992932862191	0.29473684210526313	0.274
0.9893617021276596	0.29368421052631577	0.275
0.9893238434163701	0.2926315789473684	0.277
0.989247311827957	0.2905263157894737	0.278
0.9927797833935018	0.2894736842105263	0.279
0.9927272727272727	0.2873684210526316	0.281
0.9926470588235294	0.28421052631578947	0.282
0.9962825278810409	0.28210526315789475	0.283
0.9962546816479401	0.28	0.285
0.9962406015037594	0.2789473684210526	0.286
0.9962264150943396	0.27789473684210525	0.287
0.9961977186311787	0.27578947368421053	0.288
0.9961685823754789	0.2736842105263158	0.289
0.9961240310077519	0.27052631578947367	0.29
0.99609375	0.26842105263157895	0.291
0.996078431372549	0.2673684210526316	0.292
0.9960629921259843	0.26631578947368423	0.293
1.0	0.26526315789473687	0.294
1.0	0.26421052631578945	0.295
1.0	0.26105263157894737	0.297
1.0	0.26	0.298
1.0	0.2578947368421053	0.299
1.0	0.25684210526315787	0.302
1.0	0.2557894736842105	0.303
1.0	0.25473684210526315	0.306
1.0	0.2536842105263158	0.307
1.0	0.25157894736842107	0.308
1.0	0.24736842105263157	0.309
1.0	0.2463157894736842	0.31
1.0	0.24421052631578946	0.311
1.0	0.24210526315789474	0.314
1.0	0.24105263157894738	0.316
1.0	0.23789473684210527	0.318
1.0	0.23684210526315788	0.319
1.0	0.23473684210526316	0.32
1.0	0.2336842105263158	0.321
1.0	0.2326315789473684	0.322
1.0	0.23157894736842105	0.326
1.0	0.22842105263157894	0.327
1.0	0.22736842105263158	0.329
1.0	0.22631578947368422	0.331
1.0	0.22210526315789475	0.332
1.0	0.22	0.333
1.0	0.21894736842105264	0.334
1.0	0.21789473684210525	0.335
1.0	0.21578947368421053	0.338
1.0	0.21263157894736842	0.34
1.0	0.21157894736842106	0.341
1.0	0.2094736842105263	0.342
1.0	0.20842105263157895	0.344
1.0	0.2073684210526316	0.348
1.0	0.2063157894736842	0.349
1.0	0.20421052631578948	0.35
1.0	0.2031578947368421	0.351
1.0	0.20210526315789473	0.352
1.0	0.2	0.353
1.0	0.1957894736842105	0.354
1.0	0.19473684210526315	0.356
1.0	0.19263157894736843	0.357
1.0	0.19157894736842104	0.358
1.0	0.19052631578947368	0.359
1.0	0.18842105263157893	0.36
1.0	0.1863157894736842	0.361
1.0	0.18526315789473685	0.362
1.0	0.18421052631578946	0.366
1.0	0.1831578947368421	0.367
1.0	0.18105263157894738	0.37
1.0	0.18	0.371
1.0	0.17894736842105263	0.372
1.0	0.17789473684210527	0.374
1.0	0.17578947368421052	0.375
1.0	0.1736842105263158	0.376
1.0	0.1726315789473684	0.377
1.0	0.17157894736842105	0.378
1.0	0.1694736842105263	0.383
1.0	0.16736842105263158	0.386
1.0	0.16631578947368422	0.388
1.0	0.16526315789473683	0.39
1.0	0.16421052631578947	0.392
1.0	0.16105263157894736	0.393
1.0	0.16	0.394
1.0	0.15789473684210525	0.396
1.0	0.15473684210526314	0.397
1.0	0.15368421052631578	0.399
1.0	0.15157894736842106	0.4
1.0	0.14947368421052631	0.405
1.0	0.14842105263157895	0.409
1.0	0.1463157894736842	0.41
1.0	0.14421052631578948	0.411
1.0	0.1431578947368421	0.412
1.0	0.14105263157894737	0.413
1.0	0.14	0.419
1.0	0.13789473684210526	0.42
1.0	0.1368421052631579	0.421
1.0	0.13578947368421052	0.422
1.0	0.1336842105263158	0.423
1.0	0.13263157894736843	0.424
1.0	0.13157894736842105	0.425
1.0	0.12842105263157894	0.426
1.0	0.12736842105263158	0.428
1.0	0.12631578947368421	0.429
1.0	0.12526315789473685	0.43
1.0	0.12421052631578948	0.438
1.0	0.1231578947368421	0.44
1.0	0.12105263157894737	0.442
1.0	0.12	0.444
1.0	0.11894736842105263	0.446
1.0	0.11789473684210526	0.447
1.0	0.1168421052631579	0.448
1.0	0.11578947368421053	0.449
1.0	0.11473684210526315	0.452
1.0	0.11368421052631579	0.457
1.0	0.11263157894736842	0.458
1.0	0.11157894736842106	0.461
1.0	0.11052631578947368	0.462
1.0	0.10947368421052632	0.464
1.0	0.10842105263157895	0.465
1.0	0.10736842105263159	0.472
1.0	0.10631578947368421	0.475
1.0	0.10526315789473684	0.476
1.0	0.1031578947368421	0.477
1.0	0.1	0.479
1.0	0.0968421052631579	0.48
1.0	0.09473684210526316	0.481
1.0	0.09263157894736843	0.482
1.0	0.09157894736842105	0.483
1.0	0.09052631578947369	0.485
1.0	0.08947368421052632	0.49
1.0	0.08842105263157894	0.491
1.0	0.08736842105263158	0.493
1.0	0.0863157894736842	0.494
1.0	0.08526315789473685	0.497
1.0	0.08421052631578947	0.498
1.0	0.08210526315789474	0.499
1.0	0.08105263157894736	0.508
1.0	0.08	0.511
1.0	0.07894736842105263	0.516
1.0	0.07789473684210527	0.52
1.0	0.07684210526315789	0.521
1.0	0.07578947368421053	0.526
1.0	0.07473684210526316	0.527
1.0	0.07263157894736842	0.53
1.0	0.07157894736842105	0.531
1.0	0.06947368421052631	0.533
1.0	0.06842105263157895	0.534
1.0	0.06631578947368422	0.536
1.0	0.06526315789473684	0.545
1.0	0.06421052631578947	0.546
1.0	0.06315789473684211	0.55
1.0	0.06210526315789474	0.551
1.0	0.061052631578947365	0.552
1.0	0.06	0.554
1.0	0.05789473684210526	0.566
1.0	0.05578947368421053	0.572
1.0	0.05473684210526316	0.576
1.0	0.05368421052631579	0.577
1.0	0.05263157894736842	0.582
1.0	0.05157894736842105	0.595
1.0	0.05052631578947368	0.597
1.0	0.049473684210526316	0.599
1.0	0.04736842105263158	0.603
1.0	0.04631578947368421	0.608
1.0	0.04421052631578947	0.613
1.0	0.0431578947368421	0.615
1.0	0.042105263157894736	0.618
1.0	0.04105263157894737	0.621
1.0	0.03894736842105263	0.626
1.0	0.037894736842105266	0.63
1.0	0.03684210526315789	0.633
1.0	0.035789473684210524	0.634
1.0	0.034736842105263156	0.636
1.0	0.03368421052631579	0.637
1.0	0.03263157894736842	0.639
1.0	0.031578947368421054	0.642
1.0	0.030526315789473683	0.648
1.0	0.029473684210526315	0.652
1.0	0.028421052631578948	0.653
1.0	0.02736842105263158	0.661
1.0	0.02631578947368421	0.666
1.0	0.02526315789473684	0.669
1.0	0.024210526315789474	0.68
1.0	0.023157894736842106	0.681
1.0	0.022105263157894735	0.683
1.0	0.021052631578947368	0.687
1.0	0.02	0.689
1.0	0.018947368421052633	0.693
1.0	0.017894736842105262	0.695
1.0	0.016842105263157894	0.699
1.0	0.015789473684210527	0.705
1.0	0.014736842105263158	0.714
1.0	0.01368421052631579	0.718
1.0	0.01263157894736842	0.719
1.0	0.011578947368421053	0.733
1.0	0.010526315789473684	0.735
1.0	0.008421052631578947	0.745
1.0	0.007368421052631579	0.769
1.0	0.00631578947368421	0.786
1.0	0.005263157894736842	0.798
1.0	0.004210526315789474	0.8
1.0	0.003157894736842105	0.817
1.0	0.002105263157894737	0.855
1.0	0.0010526315789473684	0.869
1.0	0.0	
