Precision	Recall	PR_thres
0.4899328859060403	0.9989473684210526	0.000325809615818382
0.49018595041322316	0.9989473684210526	0.00032874931122448
0.4904392764857881	0.9989473684210526	0.000335734125837917
0.4906928645294726	0.9989473684210526	0.000339675432769582
0.49094671495085357	0.9989473684210526	0.000355935451079858
0.4912008281573499	0.9989473684210526	0.000359167909482494
0.49145520455722425	0.9989473684210526	0.000386665349651594
0.4917098445595855	0.9989473684210526	0.000388786446274025
0.4919647485743909	0.9989473684210526	0.000408200903621037
0.49221991701244816	0.9989473684210526	0.00042437377924216
0.4924753502854177	0.9989473684210526	0.000443416152847931
0.49273104880581514	0.9989473684210526	0.000443950954650063
0.492987012987013	0.9989473684210526	0.000456055233080685
0.49324324324324326	0.9989473684210526	0.000457153165757387
0.49349973998959956	0.9989473684210526	0.00045935826638015
0.49375650364203955	0.9989473684210526	0.00046470782568063
0.4940135346173868	0.9989473684210526	0.00047877940669423
0.4942708333333333	0.9989473684210526	0.000501847871095192
0.4945284002084419	0.9989473684210526	0.000524060662042755
0.4947862356621481	0.9989473684210526	0.00053303889212867
0.49504434011476267	0.9989473684210526	0.000533985947971226
0.4953027139874739	0.9989473684210526	0.000537357376103175
0.4955613577023499	0.9989473684210526	0.000538116733788845
0.49582027168234066	0.9989473684210526	0.000546298803965328
0.4960794563512807	0.9989473684210526	0.000558650339371525
0.4963389121338912	0.9989473684210526	0.000563265522941947
0.4965986394557823	0.9989473684210526	0.000564879272133112
0.4968586387434555	0.9989473684210526	0.000571555282142521
0.4971189104243059	0.9989473684210526	0.000592663822681061
0.4973794549266247	0.9989473684210526	0.000598294779774733
0.4976402726796015	0.9989473684210526	0.000688524657743983
0.49790136411332636	0.9989473684210526	0.00070616710622167
0.49816272965879266	0.9989473684210526	0.000708670355379582
0.49842436974789917	0.9989473684210526	0.000711120462801773
0.49868628481345245	0.9989473684210526	0.000717376824468374
0.4989484752891693	0.9989473684210526	0.000728046901941394
0.4992109416096791	0.9989473684210526	0.000730856627342291
0.4994736842105263	0.9989473684210526	0.000747964698894066
0.49973670352817273	0.9989473684210526	0.00074875692371279
0.5	0.9989473684210526	0.000782708528276999
0.5002635740643121	0.9989473684210526	0.000812483739517997
0.5005274261603375	0.9989473684210526	0.000827252981252968
0.5002638522427441	0.9978947368421053	0.000832784085650928
0.5005279831045406	0.9978947368421053	0.000833158148972622
0.5007923930269413	0.9978947368421053	0.000864863262444504
0.5010570824524313	0.9978947368421053	0.000882143971102778
0.5013220518244316	0.9978947368421053	0.000890557053207886
0.5015873015873016	0.9978947368421053	0.000909185501222964
0.501852832186342	0.9978947368421053	0.000928338729553221
0.5021186440677966	0.9978947368421053	0.000991632513563635
0.501854795972443	0.9968421052631579	0.000995356496339751
0.5021208907741251	0.9968421052631579	0.00100670133833773
0.5023872679045093	0.9968421052631579	0.00100902893318562
0.5026539278131635	0.9968421052631579	0.00107096438296139
0.5029208709506108	0.9968421052631579	0.00107176078599878
0.5031880977683315	0.9968421052631579	0.00107277223806074
0.5034556087187666	0.9968421052631579	0.00108871711709071
0.5037234042553191	0.9968421052631579	0.00109331193380058
0.5039914848323577	0.9968421052631579	0.0010947709728498
0.5042598509052183	0.9968421052631579	0.00112687275832286
0.5045285029302078	0.9968421052631579	0.00113145510933901
0.5047974413646056	0.9968421052631579	0.0011859831822188
0.5050666666666667	0.9968421052631579	0.00119587759021716
0.5053361792956244	0.9968421052631579	0.00120847194921225
0.5056059797116925	0.9968421052631579	0.00121133759021177
0.5058760683760684	0.9968421052631579	0.00121444172966679
0.5061464457509354	0.9968421052631579	0.00123933015274815
0.5064171122994653	0.9968421052631579	0.00125057366676629
0.5066880684858213	0.9968421052631579	0.00125780934467912
0.5069593147751607	0.9968421052631579	0.00134318962227553
0.5066952329941082	0.9957894736842106	0.00135256615176331
0.5069667738478028	0.9957894736842106	0.00136100826784968
0.5072386058981233	0.9957894736842106	0.00137169857838833
0.5069742489270386	0.9947368421052631	0.00137836622889154
0.5072463768115942	0.9947368421052631	0.00139221261488274
0.5075187969924813	0.9947368421052631	0.00143430455573252
0.507791509940892	0.9947368421052631	0.00147117123941825
0.5080645161290323	0.9947368421052631	0.00147224227573313
0.5083378160301237	0.9947368421052631	0.00148900720699753
0.5086114101184069	0.9947368421052631	0.00149376371409182
0.5088852988691438	0.9947368421052631	0.00150948190689368
0.5091594827586207	0.9947368421052631	0.00152735390086788
0.5094339622641509	0.9947368421052631	0.00154527355043683
0.5097087378640777	0.9947368421052631	0.00154562440980437
0.5099838100377766	0.9947368421052631	0.0015936196767143
0.5102591792656588	0.9947368421052631	0.0015997936345094
0.5105348460291734	0.9947368421052631	0.00160539163043723
0.5108108108108108	0.9947368421052631	0.0016112401300652
0.5110870740941049	0.9947368421052631	0.00168192923969638
0.5113636363636364	0.9947368421052631	0.00174259029445238
0.5116404981050352	0.9947368421052631	0.00177884648124047
0.5119176598049837	0.9947368421052631	0.00180877328474457
0.5121951219512195	0.9947368421052631	0.0018322635020013
0.512472885032538	0.9947368421052631	0.00183432856418399
0.5127509495387954	0.9947368421052631	0.00188399544928893
0.5130293159609121	0.9947368421052631	0.00190872784305761
0.5133079847908745	0.9947368421052631	0.00192106303270972
0.5135869565217391	0.9947368421052631	0.00193812407087535
0.5138662316476346	0.9947368421052631	0.00194512108282652
0.514145810663765	0.9947368421052631	0.00198853931506164
0.5144256940664126	0.9947368421052631	0.00204382716771337
0.5147058823529411	0.9947368421052631	0.00208341484624044
0.5149863760217984	0.9947368421052631	0.00209207097639707
0.5152671755725191	0.9947368421052631	0.00209442492980747
0.5155482815057283	0.9947368421052631	0.0021203992277151
0.5158296943231441	0.9947368421052631	0.00212295104574878
0.5161114145275806	0.9947368421052631	0.00216023213724839
0.5163934426229508	0.9947368421052631	0.00216515548527241
0.5166757791142701	0.9947368421052631	0.00224908784148283
0.5169584245076586	0.9947368421052631	0.00228335563430753
0.5172413793103449	0.9947368421052631	0.00231574702959776
0.5175246440306681	0.9947368421052631	0.00233153242085445
0.5178082191780822	0.9947368421052631	0.00233691816683859
0.5180921052631579	0.9947368421052631	0.00237364861532114
0.5178277564454197	0.9936842105263158	0.00237804406629639
0.5181119648737651	0.9936842105263158	0.00238685035728849
0.5183964854475562	0.9936842105263158	0.00238795130180221
0.5186813186813187	0.9936842105263158	0.00240436606763979
0.5189664650907092	0.9936842105263158	0.00255756326352705
0.5192519251925193	0.9936842105263158	0.00255788089294377
0.519537699504678	0.9936842105263158	0.00259053730405867
0.5198237885462555	0.9936842105263158	0.00260331689149274
0.5201101928374655	0.9936842105263158	0.00262982103485754
0.5203969128996693	0.9936842105263158	0.00263078991150325
0.5206839492553779	0.9936842105263158	0.00264777944539674
0.5209713024282561	0.9936842105263158	0.00269937489587317
0.5212589729431254	0.9936842105263158	0.00275300109322296
0.5215469613259669	0.9936842105263158	0.00280171353369951
0.5218352681039248	0.9936842105263158	0.00282273367080242
0.5221238938053098	0.9936842105263158	0.00284453663625754
0.5224128389596016	0.9936842105263158	0.00288325314759277
0.5227021040974529	0.9936842105263158	0.00288533441489562
0.5229916897506925	0.9936842105263158	0.00288713735062629
0.5232815964523282	0.9936842105263158	0.0029029541532509
0.5235718247365502	0.9936842105263158	0.0030143399759254
0.5238623751387348	0.9936842105263158	0.00304502334911376
0.524153248195447	0.9936842105263158	0.00306350537114143
0.5244444444444445	0.9936842105263158	0.00307929199771024
0.5247359644246804	0.9936842105263158	0.00310231023468077
0.5244716351501668	0.9926315789473684	0.0031549021252431
0.5247634947134112	0.9926315789473684	0.0031623962946469
0.5250556792873051	0.9926315789473684	0.00317742679035291
0.5253481894150418	0.9926315789473684	0.00320547167469041
0.5256410256410257	0.9926315789473684	0.00324331032752525
0.5259341885108756	0.9926315789473684	0.00326025725807995
0.5262276785714286	0.9926315789473684	0.00327374846150253
0.5265214963707426	0.9926315789473684	0.0033490389585495
0.5268156424581005	0.9926315789473684	0.00335328151704744
0.5271101173840134	0.9926315789473684	0.00340370105332113
0.5274049217002237	0.9926315789473684	0.00342892105402146
0.527700055959709	0.9926315789473684	0.00344272884486472
0.5279955207166853	0.9926315789473684	0.00345700817369204
0.5282913165266107	0.9926315789473684	0.0035203246285294
0.5285874439461884	0.9926315789473684	0.00352585111977533
0.5288839035333707	0.9926315789473684	0.00354439090006053
0.5291806958473625	0.9926315789473684	0.00358386742882431
0.5294778214486243	0.9926315789473684	0.00359183491673321
0.5297752808988764	0.9926315789473684	0.00367886398453265
0.5300730747611018	0.9926315789473684	0.00368376470869407
0.53037120359955	0.9926315789473684	0.00368962850770913
0.5306696679797411	0.9926315789473684	0.00372951683821157
0.5309684684684685	0.9926315789473684	0.00374310425316522
0.5312676056338028	0.9926315789473684	0.00379583025920137
0.5315670800450958	0.9926315789473684	0.0038117466147556
0.5318668922729837	0.9926315789473684	0.00381645889421725
0.5321670428893905	0.9926315789473684	0.00383643171682008
0.5324675324675324	0.9926315789473684	0.00384266906655284
0.5327683615819209	0.9926315789473684	0.0038613560825027
0.532504239683437	0.991578947368421	0.00390771966514356
0.5328054298642534	0.991578947368421	0.00391280652180674
0.533106960950764	0.991578947368421	0.00392742083858554
0.5334088335220838	0.991578947368421	0.00395005715394426
0.5337110481586402	0.991578947368421	0.00396952871233225
0.5334467120181405	0.9905263157894737	0.00401296940297033
0.5337492909812819	0.9905263157894737	0.00404269776302472
0.5340522133938707	0.9905263157894737	0.00413211854174733
0.5343554798409994	0.9905263157894737	0.00415414655581117
0.5346590909090909	0.9905263157894737	0.00419357692464135
0.534963047185901	0.9905263157894737	0.00421151821210515
0.5352673492605233	0.9905263157894737	0.00422566430643201
0.5355719977233921	0.9905263157894737	0.00425330735743046
0.535876993166287	0.9905263157894737	0.00425567683996633
0.5361823361823361	0.9905263157894737	0.00433338772199338
0.5364880273660205	0.9905263157894737	0.00437240193132311
0.5367940673131774	0.9905263157894737	0.00443966034799814
0.5371004566210046	0.9905263157894737	0.00453918901518212
0.537407195888064	0.9905263157894737	0.00454574159812182
0.5377142857142857	0.9905263157894737	0.00454824534244835
0.538021726700972	0.9905263157894737	0.00456062787990162
0.5383295194508009	0.9905263157894737	0.00457860251772218
0.5386376645678306	0.9905263157894737	0.0045791239477694
0.5389461626575028	0.9905263157894737	0.00459647690877318
0.5392550143266476	0.9905263157894737	0.0046356379694771
0.5395642201834863	0.9905263157894737	0.00466299620880482
0.5398737808376363	0.9905263157894737	0.00467338137074785
0.539609644087256	0.9894736842105263	0.00472989539286112
0.539919586444572	0.9894736842105263	0.00476952453609556
0.5402298850574713	0.9894736842105263	0.00479762779432349
0.5405405405405406	0.9894736842105263	0.00480236764997244
0.5408515535097813	0.9894736842105263	0.00481500457863109
0.5411629245826137	0.9894736842105263	0.00484042940661311
0.5414746543778802	0.9894736842105263	0.00485195121727884
0.5417867435158501	0.9894736842105263	0.00490052565000951
0.5420991926182238	0.9894736842105263	0.00490520242601633
0.5424120023081361	0.9894736842105263	0.0049761290603783
0.5427251732101617	0.9894736842105263	0.00500919346231967
0.5430387059503178	0.9894736842105263	0.005011287110392
0.5433526011560693	0.9894736842105263	0.00504846112514879
0.5436668594563332	0.9894736842105263	0.00505149745804374
0.5439814814814815	0.9894736842105263	0.00505378278321587
0.5442964678633468	0.9894736842105263	0.00506809977814555
0.544611819235226	0.9894736842105263	0.00508950985968113
0.5443478260869565	0.988421052631579	0.0051525322540129
0.5446635730858469	0.988421052631579	0.0051866875612177
0.5449796865931514	0.988421052631579	0.0051924303049507
0.5452961672473867	0.988421052631579	0.0051947889092844
0.5456130156885531	0.988421052631579	0.00520280062251759
0.5459302325581395	0.988421052631579	0.0052054604843731
0.5462478184991274	0.988421052631579	0.0052080051813391
0.5465657741559954	0.988421052631579	0.00525600421481
0.5468841001747233	0.988421052631579	0.00525664934264702
0.5472027972027972	0.988421052631579	0.0052939910010093
0.5475218658892128	0.988421052631579	0.00529957300227658
0.5478413068844807	0.988421052631579	0.00535116960599663
0.5481611208406305	0.988421052631579	0.00537729267962277
0.548481308411215	0.988421052631579	0.00538165511243278
0.548801870251315	0.988421052631579	0.00539074451990724
0.5491228070175439	0.988421052631579	0.00540038955628488
0.5494441193680515	0.988421052631579	0.00542427591281012
0.5497658079625293	0.988421052631579	0.00544639257714152
0.5500878734622144	0.988421052631579	0.005459616612643
0.5504103165298945	0.988421052631579	0.00549798192899808
0.5507331378299121	0.988421052631579	0.00551436126697809
0.551056338028169	0.988421052631579	0.0055241587151184
0.5513799177921316	0.988421052631579	0.00559597394894809
0.5517038777908343	0.988421052631579	0.00564837094143843
0.5520282186948854	0.988421052631579	0.00568374416325241
0.5517647058823529	0.9873684210526316	0.00576340686529875
0.5520894643908181	0.9873684210526316	0.00577041267533787
0.552414605418139	0.9873684210526316	0.00584803894162178
0.5527401296405421	0.9873684210526316	0.0058728309959406
0.5530660377358491	0.9873684210526316	0.00589577633732736
0.5533923303834808	0.9873684210526316	0.00593953188403363
0.5537190082644629	0.9873684210526316	0.00597088914313114
0.5540460720614294	0.9873684210526316	0.00598980723298155
0.5543735224586288	0.9873684210526316	0.00599171686917543
0.5547013601419278	0.9873684210526316	0.00606433546922534
0.5550295857988166	0.9873684210526316	0.00606918836682629
0.5553582001184133	0.9873684210526316	0.00607487833586558
0.5556872037914692	0.9873684210526316	0.00613392563536763
0.5560165975103735	0.9873684210526316	0.00615254759121497
0.5563463819691578	0.9873684210526316	0.00617261850690655
0.5566765578635015	0.9873684210526316	0.00618503496516496
0.5570071258907363	0.9873684210526316	0.00619312806782308
0.5573380867498514	0.9873684210526316	0.00620040250942111
0.5576694411414982	0.9873684210526316	0.00623988343868405
0.5580011897679953	0.9873684210526316	0.00633810466388241
0.5577380952380953	0.9863157894736843	0.00639337564364382
0.5580702799285289	0.9863157894736843	0.00640651553680544
0.5584028605482717	0.9863157894736843	0.00646041519939899
0.5587358378056052	0.9863157894736843	0.0065359998261556
0.5590692124105012	0.9863157894736843	0.00654459314172251
0.5594029850746268	0.9863157894736843	0.00660461426812706
0.55973715651135	0.9863157894736843	0.00661894301883876
0.5600717274357442	0.9863157894736843	0.00668049286636316
0.5604066985645934	0.9863157894736843	0.00668731616001538
0.5607420706163974	0.9863157894736843	0.00673558237031102
0.5610778443113772	0.9863157894736843	0.0067684460838791
0.5614140203714799	0.9863157894736843	0.00676914621144533
0.5617505995203836	0.9863157894736843	0.00678469240665436
0.5620875824835033	0.9863157894736843	0.0068145846016705
0.5624249699879952	0.9863157894736843	0.00683294030264691
0.5627627627627627	0.9863157894736843	0.00684864446520805
0.5625	0.9852631578947368	0.00690684180230541
0.5628382441371016	0.9852631578947368	0.00692097875078456
0.5631768953068592	0.9852631578947368	0.00702102943323553
0.563515954244431	0.9852631578947368	0.00706333038397133
0.563855421686747	0.9852631578947368	0.00715157686889066
0.5641952983725136	0.9852631578947368	0.00715417558560041
0.5645355850422196	0.9852631578947368	0.00715436060385044
0.5648762824381413	0.9852631578947368	0.00726596191525459
0.5652173913043478	0.9852631578947368	0.00728163588792086
0.565558912386707	0.9852631578947368	0.00728834440464213
0.56590084643289	0.9852631578947368	0.00731755900196731
0.5662431941923775	0.9852631578947368	0.00733258316473601
0.5665859564164649	0.9852631578947368	0.0073412015568465
0.5669291338582677	0.9852631578947368	0.00734791415669944
0.5672727272727273	0.9852631578947368	0.00740913374535168
0.5676167374166161	0.9852631578947368	0.00743959052488208
0.5679611650485437	0.9852631578947368	0.00749796560266987
0.5683060109289617	0.9852631578947368	0.00752917721804861
0.56865127582017	0.9852631578947368	0.00753557257651325
0.5689969604863222	0.9852631578947368	0.00760381582348862
0.5693430656934306	0.9852631578947368	0.00764508419666772
0.5696895922093731	0.9852631578947368	0.00765161301824264
0.5700365408038977	0.9852631578947368	0.0076707766821977
0.5703839122486288	0.9852631578947368	0.00768896890804172
0.5707317073170731	0.9852631578947368	0.00773616135120392
0.5710799267846248	0.9852631578947368	0.00776907795352413
0.5714285714285714	0.9852631578947368	0.00782779818400741
0.5717776420281002	0.9852631578947368	0.00787114935228601
0.5721271393643031	0.9852631578947368	0.00792204756289721
0.5724770642201835	0.9852631578947368	0.00802794367773458
0.572827417380661	0.9852631578947368	0.00808364429976791
0.5731781996325781	0.9852631578947368	0.00809233915060759
0.5735294117647058	0.9852631578947368	0.00811666632071137
0.5738810545677498	0.9852631578947368	0.00814714992884547
0.5742331288343558	0.9852631578947368	0.00819735784994134
0.574585635359116	0.9852631578947368	0.00820869952440262
0.5749385749385749	0.9852631578947368	0.00824601750540242
0.5752919483712354	0.9852631578947368	0.0082593634724617
0.5756457564575646	0.9852631578947368	0.00829713325947523
0.576	0.9852631578947368	0.00829901916440576
0.5763546798029556	0.9852631578947368	0.00833337754011154
0.5767097966728281	0.9852631578947368	0.00847621647408232
0.5770653514180024	0.9852631578947368	0.00859382655471563
0.5774213448488588	0.9852631578947368	0.00871028564870358
0.5777777777777777	0.9852631578947368	0.00880234222859144
0.5781346510191476	0.9852631578947368	0.0088327445788309
0.5784919653893696	0.9852631578947368	0.00883305910974741
0.5782312925170068	0.9842105263157894	0.00886671440675855
0.5785891089108911	0.9842105263157894	0.00890269329538569
0.5789473684210527	0.9842105263157894	0.00890415529720485
0.5793060718711276	0.9842105263157894	0.00893448267597705
0.5796652200867948	0.9842105263157894	0.00894365053575504
0.5800248138957816	0.9842105263157894	0.00903187453513965
0.5803848541278709	0.9842105263157894	0.00903362750541419
0.5807453416149069	0.9842105263157894	0.00917355790734291
0.5811062771908018	0.9842105263157894	0.00917660317609231
0.5814676616915423	0.9842105263157894	0.00917911024298519
0.5818294959551961	0.9842105263157894	0.0092000374229835
0.5821917808219178	0.9842105263157894	0.00924420871306211
0.5825545171339563	0.9842105263157894	0.00926135871833946
0.5829177057356608	0.9842105263157894	0.00926975696347654
0.5832813474734873	0.9842105263157894	0.00937847075983882
0.583645443196005	0.9842105263157894	0.00947588512604438
0.5840099937539038	0.9842105263157894	0.00947730760090053
0.584375	0.9842105263157894	0.00949729047715664
0.5847404627892433	0.9842105263157894	0.00950729369294095
0.5851063829787234	0.9842105263157894	0.00956678191099031
0.5854727614276769	0.9842105263157894	0.00958838494328493
0.5858395989974937	0.9842105263157894	0.009616544470191
0.5855799373040752	0.9831578947368421	0.00961901806294918
0.5859473023839398	0.9831578947368421	0.00961989122449056
0.5863151286880101	0.9831578947368421	0.00963515448383987
0.5866834170854272	0.9831578947368421	0.00972272782819346
0.5870521684475173	0.9831578947368421	0.00977560485480353
0.5874213836477987	0.9831578947368421	0.00977817969486773
0.5877910635619886	0.9831578947368421	0.00981048914401263
0.5881612090680101	0.9831578947368421	0.00998191442340612
0.5885318210459988	0.9831578947368421	0.00999078368176918
0.5889029003783102	0.9831578947368421	0.0100881485268474
0.5892744479495268	0.9831578947368421	0.0101186933516714
0.5896464646464646	0.9831578947368421	0.0101735822390765
0.5900189513581807	0.9831578947368421	0.0102121629426224
0.5903919089759798	0.9831578947368421	0.0103299802052788
0.5901328273244781	0.9821052631578947	0.0103398545336929
0.5905063291139241	0.9821052631578947	0.0104220576474425
0.590880303989867	0.9821052631578947	0.0104370852124779
0.591254752851711	0.9821052631578947	0.0104389955678216
0.5916296766011414	0.9821052631578947	0.010465752825223
0.5920050761421319	0.9821052631578947	0.0105265298858285
0.5923809523809523	0.9821052631578947	0.0105668650940061
0.5927573062261754	0.9821052631578947	0.0105674936711089
0.5924984106802289	0.9810526315789474	0.0105854840949178
0.5928753180661578	0.9810526315789474	0.0106313892407343
0.593252705283259	0.9810526315789474	0.0106905886903405
0.5936305732484076	0.9810526315789474	0.0107235805597156
0.5940089228808159	0.9810526315789474	0.0108156173024327
0.5943877551020408	0.9810526315789474	0.0109153532318355
0.5947670708359923	0.9810526315789474	0.010970492643537
0.5951468710089399	0.9810526315789474	0.0109781491839059
0.5955271565495208	0.9810526315789474	0.010985989542678
0.5959079283887468	0.9810526315789474	0.0110052893869579
0.5962891874600128	0.9810526315789474	0.0110327102988364
0.5966709346991037	0.9810526315789474	0.0110741321821362
0.5970531710442024	0.9810526315789474	0.0110760666429996
0.5974358974358974	0.9810526315789474	0.0111307691808479
0.5978191148171905	0.9810526315789474	0.0112038438208401
0.5982028241335045	0.9810526315789474	0.0112930588347901
0.5985870263326911	0.9810526315789474	0.011317663139478
0.5989717223650386	0.9810526315789474	0.0113698476925492
0.5993569131832798	0.9810526315789474	0.011394129996188
0.5997425997425997	0.9810526315789474	0.0114121385384351
0.6001287830006439	0.9810526315789474	0.0114430452497917
0.6005154639175257	0.9810526315789474	0.0115056103909683
0.600902643455835	0.9810526315789474	0.0117136901244521
0.6006451612903225	0.98	0.0117479238193482
0.6010329244673983	0.98	0.0118614810402505
0.601421188630491	0.98	0.0119384002656174
0.6018099547511312	0.98	0.0119721830030506
0.6021992238033635	0.98	0.0119947405116926
0.602588996763754	0.98	0.0120121932006441
0.6023316062176166	0.9789473684210527	0.0120340886917457
0.6027219701879456	0.9789473684210527	0.0122674629092217
0.603112840466926	0.9789473684210527	0.0122791684232652
0.6035042180402336	0.9789473684210527	0.0123042993678157
0.6038961038961039	0.9789473684210527	0.012346947286278
0.6042884990253411	0.9789473684210527	0.0123802162706852
0.6040312093628089	0.9778947368421053	0.0124232011293835
0.6044242029928432	0.9778947368421053	0.0125056992284954
0.6048177083333334	0.9778947368421053	0.0125485081225634
0.6052117263843648	0.9778947368421053	0.0126450094627216
0.605606258148631	0.9778947368421053	0.0126649491868063
0.6060013046314416	0.9778947368421053	0.012709734906546
0.6057441253263708	0.9768421052631578	0.0127162254089858
0.6061397779229262	0.9768421052631578	0.0127866567629973
0.6065359477124183	0.9768421052631578	0.0129293371739356
0.6069326357096141	0.9768421052631578	0.0129456013441086
0.6073298429319371	0.9768421052631578	0.0130410730373114
0.6077275703994761	0.9768421052631578	0.0130960887414819
0.6081258191349934	0.9768421052631578	0.013117482321356
0.6085245901639345	0.9768421052631578	0.0132043431533012
0.6082677165354331	0.9757894736842105	0.0132735140423645
0.6080105055810899	0.9747368421052631	0.0133146899326271
0.6084099868593955	0.9747368421052631	0.013344988785527
0.608809993425378	0.9747368421052631	0.0133941857393086
0.6092105263157894	0.9747368421052631	0.0134258907404728
0.6096115865701119	0.9747368421052631	0.0134323576003704
0.6100131752305665	0.9747368421052631	0.0134744895622134
0.6104152933421226	0.9747368421052631	0.0134863408298115
0.6108179419525066	0.9747368421052631	0.0136100002098829
0.6112211221122112	0.9747368421052631	0.0136526230888491
0.6116248348745046	0.9747368421052631	0.0136638782918453
0.6120290812954395	0.9747368421052631	0.0137305920301857
0.6124338624338624	0.9747368421052631	0.0137614300474525
0.6121773659827928	0.9736842105263158	0.0137657390123086
0.6125827814569537	0.9736842105263158	0.0138493115943867
0.6129887342611001	0.9736842105263158	0.0139234373345971
0.6127320954907162	0.9726315789473684	0.0140077155083418
0.6131386861313869	0.9726315789473684	0.0140153625048697
0.6135458167330677	0.9726315789473684	0.0140882239677012
0.6139534883720931	0.9726315789473684	0.0140942823141813
0.6143617021276596	0.9726315789473684	0.0141984821824219
0.6147704590818364	0.9726315789473684	0.0142054596629005
0.6151797603195739	0.9726315789473684	0.0142149090402398
0.6155896069287142	0.9726315789473684	0.0142640994861722
0.6153333333333333	0.9715789473684211	0.0143137220293283
0.6157438292194797	0.9715789473684211	0.0144442807417363
0.6161548731642189	0.9715789473684211	0.0144485253840685
0.6165664662658651	0.9715789473684211	0.0145153397769907
0.6169786096256684	0.9715789473684211	0.0145923011004925
0.6173913043478261	0.9715789473684211	0.0146045852452517
0.6171352074966533	0.9705263157894737	0.0146058518439531
0.6175485599464167	0.9705263157894737	0.0146142862193943
0.6172922252010724	0.9694736842105263	0.0147388948127627
0.6177062374245473	0.9694736842105263	0.0147392667659783
0.6181208053691275	0.9694736842105263	0.0148048778995872
0.6185359301544661	0.9694736842105263	0.0149542316794395
0.6189516129032258	0.9694736842105263	0.0149626646656543
0.6193678547410895	0.9694736842105263	0.0149966536808933
0.6197846567967699	0.9694736842105263	0.0151199974000126
0.6202020202020202	0.9694736842105263	0.0151422802824527
0.6206199460916442	0.9694736842105263	0.0153565388172865
0.6210384356035064	0.9694736842105263	0.0153607292621127
0.6214574898785425	0.9694736842105263	0.0153610739158466
0.6212018906144497	0.968421052631579	0.0154409409390535
0.6216216216216216	0.968421052631579	0.0155789435375482
0.6220419202163624	0.968421052631579	0.0155802207998931
0.6224627875507442	0.968421052631579	0.0156202987302095
0.6228842247799594	0.968421052631579	0.0157825245160313
0.6233062330623306	0.968421052631579	0.015783268888481
0.6237288135593221	0.968421052631579	0.0158681615138671
0.6241519674355496	0.968421052631579	0.0159916754812002
0.6245756958587916	0.968421052631579	0.0160681996494532
0.625	0.968421052631579	0.0162462781523884
0.6254248810333106	0.968421052631579	0.0162899063498292
0.6258503401360545	0.968421052631579	0.0163325145840645
0.6262763784887678	0.968421052631579	0.0165235747816041
0.6267029972752044	0.968421052631579	0.0166417118161917
0.6271301976823449	0.968421052631579	0.0167445619445061
0.6275579809004093	0.968421052631579	0.0169721913412233
0.6279863481228669	0.968421052631579	0.0169900923967361
0.6284153005464481	0.968421052631579	0.0171274029651368
0.6288448393711552	0.968421052631579	0.0171721576713026
0.6292749658002736	0.968421052631579	0.017191793769598
0.6297056810403833	0.968421052631579	0.0172083619938348
0.6301369863013698	0.968421052631579	0.0172748480457813
0.630568882796436	0.968421052631579	0.0172920785920542
0.6310013717421125	0.968421052631579	0.0172959521183782
0.6314344543582704	0.968421052631579	0.017341126882345
0.6311813186813187	0.9673684210526315	0.0174114921595901
0.6316151202749141	0.9673684210526315	0.0174616215639093
0.6320495185694636	0.9673684210526315	0.01754622587296
0.6324845147969718	0.9673684210526315	0.0176043059562929
0.6329201101928374	0.9673684210526315	0.0176409447847234
